!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Monday, February 23, 2026 14:50:53
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
9416584000,-10.563664,-32.336552,-28.761152,-42.653984,-28.471443,-41.89806,-6.6988616,-27.659809
9418582000,-10.572503,-32.389668,-28.915348,-42.146935,-28.579977,-41.48259,-6.7120247,-27.739447
9420580000,-10.591878,-32.438614,-29.06945,-41.626499,-28.691027,-41.127182,-6.7170444,-27.815525
9422578000,-10.610577,-32.475941,-29.246298,-40.94931,-28.820675,-40.729465,-6.7267547,-27.853846
9424576000,-10.626485,-32.504505,-29.411404,-40.0812,-28.953112,-40.173611,-6.7360883,-27.880882
9426574000,-10.645586,-32.541515,-29.562265,-39.123814,-29.087286,-39.6077,-6.7391047,-27.886726
9428572000,-10.663269,-32.540352,-29.677757,-37.935009,-29.207584,-38.842506,-6.7465816,-27.967545
9430570000,-10.676018,-32.609367,-29.758615,-36.839058,-29.302471,-38.163227,-6.7491069,-27.987436
9432568000,-10.697026,-32.60453,-29.812685,-35.845882,-29.384172,-37.542492,-6.7495809,-28.013132
9434566000,-10.71528,-32.608311,-29.861834,-35.092552,-29.464676,-37.018875,-6.7488437,-28.093248
9436564000,-10.736408,-32.68457,-29.9317,-34.299408,-29.568205,-36.633358,-6.7540717,-28.156401
9438562000,-10.762459,-32.653805,-30.000996,-33.563129,-29.695717,-36.033104,-6.7461276,-28.265789
9440560000,-10.76892,-32.673687,-30.080643,-32.694607,-29.805054,-35.413227,-6.7555313,-28.339083
9442558000,-10.794641,-32.681446,-30.129179,-31.785316,-29.923065,-34.60548,-6.7647877,-28.392561
9444556000,-10.813726,-32.667072,-30.160151,-31.026951,-30.008339,-33.950565,-6.7651358,-28.445759
9446554000,-10.834317,-32.636467,-30.205215,-30.454653,-30.095369,-33.412464,-6.7763419,-28.528904
9448552000,-10.842055,-32.655846,-30.257099,-30.00495,-30.200392,-32.899593,-6.7772899,-28.57419
9450550000,-10.853035,-32.626225,-30.332485,-29.609867,-30.319273,-32.325405,-6.7821236,-28.625402
9452548000,-10.86441,-32.745308,-30.418056,-28.985397,-30.466616,-31.717113,-6.778985,-28.660704
9454546000,-10.875937,-32.73436,-30.520115,-28.5268,-30.598911,-30.950483,-6.7809258,-28.768753
9456544000,-10.909857,-32.812103,-30.625002,-27.819937,-30.745337,-29.983768,-6.7786307,-28.808338
9458542000,-10.927477,-32.898304,-30.720657,-27.110115,-30.859259,-29.035767,-6.7842388,-28.908489
9460540000,-10.947309,-32.902763,-30.828264,-26.358526,-30.974087,-28.053186,-6.7884307,-28.994055
9462538000,-10.981813,-32.911243,-30.935892,-25.49721,-31.086498,-27.000029,-6.7849422,-29.005501
9464536000,-11.013089,-32.898735,-31.032362,-24.515364,-31.204769,-25.847275,-6.7945824,-29.092237
9466534000,-11.040301,-32.80965,-31.119865,-23.521614,-31.290142,-24.652168,-6.8004441,-29.189941
9468532000,-11.071609,-32.675224,-31.195492,-22.513596,-31.37672,-23.379738,-6.806869,-29.220703
9470530000,-11.09669,-32.498245,-31.253408,-21.394758,-31.443409,-22.04163,-6.8038054,-29.255959
9472528000,-11.107699,-32.312553,-31.313324,-20.416166,-31.494091,-20.828968,-6.808176,-29.278097
9474526000,-11.105276,-32.184231,-31.360149,-19.447983,-31.540541,-19.576241,-6.8123946,-29.368813
9476524000,-11.114395,-32.169952,-31.419107,-18.427515,-31.573196,-18.374798,-6.8100481,-29.38036
9478522000,-11.111015,-32.07156,-31.477316,-17.238348,-31.594925,-17.021612,-6.8084083,-29.430971
9480520000,-11.120283,-32.08213,-31.499865,-16.034084,-31.605766,-15.672388,-6.8040619,-29.497166
9482518000,-11.118378,-32.009754,-31.493294,-14.924221,-31.550108,-14.518774,-6.8001604,-29.551729
9484516000,-11.127007,-32.022903,-31.500507,-14.005774,-31.523138,-13.514091,-6.7963505,-29.610025
9486514000,-11.130762,-31.982733,-31.491159,-13.030309,-31.505978,-12.584045,-6.792726,-29.695869
9488512000,-11.133877,-32.006409,-31.497105,-12.055994,-31.482273,-11.662111,-6.7903514,-29.785307
9490510000,-11.141078,-31.941111,-31.485123,-11.081745,-31.459236,-10.892487,-6.7854147,-29.892187
9492508000,-11.146523,-31.977829,-31.46821,-10.07076,-31.417137,-10.03346,-6.7839279,-29.967566
9494506000,-11.162752,-31.955265,-31.431248,-9.1833372,-31.363832,-9.3293228,-6.7897782,-30.084682
9496504000,-11.170557,-31.97385,-31.35816,-8.5010223,-31.294165,-8.8096943,-6.7873015,-30.204418
9498502000,-11.187525,-31.981768,-31.28878,-8.0766726,-31.234756,-8.5190973,-6.7941165,-30.291426
9500500000,-11.193141,-31.94035,-31.237173,-7.9868469,-31.189497,-8.4486055,-6.799273,-30.401825
9502498000,-11.207459,-31.904726,-31.237257,-8.0985165,-31.212065,-8.705822,-6.8009839,-30.470694
9504496000,-11.219671,-31.92631,-31.279379,-8.1486359,-31.297256,-8.8686514,-6.8073897,-30.571951
9506494000,-11.228411,-31.911734,-31.370308,-8.16432,-31.439878,-8.8471575,-6.8182607,-30.609407
9508492000,-11.242475,-31.898483,-31.513956,-8.0885782,-31.619114,-8.6646166,-6.824708,-30.728445
9510490000,-11.25543,-31.863991,-31.699896,-7.6194673,-31.847574,-8.0695515,-6.8339872,-30.758705
9512488000,-11.266188,-31.88335,-31.93231,-6.467597,-32.084663,-6.7433195,-6.8367524,-30.783607
9514486000,-11.282539,-31.782776,-32.105236,-4.8688192,-32.264675,-4.7700424,-6.8423495,-30.829185
9516484000,-11.286757,-31.745794,-32.193497,-2.8728428,-32.346081,-2.6786385,-6.8487635,-30.881311
9518482000,-11.291463,-31.698021,-32.223244,-0.96217763,-32.34853,-0.62586451,-6.8498745,-30.91062
9520480000,-11.301593,-31.72234,-32.183964,0.89061731,-32.302402,1.2146646,-6.8488841,-30.942001
9522478000,-11.307416,-31.733046,-32.120434,2.5210001,-32.217308,2.7731371,-6.850925,-30.971893
9524476000,-11.320904,-31.762207,-32.022102,3.8342071,-32.152283,4.1572952,-6.8507667,-31.029516
9526474000,-11.335846,-31.827597,-31.920406,4.9321837,-32.028896,5.3293548,-6.8538175,-31.065056
9528472000,-11.364736,-31.831787,-31.825243,5.6562581,-31.944742,6.0712705,-6.8554068,-31.099207
9530470000,-11.389365,-31.769146,-31.787331,6.2033257,-31.926598,6.6330934,-6.8543057,-31.11808
9532468000,-11.407825,-31.680145,-31.789869,6.9180269,-31.943634,7.4587922,-6.8535357,-31.165447
9534466000,-11.424454,-31.577799,-31.785709,7.9191203,-31.966311,8.6140356,-6.8465915,-31.180384
9536464000,-11.437119,-31.469664,-31.772015,9.2591534,-31.943581,9.9716206,-6.8389168,-31.232134
9538462000,-11.450857,-31.391417,-31.688873,10.403976,-31.896238,11.221278,-6.8346729,-31.287655
9540460000,-11.462728,-31.297712,-31.620108,11.254481,-31.860781,12.269316,-6.8246913,-31.399918
9542458000,-11.474574,-31.166294,-31.561197,12.250422,-31.824814,13.653531,-6.821136,-31.413877
9544456000,-11.484951,-31.03471,-31.487915,13.249197,-31.756207,15.07182,-6.822855,-31.457558
9546454000,-11.484069,-30.907587,-31.404633,14.162586,-31.658865,16.430449,-6.8176761,-31.566004
9548452000,-11.479553,-30.775433,-31.311184,15.062668,-31.522291,17.750984,-6.8109756,-31.673374
9550450000,-11.468307,-30.695683,-31.200935,15.793861,-31.366596,18.804882,-6.8122602,-31.738955
9552448000,-11.466835,-30.656136,-31.10742,16.304478,-31.19302,19.550768,-6.8070426,-31.851173
9554446000,-11.460723,-30.659121,-31.02042,16.81325,-31.05563,20.000559,-6.8062468,-31.939682
9556444000,-11.462204,-30.687546,-30.966972,17.532455,-30.956612,20.560883,-6.8022485,-31.998934
9558442000,-11.470684,-30.634615,-30.902946,18.246901,-30.856453,21.120949,-6.8093204,-32.124554
9560440000,-11.483671,-30.654186,-30.828878,18.925705,-30.760933,21.787374,-6.8098879,-32.250244
9562438000,-11.489529,-30.593708,-30.742474,19.620714,-30.646938,22.480812,-6.8105645,-32.339664
9564436000,-11.497211,-30.515093,-30.648039,20.160076,-30.528151,22.980494,-6.8166633,-32.434654
9566434000,-11.501789,-30.455858,-30.562395,20.528286,-30.410746,23.31152,-6.820569,-32.488846
9568432000,-11.509079,-30.378647,-30.510416,20.960238,-30.320711,23.633001,-6.8306546,-32.559742
9570430000,-11.513996,-30.302967,-30.471582,21.398035,-30.244471,24.09189,-6.8316851,-32.643177
9572428000,-11.512013,-30.155811,-30.422207,21.976637,-30.18499,24.435287,-6.8329458,-32.709927
9574426000,-11.50409,-30.089016,-30.383207,22.749001,-30.117245,24.823818,-6.838583,-32.735729
9576424000,-11.500884,-30.065807,-30.34091,23.439056,-30.053247,25.321211,-6.8475113,-32.866844
9578422000,-11.494605,-30.110903,-30.272512,24.307724,-30.000942,25.926727,-6.8533444,-32.937504
9580420000,-11.494282,-30.198448,-30.172926,25.157888,-29.931749,26.567757,-6.8617077,-32.979927
9582418000,-11.498343,-30.143671,-30.062136,25.798166,-29.835119,27.245726,-6.8679318,-32.973568
9584416000,-11.513278,-30.228157,-29.961283,26.297493,-29.733675,27.773569,-6.8827281,-32.986637
9586414000,-11.529855,-30.13558,-29.861265,26.819269,-29.617744,28.370407,-6.8831234,-32.981953
9588412000,-11.541709,-30.028582,-29.748901,27.251652,-29.507275,28.779921,-6.8791428,-32.966854
9590410000,-11.550056,-29.871382,-29.644598,27.706093,-29.385618,29.105652,-6.8691845,-32.949764
9592408000,-11.547026,-29.791981,-29.537527,28.00214,-29.287014,29.331623,-6.8648162,-32.978882
9594406000,-11.548882,-29.680553,-29.435434,28.371103,-29.213612,29.57346,-6.8474483,-33.032742
9596404000,-11.543093,-29.569618,-29.350731,28.683662,-29.150961,29.899887,-6.8422813,-33.080452
9598402000,-11.539868,-29.466423,-29.278381,29.074821,-29.082378,30.456411,-6.8395844,-33.136196
9600400000,-11.542792,-29.461943,-29.188593,29.48312,-28.999758,31.005398,-6.8400202,-33.261189
9602398000,-11.52986,-29.252161,-29.087147,29.736958,-28.875132,31.553925,-6.8320351,-33.350124
9604396000,-11.521347,-29.219137,-28.988735,29.995117,-28.739506,31.893286,-6.8275943,-33.378899
9606394000,-11.521734,-29.17506,-28.904444,30.095186,-28.620806,32.081146,-6.8264103,-33.480076
9608392000,-11.502656,-29.149406,-28.839235,30.325026,-28.511627,32.179977,-6.8205338,-33.568649
9610390000,-11.495651,-29.129162,-28.799034,30.734106,-28.427034,32.450592,-6.8160324,-33.650604
9612388000,-11.499249,-29.113497,-28.708946,31.242403,-28.333874,32.733105,-6.8184357,-33.76368
9614386000,-11.506293,-29.119095,-28.593761,31.65313,-28.203318,32.944054,-6.815824,-33.844181
9616384000,-11.490959,-29.139427,-28.494228,31.928318,-28.102942,33.026302,-6.8206253,-33.924114
9618382000,-11.503016,-29.054054,-28.394094,32.122238,-27.997334,33.177017,-6.8258204,-33.996979
9620380000,-11.510977,-29.07522,-28.281645,32.323467,-27.894287,33.264,-6.8318367,-34.060616
9622378000,-11.515392,-29.006342,-28.186131,32.352982,-27.780497,33.172291,-6.8286281,-34.145721
9624376000,-11.523504,-28.917233,-28.099218,32.472279,-27.693588,33.162552,-6.8295717,-34.191017
9626374000,-11.531959,-28.838818,-28.023201,32.58493,-27.612921,33.099659,-6.8351498,-34.250343
9628372000,-11.531511,-28.771772,-27.940701,32.648979,-27.535894,33.115395,-6.8413582,-34.307861
9630370000,-11.529875,-28.640142,-27.861938,32.764595,-27.456913,33.117611,-6.8422422,-34.36821
9632368000,-11.530494,-28.506945,-27.792042,32.937534,-27.376276,33.112492,-6.84588,-34.369999
9634366000,-11.526685,-28.418516,-27.692381,33.167599,-27.292887,33.139889,-6.8457332,-34.409893
9636364000,-11.51972,-28.292688,-27.57999,33.244785,-27.203375,33.057041,-6.8471913,-34.491673
9638362000,-11.508951,-28.172009,-27.476461,33.235222,-27.127514,32.901535,-6.8471494,-34.521427
9640360000,-11.497256,-28.12726,-27.374317,33.02866,-27.043575,32.669956,-6.8465972,-34.563499
9642358000,-11.479319,-27.992573,-27.301435,32.612465,-26.976616,32.32864,-6.8489938,-34.626434
9644356000,-11.470592,-27.951155,-27.28373,32.236485,-26.963568,31.995602,-6.8498783,-34.679169
9646354000,-11.459161,-27.933592,-27.273308,32.118557,-26.946848,31.971348,-6.8541474,-34.680119
9648352000,-11.444211,-27.824188,-27.274647,32.134041,-26.921728,31.939854,-6.8516092,-34.673321
9650350000,-11.434668,-27.810841,-27.257084,32.215992,-26.919542,31.937258,-6.8462453,-34.718513
9652348000,-11.419384,-27.859222,-27.251186,32.464615,-26.92469,32.081173,-6.8493156,-34.745296
9654346000,-11.417332,-27.863129,-27.219818,32.787304,-26.909283,32.41399,-6.8447886,-34.749725
9656344000,-11.422093,-27.850279,-27.176281,33.133289,-26.883907,32.82148,-6.8423076,-34.785858
9658342000,-11.426348,-27.814644,-27.131296,33.459175,-26.847324,33.179207,-6.8331909,-34.81979
9660340000,-11.425873,-27.704247,-27.067209,33.75069,-26.793056,33.588211,-6.8194981,-34.821304
9662338000,-11.429441,-27.613668,-27.022766,34.106392,-26.739172,34.057724,-6.8193631,-34.868675
9664336000,-11.423544,-27.526665,-26.944033,34.544395,-26.633673,34.52293,-6.8144417,-34.921932
9666334000,-11.408944,-27.429146,-26.871426,34.877773,-26.513607,34.747185,-6.8139558,-34.993088
9668332000,-11.388425,-27.356661,-26.771725,35.102192,-26.403868,34.852234,-6.802454,-35.027767
9670330000,-11.378117,-27.341764,-26.679892,35.346127,-26.302721,34.829613,-6.8017263,-35.046524
9672328000,-11.366731,-27.371344,-26.592518,35.434921,-26.216797,34.79282,-6.7949624,-35.131973
9674326000,-11.358588,-27.354273,-26.510387,35.614677,-26.138474,34.762867,-6.7859468,-35.160313
9676324000,-11.351357,-27.329706,-26.421131,35.802971,-26.059025,34.820442,-6.7836246,-35.192398
9678322000,-11.355865,-27.270424,-26.318718,35.96228,-25.965694,34.80724,-6.7738209,-35.216797
9680320000,-11.349838,-27.252176,-26.210228,36.107582,-25.885897,34.816898,-6.760138,-35.282932
9682318000,-11.343731,-27.162979,-26.101059,36.171146,-25.790438,34.814064,-6.7574291,-35.377373
9684316000,-11.344275,-27.11338,-25.979614,36.060928,-25.690142,34.623306,-6.7520652,-35.436142
9686314000,-11.335681,-26.989016,-25.853231,35.875786,-25.59623,34.459576,-6.7425165,-35.509041
9688312000,-11.314821,-26.885267,-25.760775,35.608253,-25.511824,34.18856,-6.7439766,-35.587368
9690310000,-11.295354,-26.833853,-25.66716,35.27684,-25.430552,33.79797,-6.7384667,-35.675274
9692308000,-11.283603,-26.77013,-25.600506,34.897194,-25.369656,33.400787,-6.7444887,-35.748859
9694306000,-11.268637,-26.739182,-25.535387,34.59169,-25.331814,33.013084,-6.7417245,-35.779194
9696304000,-11.250296,-26.783764,-25.483692,34.292969,-25.305996,32.651684,-6.7359185,-35.788227
9698302000,-11.237436,-26.758421,-25.439829,34.061329,-25.290102,32.434788,-6.7345171,-35.841103
9700300000,-11.228034,-26.689886,-25.405582,33.796661,-25.278818,32.194256,-6.7251811,-35.892593
9702298000,-11.206716,-26.661215,-25.372969,33.508415,-25.261696,32.137794,-6.7197618,-35.995895
9704296000,-11.186826,-26.669596,-25.342176,33.408577,-25.240696,32.037834,-6.7216101,-35.976505
9706294000,-11.167132,-26.629229,-25.324001,33.166664,-25.228336,31.929512,-6.7150311,-36.093491
9708292000,-11.138209,-26.719427,-25.320423,33.128834,-25.233814,31.92078,-6.7157426,-36.133068
9710290000,-11.126642,-26.772717,-25.305511,33.166382,-25.236179,32.109875,-6.7062106,-36.235294
9712288000,-11.121532,-26.8102,-25.273413,33.394207,-25.209951,32.485355,-6.7054,-36.292847
9714286000,-11.114922,-26.87945,-25.210073,33.583984,-25.147421,32.770752,-6.7078156,-36.302452
9716284000,-11.109326,-26.820189,-25.129379,33.618153,-25.066732,32.971783,-6.706121,-36.38942
9718282000,-11.09795,-26.79039,-25.057394,33.665596,-24.990427,33.060181,-6.7097836,-36.380272
9720280000,-11.08325,-26.758932,-24.989714,33.554779,-24.900448,33.000469,-6.7101331,-36.382412
9722278000,-11.074495,-26.769377,-24.926662,33.351032,-24.842363,32.896667,-6.7000594,-36.421257
9724276000,-11.059225,-26.8337,-24.872629,33.24744,-24.778055,32.74258,-6.6898661,-36.348732
9726274000,-11.045067,-26.773485,-24.845919,33.064938,-24.735418,32.597397,-6.6816559,-36.421581
9728272000,-11.033338,-26.835825,-24.79987,33.02763,-24.680473,32.546093,-6.6660995,-36.420811
9730270000,-11.03183,-26.814493,-24.759092,33.032467,-24.634867,32.486515,-6.6584115,-36.470459
9732268000,-11.022074,-26.844658,-24.693228,33.059467,-24.589909,32.451298,-6.6490011,-36.494244
9734266000,-11.01405,-26.856379,-24.635782,33.050331,-24.537416,32.510105,-6.6284652,-36.548214
9736264000,-11.005069,-26.764715,-24.565454,32.934929,-24.457811,32.464111,-6.621285,-36.668907
9738262000,-10.995755,-26.724222,-24.491768,32.81081,-24.385574,32.478172,-6.6111913,-36.75423
9740260000,-10.979035,-26.677477,-24.428154,32.647541,-24.317795,32.342056,-6.5964241,-36.824554
9742258000,-10.960902,-26.609505,-24.370516,32.581772,-24.239141,32.334118,-6.5942006,-36.933933
9744256000,-10.940978,-26.616724,-24.295294,32.438251,-24.156244,32.168091,-6.5827646,-37.026524
9746254000,-10.924564,-26.608465,-24.214437,32.297771,-24.059376,31.95278,-6.5832896,-37.120182
9748252000,-10.905738,-26.590086,-24.131857,31.976112,-23.972315,31.589619,-6.5793486,-37.141781
9750250000,-10.881597,-26.589661,-24.053905,31.635572,-23.888897,31.134014,-6.5715609,-37.181335
9752248000,-10.858643,-26.641638,-23.988974,31.11557,-23.816408,30.587849,-6.5597,-37.279453
9754246000,-10.83253,-26.68697,-23.938255,30.604496,-23.770845,29.977472,-6.5491462,-37.341564
9756244000,-10.813879,-26.804018,-23.903498,30.034836,-23.731325,29.388273,-6.5445161,-37.395885
9758242000,-10.808465,-26.947304,-23.903215,29.554991,-23.723642,28.865572,-6.5398526,-37.54826
9760240000,-10.803139,-26.985708,-23.884043,29.275457,-23.705196,28.434353,-6.5312495,-37.601337
9762238000,-10.805428,-27.012205,-23.884287,28.838022,-23.692741,28.036192,-6.5262403,-37.731743
9764236000,-10.799069,-27.020374,-23.868109,28.528563,-23.690031,27.532557,-6.5174503,-37.818161
9766234000,-10.782022,-26.954195,-23.867079,28.232254,-23.691294,27.035349,-6.517674,-37.888218
9768232000,-10.774134,-26.954489,-23.86352,27.827345,-23.719122,26.523407,-6.5100698,-37.977325
9770230000,-10.756989,-26.98362,-23.89395,27.50878,-23.752565,26.06056,-6.5088844,-38.074276
9772228000,-10.741828,-27.012329,-23.929485,27.301228,-23.817825,25.796074,-6.5125132,-38.112289
9774226000,-10.731078,-27.062681,-23.972946,27.218353,-23.886587,25.690914,-6.5027699,-38.170971
9776224000,-10.716352,-27.126068,-24.02562,27.351086,-23.952711,25.861694,-6.5059242,-38.23193
9778222000,-10.71468,-27.210346,-24.037361,27.746965,-24.003975,26.167311,-6.4939108,-38.303539
9780220000,-10.709117,-27.257914,-24.027008,28.172441,-24.014189,26.549179,-6.4889898,-38.340023
9782218000,-10.70609,-27.247868,-23.982977,28.491739,-23.992744,27.008846,-6.4868875,-38.445713
9784216000,-10.700966,-27.254866,-23.919712,28.711893,-23.949347,27.359474,-6.4770064,-38.53561
9786214000,-10.704462,-27.277323,-23.845537,28.875902,-23.905216,27.550108,-6.4676371,-38.533115
9788212000,-10.696063,-27.236641,-23.768972,28.914625,-23.852623,27.744143,-6.4608426,-38.604126
9790210000,-10.690253,-27.210398,-23.686968,28.884871,-23.789999,27.851221,-6.4555717,-38.636398
9792208000,-10.684747,-27.205057,-23.614042,28.680801,-23.724815,27.842047,-6.4402928,-38.731968
9794206000,-10.670376,-27.184649,-23.546818,28.498964,-23.667288,27.734425,-6.4343619,-38.828411
9796204000,-10.66375,-27.179508,-23.479195,28.126894,-23.617586,27.603149,-6.4266443,-38.895718
9798202000,-10.657473,-27.185757,-23.443817,27.810411,-23.581791,27.410255,-6.4259272,-39.009583
9800200000,-10.648517,-27.140501,-23.406031,27.586241,-23.557037,27.337709,-6.4159603,-39.088932
9802198000,-10.653199,-27.113207,-23.379938,27.426577,-23.521385,27.413071,-6.4140787,-39.204048
9804196000,-10.639415,-27.087154,-23.341219,27.268999,-23.475153,27.51293,-6.4125404,-39.241104
9806194000,-10.630361,-27.020584,-23.270731,27.162878,-23.404572,27.555725,-6.4030046,-39.323345
9808192000,-10.615685,-26.981863,-23.214199,26.869785,-23.319302,27.379562,-6.4014268,-39.404804
9810190000,-10.6026,-26.927675,-23.152441,26.390381,-23.242451,27.111691,-6.3975987,-39.474758
9812188000,-10.580015,-26.845907,-23.122101,25.928661,-23.186895,26.707569,-6.3937941,-39.534554
9814186000,-10.563649,-26.846615,-23.10294,25.445709,-23.152447,26.307079,-6.3841515,-39.587643
9816184000,-10.541002,-26.83703,-23.096178,25.08317,-23.123188,26.008541,-6.3803,-39.656521
9818182000,-10.510647,-26.867641,-23.090361,24.819485,-23.096785,25.67082,-6.3716788,-39.687244
9820180000,-10.488834,-26.899164,-23.070053,24.495649,-23.068104,25.437962,-6.3642955,-39.776802
9822178000,-10.47289,-26.959431,-23.056908,24.173401,-23.036043,25.095514,-6.3613262,-39.819664
9824176000,-10.458275,-27.049809,-23.056856,23.714104,-23.020979,24.749069,-6.3579364,-39.934757
9826174000,-10.443097,-27.1553,-23.07016,23.387091,-23.013519,24.407125,-6.3548555,-39.96471
9828172000,-10.43844,-27.17728,-23.082537,23.080187,-23.003069,24.129129,-6.347569,-40.025768
9830170000,-10.431856,-27.228849,-23.104225,22.82531,-23.007713,23.922136,-6.3341603,-40.03212
9832168000,-10.424344,-27.248484,-23.128538,22.6612,-23.010038,23.777905,-6.3310738,-40.119385
9834166000,-10.430109,-27.283197,-23.138407,22.551636,-23.003681,23.569965,-6.3134055,-40.187035
9836164000,-10.419477,-27.238588,-23.153389,22.421301,-22.989656,23.3431,-6.3072219,-40.240997
9838162000,-10.401819,-27.223309,-23.18133,22.332985,-22.995363,23.074945,-6.300199,-40.360237
9840160000,-10.392382,-27.255661,-23.199951,22.312729,-23.008804,22.901291,-6.2935214,-40.407433
