!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 15:05:59
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
8922079000,-7.7920332,-88.233459,-22.039106,167.14105,-21.813564,167.84354,-9.3407726,-99.795692
8922578500,-7.7480421,-87.928574,-22.020025,167.22441,-21.799812,167.73169,-9.3338327,-99.835541
8923078000,-7.7595205,-88.173317,-22.018702,167.17661,-21.798344,167.84547,-9.3480225,-99.775505
8923577500,-7.7565565,-88.304329,-22.001728,167.23489,-21.802635,167.68431,-9.3529158,-99.761971
8924077000,-7.745131,-88.302582,-21.996315,167.26917,-21.805498,167.42862,-9.3357649,-99.776688
8924576500,-7.7544785,-88.262535,-21.992765,167.43295,-21.800018,167.45985,-9.3461599,-99.816483
8925076000,-7.7553945,-88.163483,-21.967922,167.22028,-21.788748,167.32886,-9.3510103,-99.859764
8925575500,-7.7648726,-88.34053,-21.956738,167.33032,-21.790104,167.25281,-9.3511543,-99.846878
8926075000,-7.7450805,-88.257072,-21.946428,167.2574,-21.755548,167.26457,-9.3396215,-99.716568
8926574500,-7.7548294,-88.343094,-21.953218,167.3679,-21.78701,167.02478,-9.3503799,-99.961967
8927074000,-7.742444,-88.436287,-21.920218,167.42793,-21.77088,167.09283,-9.3526373,-99.891891
8927573500,-7.7598433,-88.484795,-21.91811,167.19946,-21.786947,166.88234,-9.352397,-99.853729
8928073000,-7.7558746,-88.367271,-21.900017,167.32841,-21.792322,166.70177,-9.357399,-99.889923
8928572500,-7.7514925,-88.441826,-21.887573,167.22096,-21.784735,166.78386,-9.3306007,-99.821983
8929072000,-7.7645578,-88.503242,-21.854082,167.1674,-21.798983,166.59129,-9.3468571,-99.937469
8929571500,-7.7486057,-88.647896,-21.856871,167.224,-21.799999,166.46469,-9.362402,-99.894234
8930071000,-7.777844,-88.573135,-21.849272,167.19746,-21.782425,166.53178,-9.3454494,-100.07822
8930570500,-7.7766976,-88.532265,-21.833902,167.26949,-21.780285,166.35728,-9.3564873,-100.03274
8931070000,-7.7805014,-88.675003,-21.827715,167.00858,-21.78438,166.17068,-9.332468,-99.921295
8931569500,-7.7593756,-88.452148,-21.799437,167.01022,-21.785393,166.17368,-9.3514824,-100.1518
8932069000,-7.7805991,-88.729286,-21.788088,166.99176,-21.782463,165.98949,-9.3518114,-100.13287
8932568500,-7.7748728,-88.64962,-21.779268,166.92163,-21.792873,166.08046,-9.3534336,-100.12191
8933068000,-7.7779422,-88.614311,-21.755253,166.81018,-21.78867,165.8725,-9.3493109,-100.07257
8933567500,-7.7826586,-88.662926,-21.743261,166.85481,-21.781685,165.86652,-9.372714,-100.11793
8934067000,-7.7863474,-88.771156,-21.732103,166.77551,-21.790773,165.84485,-9.3459902,-100.10915
8934566500,-7.8070045,-88.74157,-21.740114,166.73129,-21.799124,165.6794,-9.3564749,-100.08411
8935066000,-7.7696366,-88.917786,-21.72806,166.64163,-21.80036,165.48753,-9.3605051,-100.2164
8935565500,-7.7920356,-88.939888,-21.718687,166.63338,-21.802988,165.43594,-9.3540201,-100.14227
8936065000,-7.7795978,-88.779701,-21.718937,166.51064,-21.807224,165.43285,-9.3621731,-100.25681
8936564500,-7.7905726,-88.799881,-21.692488,166.53526,-21.812309,165.3479,-9.3705359,-100.28008
8937064000,-7.8035607,-88.907211,-21.683775,166.42674,-21.834293,165.09735,-9.364295,-100.26971
8937563500,-7.7944016,-88.936485,-21.669331,166.23592,-21.841169,165.12802,-9.3618021,-100.3119
8938063000,-7.8037453,-89.018425,-21.668203,166.25162,-21.834135,165.21471,-9.3632011,-100.32458
8938562500,-7.8171163,-88.991486,-21.663439,166.09663,-21.835962,165.01189,-9.3777475,-100.49552
8939062000,-7.7874718,-88.987419,-21.668549,166.00864,-21.835262,164.99771,-9.3914785,-100.38253
8939561500,-7.8053923,-88.936493,-21.653585,165.85223,-21.85231,164.98973,-9.3823547,-100.4485
8940061000,-7.802959,-89.122696,-21.629181,166.01883,-21.847851,164.91042,-9.3895197,-100.46254
8940560500,-7.8087411,-89.139626,-21.627304,165.8317,-21.849762,164.77731,-9.3854237,-100.47381
8941060000,-7.7775574,-89.005539,-21.586399,165.88463,-21.849154,164.80029,-9.3904448,-100.4499
8941559500,-7.8047829,-89.140076,-21.603498,165.772,-21.869766,164.7899,-9.3876495,-100.43867
8942059000,-7.8093095,-89.147118,-21.595928,165.69322,-21.860744,164.70625,-9.4024696,-100.40654
8942558500,-7.8049107,-89.176483,-21.58761,165.62973,-21.886261,164.67941,-9.4019632,-100.50491
8943058000,-7.8426585,-89.135452,-21.588409,165.66835,-21.871979,164.67369,-9.4016266,-100.50047
8943557500,-7.798842,-89.2612,-21.583815,165.43016,-21.861341,164.72331,-9.3877697,-100.43831
8944057000,-7.7826996,-89.295586,-21.540756,165.31938,-21.860388,164.5244,-9.3995504,-100.54956
8944556500,-7.819984,-89.223633,-21.543858,165.35883,-21.881493,164.64796,-9.4031878,-100.55543
8945056000,-7.821929,-89.28614,-21.531466,165.40201,-21.876785,164.55005,-9.4096146,-100.56625
8945555500,-7.8013225,-89.08873,-21.530617,165.13991,-21.88542,164.52611,-9.3996582,-100.60813
8946055000,-7.8151617,-89.265335,-21.509436,165.02626,-21.892057,164.4838,-9.4079037,-100.65376
8946554500,-7.8316398,-89.271385,-21.50559,164.9707,-21.872854,164.39442,-9.4058619,-100.56601
8947054000,-7.8237529,-89.306808,-21.493885,164.89067,-21.865013,164.35896,-9.4104013,-100.63349
8947553500,-7.8256598,-89.486992,-21.494608,164.7477,-21.877953,164.40239,-9.4150009,-100.74307
8948053000,-7.8207941,-89.229813,-21.477713,164.64377,-21.882423,164.37117,-9.4010839,-100.71903
8948552500,-7.8321571,-89.543083,-21.455782,164.60522,-21.903421,164.18147,-9.4251671,-100.6089
8949052000,-7.8356476,-89.359581,-21.457262,164.42841,-21.882614,164.20834,-9.4123764,-100.75027
8949551500,-7.8318853,-89.527245,-21.439823,164.28481,-21.895199,164.0847,-9.4227924,-100.79624
8950051000,-7.8279595,-89.438141,-21.449045,164.16623,-21.873627,164.03282,-9.4179525,-100.7442
8950550500,-7.8446913,-89.456505,-21.438353,164.11177,-21.879253,164.00287,-9.4148407,-100.79252
8951050000,-7.8212481,-89.583725,-21.436907,163.97212,-21.872229,164.14326,-9.4301033,-100.83863
8951549500,-7.8549018,-89.509705,-21.430708,163.82506,-21.869764,163.99327,-9.4030495,-100.82751
8952049000,-7.8447375,-89.443336,-21.443871,163.55438,-21.88628,164.01613,-9.4263382,-100.90343
8952548500,-7.8224807,-89.521881,-21.431076,163.46729,-21.891312,164.01665,-9.4223795,-100.90804
8953048000,-7.823638,-89.578194,-21.428913,163.41585,-21.870876,163.96526,-9.4244699,-100.92336
8953547500,-7.8262239,-89.596085,-21.419361,163.37843,-21.898237,163.84206,-9.4068041,-100.93905
8954047000,-7.82973,-89.664261,-21.429754,163.13066,-21.875229,163.77333,-9.4247799,-101.00355
8954546500,-7.8331738,-89.76413,-21.416212,163.03163,-21.864216,163.79395,-9.4189844,-101.05345
8955046000,-7.8152246,-89.614456,-21.416018,162.97736,-21.882965,163.79094,-9.422286,-101.0073
8955545500,-7.8239412,-89.695755,-21.448372,162.82187,-21.862549,163.70204,-9.4250317,-101.00111
8956045000,-7.8277235,-89.669586,-21.416594,162.76485,-21.885376,163.70137,-9.4261751,-101.05791
8956544500,-7.8293166,-89.694542,-21.433941,162.56944,-21.89362,163.69162,-9.4384174,-101.15133
8957044000,-7.8403969,-89.707268,-21.413128,162.54266,-21.87495,163.52676,-9.43328,-101.15429
8957543500,-7.8369336,-89.821205,-21.418346,162.30865,-21.86846,163.47559,-9.4315834,-101.2012
8958043000,-7.8488975,-89.665474,-21.425583,162.31107,-21.868959,163.45572,-9.4407034,-101.15344
8958542500,-7.8396831,-89.771553,-21.427996,162.01527,-21.863907,163.58464,-9.4416819,-101.22827
8959042000,-7.8544574,-89.834328,-21.424437,162.00429,-21.852022,163.38184,-9.4477024,-101.28432
8959541500,-7.8402858,-89.812393,-21.434507,162.09088,-21.865011,163.35353,-9.4481573,-101.25011
8960041000,-7.8635921,-89.77858,-21.431906,161.86978,-21.858286,163.30052,-9.4447069,-101.28477
8960540500,-7.8598251,-89.963356,-21.446142,161.77211,-21.866295,163.27986,-9.4470644,-101.32977
8961040000,-7.8449798,-89.762703,-21.464867,161.6427,-21.873503,163.14172,-9.4608746,-101.34206
8961539500,-7.8543811,-90.017151,-21.450413,161.57315,-21.875891,163.1387,-9.4535084,-101.36095
8962039000,-7.8595438,-89.94413,-21.439854,161.61185,-21.862919,162.98128,-9.4538879,-101.37138
8962538500,-7.8705711,-89.960327,-21.45085,161.433,-21.853001,162.99257,-9.4597769,-101.40745
8963038000,-7.8468766,-89.919724,-21.449526,161.26984,-21.849672,162.97908,-9.4767332,-101.46874
8963537500,-7.8689666,-90.077789,-21.461519,161.2877,-21.864586,162.8643,-9.4720221,-101.47294
8964037000,-7.8679509,-90.170746,-21.459448,161.19226,-21.843653,162.87155,-9.4777355,-101.58274
8964536500,-7.8538642,-89.96357,-21.466536,161.07275,-21.86388,162.70944,-9.482852,-101.52994
8965036000,-7.8689823,-90.14286,-21.499794,160.88948,-21.838293,162.65796,-9.4966469,-101.59862
8965535500,-7.8627114,-90.272926,-21.495197,160.79935,-21.854088,162.79343,-9.4929857,-101.62467
8966035000,-7.8532414,-90.052345,-21.499636,160.69115,-21.85025,162.62936,-9.501339,-101.61726
8966534500,-7.8644123,-90.008163,-21.501242,160.57724,-21.865599,162.55592,-9.5174923,-101.70689
8967034000,-7.8681707,-90.103188,-21.498127,160.53542,-21.858694,162.48163,-9.5122366,-101.6486
8967533500,-7.8834014,-90.159294,-21.493755,160.42181,-21.871582,162.48572,-9.5178051,-101.77571
8968033000,-7.8383989,-90.252434,-21.504282,160.18539,-21.860817,162.33388,-9.5247211,-101.6972
8968532500,-7.8550854,-90.191574,-21.526207,160.21393,-21.854582,162.28487,-9.5234613,-101.67709
8969032000,-7.8518271,-90.283997,-21.527746,160.00737,-21.877937,162.24796,-9.5291138,-101.68619
8969531500,-7.8591528,-90.238106,-21.527527,159.90297,-21.895744,162.22588,-9.5413456,-101.69562
8970031000,-7.8619432,-90.323044,-21.539043,159.83855,-21.88003,162.16678,-9.5369864,-101.78548
8970530500,-7.8625584,-90.34716,-21.551632,159.8568,-21.879103,162.08148,-9.5440187,-101.71207
8971030000,-7.7997966,-90.249138,-21.545586,159.61446,-21.886745,162.14175,-9.5510864,-101.77819
8971529500,-7.8562474,-90.232224,-21.579859,159.4426,-21.902369,162.07419,-9.555069,-101.81388
8972029000,-7.8549571,-90.11174,-21.601343,159.48792,-21.88179,161.96954,-9.5608606,-101.78818
8972528500,-7.8692708,-90.429253,-21.602154,159.44504,-21.906796,161.89519,-9.5695763,-101.79179
8973028000,-7.8111086,-90.419533,-21.603563,159.2899,-21.902407,161.95253,-9.5711679,-101.73103
8973527500,-7.8550324,-90.459862,-21.644352,159.35542,-21.915596,161.82979,-9.5735092,-101.72842
8974027000,-7.8729854,-90.351761,-21.658875,159.09851,-21.936716,161.87721,-9.5793715,-101.7747
8974526500,-7.8763914,-90.452209,-21.672588,159.11377,-21.935499,161.74243,-9.5868731,-101.74328
8975026000,-7.8652601,-90.39801,-21.700996,159.15002,-21.938318,161.77888,-9.5920553,-101.79733
8975525500,-7.8573165,-90.348152,-21.707661,159.14061,-21.93733,161.62741,-9.586525,-101.76658
8976025000,-7.8605099,-90.451851,-21.721832,159.11707,-21.950289,161.80344,-9.5860949,-101.79859
8976524500,-7.8603759,-90.545326,-21.742277,159.04689,-21.963581,161.69977,-9.5983496,-101.77193
8977024000,-7.8208609,-90.543533,-21.765032,158.99026,-21.953102,161.74406,-9.5945444,-101.78793
8977523500,-7.8594046,-90.55249,-21.788094,159.11232,-21.970579,161.64967,-9.606966,-101.81887
8978023000,-7.8872566,-90.631104,-21.788477,159.14096,-21.977568,161.73213,-9.6083441,-101.85445
8978522500,-7.8364077,-90.561348,-21.832048,159.0253,-21.991663,161.79677,-9.6052608,-101.79272
8979022000,-7.8619251,-90.630196,-21.811958,159.18097,-21.990286,161.85007,-9.6117048,-101.77709
8979521500,-7.8684769,-90.640701,-21.844961,159.08348,-22.001942,161.76012,-9.6230326,-101.83587
8980021000,-7.858531,-90.849792,-21.877459,159.24216,-22.01148,161.84323,-9.6175537,-101.78973
8980520500,-7.8472805,-90.804001,-21.882835,159.2668,-21.996496,161.74617,-9.6137142,-101.84831
8981020000,-7.8776965,-90.686127,-21.889654,159.41129,-22.020939,161.96228,-9.6216021,-101.75034
8981519500,-7.8658357,-90.78183,-21.889132,159.45277,-22.038166,162.04297,-9.6228437,-101.81264
8982019000,-7.8513255,-90.80323,-21.896811,159.68857,-22.012918,161.88014,-9.6298504,-101.83656
8982518500,-7.8599148,-90.725838,-21.914467,159.58643,-22.022402,161.99559,-9.6315689,-101.88245
8983018000,-7.8659272,-90.698059,-21.918558,159.62347,-22.020052,162.11638,-9.6448212,-101.77544
8983517500,-7.8816385,-90.910248,-21.91893,159.7374,-22.009281,162.14436,-9.6333723,-101.75122
8984017000,-7.864387,-90.940605,-21.91503,159.84831,-22.013186,162.06657,-9.6380758,-101.81374
8984516500,-7.8602953,-90.883385,-21.935524,159.81473,-22.005888,162.26167,-9.6371784,-101.82093
8985016000,-7.9022889,-90.847305,-21.923239,159.97116,-22.012604,162.2675,-9.6414423,-101.80809
8985515500,-7.8744864,-91.060471,-21.912663,160.142,-22.006622,162.31931,-9.6449986,-101.8288
8986015000,-7.8656073,-90.969833,-21.915056,160.09761,-21.992041,162.38594,-9.6426058,-101.89581
8986514500,-7.8661494,-90.865723,-21.912035,160.12878,-22.000746,162.29283,-9.6471243,-101.81733
8987014000,-7.8759532,-91.012894,-21.920677,160.10013,-21.984629,162.45509,-9.6582794,-101.84834
8987513500,-7.8740468,-91.101463,-21.880192,160.25432,-21.96806,162.32567,-9.6566992,-101.834
8988013000,-7.8639674,-90.893234,-21.909245,160.29001,-21.956451,162.3893,-9.6530104,-101.8672
8988512500,-7.8768487,-90.996948,-21.902294,160.24602,-21.94359,162.36331,-9.65973,-101.85738
8989012000,-7.8655124,-91.009041,-21.88604,160.3488,-21.92963,162.62001,-9.6546516,-101.79025
8989511500,-7.8942099,-91.067223,-21.902798,160.39569,-21.945549,162.46432,-9.6642475,-101.80499
8990011000,-7.8674293,-91.181801,-21.892136,160.34775,-21.931847,162.46887,-9.6780777,-101.92725
8990510500,-7.8703504,-91.175278,-21.886965,160.58522,-21.903734,162.46625,-9.6729679,-101.82713
8991010000,-7.8611951,-91.044342,-21.914145,160.47328,-21.913946,162.44987,-9.6736126,-101.84865
8991509500,-7.8613772,-90.938873,-21.894403,160.55402,-21.907688,162.39198,-9.6738729,-101.9073
8992009000,-7.8617706,-91.186348,-21.875301,160.57527,-21.882177,162.37549,-9.6741409,-101.86908
8992508500,-7.8762531,-91.111038,-21.890667,160.65948,-21.881098,162.53912,-9.6806297,-101.89166
8993008000,-7.8650966,-91.185509,-21.877089,160.58093,-21.867392,162.37852,-9.6848421,-101.90479
8993507500,-7.8752518,-91.193138,-21.849787,160.75169,-21.852251,162.36952,-9.6898975,-101.86124
8994007000,-7.854033,-91.302727,-21.862091,160.75021,-21.858185,162.4351,-9.684454,-101.91666
8994506500,-7.854435,-91.433243,-21.861387,160.72729,-21.839487,162.37985,-9.6950846,-101.8748
8995006000,-7.8787913,-91.152863,-21.848829,160.81624,-21.840599,162.33974,-9.7052479,-101.8193
8995505500,-7.8624597,-91.398285,-21.843126,160.80356,-21.835842,162.3046,-9.6825981,-101.85021
8996005000,-7.8721952,-91.514267,-21.827269,160.83997,-21.836788,162.20345,-9.6977844,-101.91608
8996504500,-7.8676319,-91.41201,-21.83387,160.9713,-21.802027,162.19147,-9.7002306,-101.8484
8997004000,-7.8560567,-91.433922,-21.835829,160.95622,-21.822962,162.08905,-9.6983156,-101.89809
8997503500,-7.8850884,-91.488182,-21.804098,160.91403,-21.816439,162.1702,-9.6788692,-101.78403
8998003000,-7.8818274,-91.456108,-21.801918,161.00807,-21.808723,162.08408,-9.7098207,-101.88164
8998502500,-7.8607793,-91.745865,-21.817186,160.95946,-21.795067,162.11235,-9.7094803,-101.80013
8999002000,-7.8551497,-91.713669,-21.781023,160.95947,-21.77899,162.08784,-9.707159,-101.8306
8999501500,-7.86935,-91.7817,-21.7775,161.01779,-21.791843,162.10573,-9.713397,-101.82043
9000001000,-7.8743453,-91.680939,-21.74995,161.05913,-21.764212,162.10071,-9.7081795,-101.81033
9000500500,-7.8686256,-91.763046,-21.754889,161.08777,-21.760626,161.95351,-9.7049694,-101.9255
9001000000,-7.8836079,-91.759415,-21.732506,161.27892,-21.752359,162.05589,-9.7104883,-101.76452
9001499500,-7.8891873,-91.893654,-21.727558,161.15762,-21.75598,161.9706,-9.7303152,-101.92048
9001999000,-7.8863707,-91.898323,-21.715263,161.14018,-21.741917,161.9731,-9.6970282,-101.8474
9002498500,-7.879169,-91.791985,-21.695978,161.14305,-21.719175,161.90578,-9.7292089,-101.80402
9002998000,-7.8829412,-91.793983,-21.678152,161.08749,-21.716276,161.82765,-9.7085094,-101.86765
9003497500,-7.8587904,-91.709351,-21.6695,161.12778,-21.710489,161.80678,-9.7129879,-101.90194
9003997000,-7.8645902,-92.054413,-21.655775,161.12048,-21.689316,161.70111,-9.740983,-101.85943
9004496500,-7.8771586,-91.803223,-21.65486,161.14484,-21.685871,161.66638,-9.7185698,-101.89113
9004996000,-7.8898597,-91.876755,-21.611221,161.07536,-21.676613,161.70586,-9.7072439,-101.87815
9005495500,-7.8747196,-92.029175,-21.58988,161.08577,-21.675421,161.65929,-9.7257147,-101.93192
9005995000,-7.8721638,-92.090897,-21.585073,160.91635,-21.656124,161.60408,-9.7225256,-101.846
9006494500,-7.8674297,-92.071999,-21.579632,161.08997,-21.644646,161.4364,-9.7212105,-101.76648
9006994000,-7.8628612,-92.051651,-21.552219,160.97203,-21.628071,161.53394,-9.7454548,-101.80878
9007493500,-7.8675675,-91.98027,-21.541014,161.03969,-21.630098,161.3486,-9.7256689,-102.10251
9007993000,-7.8695111,-92.073517,-21.523802,160.9218,-21.623356,161.38037,-9.7339973,-101.87881
9008492500,-7.8891182,-91.982948,-21.510481,160.9937,-21.623625,161.30727,-9.7205629,-101.90214
9008992000,-7.8462906,-92.008583,-21.483692,160.85481,-21.638502,161.28488,-9.7323484,-101.95993
9009491500,-7.8920145,-92.287872,-21.49704,160.78061,-21.613001,161.1866,-9.7342615,-101.8737
9009991000,-7.8956599,-92.008713,-21.453236,160.73871,-21.633465,161.173,-9.7372799,-101.9082
9010490500,-7.8690515,-92.326454,-21.476528,160.54813,-21.583277,161.03772,-9.727931,-101.91434
9010990000,-7.8814297,-92.344513,-21.439173,160.60773,-21.58456,160.96843,-9.711132,-101.92818
9011489500,-7.8815937,-92.281677,-21.421181,160.47203,-21.577465,160.96355,-9.7091217,-102.02616
9011989000,-7.8817015,-92.315414,-21.411734,160.58885,-21.5854,160.8643,-9.7151012,-102.05688
9012488500,-7.8844848,-92.42186,-21.392702,160.46989,-21.582127,160.81923,-9.7293396,-101.9573
9012988000,-7.8984938,-92.6008,-21.358612,160.22339,-21.555103,160.79094,-9.7109127,-102.04726
9013487500,-7.8880301,-92.508568,-21.343657,160.27666,-21.563522,160.63484,-9.7159004,-102.0341
9013987000,-7.8828473,-92.457863,-21.340311,160.14139,-21.559835,160.74829,-9.7248325,-102.0808
9014486500,-7.8669858,-92.739975,-21.332069,160.08449,-21.539005,160.61905,-9.7209816,-102.02973
9014986000,-7.9012718,-92.631874,-21.30809,159.92448,-21.537401,160.57777,-9.7235279,-102.07087
9015485500,-7.8863831,-92.617859,-21.319183,159.74406,-21.529121,160.41568,-9.7265701,-102.07257
9015985000,-7.8949728,-92.778267,-21.280039,159.66882,-21.512083,160.4397,-9.726244,-102.13134
9016484500,-7.896008,-92.766869,-21.287319,159.50932,-21.518049,160.17635,-9.7080822,-102.15494
9016984000,-7.8907051,-92.757042,-21.274658,159.48219,-21.509132,160.19704,-9.7443008,-102.30151
9017483500,-7.8927627,-92.859406,-21.258062,159.2881,-21.501965,160.21364,-9.721755,-102.21481
9017983000,-7.9138093,-92.812576,-21.259893,159.2296,-21.492762,160.01074,-9.7393332,-102.25609
9018482500,-7.9067173,-92.786049,-21.242529,158.95654,-21.499352,160.06551,-9.7196445,-102.24242
9018982000,-7.8936119,-92.724342,-21.233927,158.87119,-21.491119,159.86481,-9.7349262,-102.20487
9019481500,-7.894073,-92.893967,-21.232433,158.75656,-21.495598,159.7946,-9.7394724,-102.25614
9019981000,-7.9068484,-92.813095,-21.228813,158.65198,-21.485989,159.74576,-9.7451239,-102.15508
9020480500,-7.908731,-92.964874,-21.236191,158.33954,-21.513016,159.59808,-9.7498884,-102.28741
9020980000,-7.9290338,-92.925064,-21.222689,158.27213,-21.47543,159.45203,-9.7444201,-102.13974
9021479500,-7.9087934,-92.831421,-21.215858,158.15889,-21.47522,159.42354,-9.7348022,-102.25712
9021979000,-7.9330645,-93.127983,-21.22081,157.93494,-21.487328,159.24022,-9.7601147,-102.34436
9022478500,-7.9346776,-93.052948,-21.250107,157.77383,-21.49621,159.06119,-9.7703619,-102.425
9022978000,-7.9283338,-93.000229,-21.226522,157.65694,-21.48321,159.13319,-9.7666483,-102.48341
9023477500,-7.9218831,-93.05619,-21.234228,157.54726,-21.478758,159.02094,-9.7640219,-102.29464
9023977000,-7.9332261,-93.068626,-21.24753,157.43184,-21.490992,158.92157,-9.7799969,-102.37981
9024476500,-7.9335084,-93.094948,-21.254034,157.30736,-21.506933,159.00661,-9.7696829,-102.4537
9024976000,-7.9391437,-93.26165,-21.265451,157.21878,-21.506559,158.82404,-9.7828445,-102.42
