!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 15:03:59
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
8940560500,-9.2580976,-87.346458,-22.54044,171.97017,-22.361134,169.60764,-6.9815202,-104.15472
8941060000,-9.2127762,-87.230789,-22.491413,171.9308,-22.336924,169.5499,-6.9718847,-104.15215
8941559500,-9.2436447,-87.418953,-22.519844,171.88409,-22.341997,169.6739,-6.9793591,-104.20589
8942059000,-9.2517614,-87.364258,-22.492071,171.91631,-22.330326,169.60233,-6.9679852,-104.33835
8942558500,-9.2314281,-87.451668,-22.477657,171.86476,-22.348961,169.43347,-6.9703121,-104.21906
8943058000,-9.2835751,-87.246048,-22.492395,171.85422,-22.318752,169.45421,-6.9726419,-104.29371
8943557500,-9.231472,-87.44706,-22.457682,171.78455,-22.307711,169.48058,-6.9704785,-104.27731
8944057000,-9.212081,-87.519791,-22.442924,171.59071,-22.31609,169.25813,-6.9795895,-104.29144
8944556500,-9.2521353,-87.423744,-22.441277,171.7009,-22.312851,169.21042,-6.9751205,-104.23558
8945056000,-9.2570438,-87.434349,-22.397535,171.60329,-22.306297,169.1669,-6.981626,-104.37081
8945555500,-9.2443361,-87.259079,-22.397764,171.56737,-22.323425,169.14612,-6.9722004,-104.34944
8946055000,-9.2477207,-87.470078,-22.392057,171.40956,-22.322014,169.06995,-6.979353,-104.39626
8946554500,-9.2606421,-87.444702,-22.3918,171.2787,-22.315454,169.00914,-6.9757962,-104.44733
8947054000,-9.2606478,-87.472946,-22.371218,171.33502,-22.310289,169.12817,-6.9925675,-104.47178
8947553500,-9.2412376,-87.60582,-22.366266,171.26245,-22.283657,168.98611,-6.9760551,-104.5825
8948053000,-9.2394514,-87.504738,-22.361782,171.13881,-22.306873,169.02019,-6.960299,-104.49017
8948552500,-9.272007,-87.697502,-22.340296,171.1394,-22.309202,168.75735,-6.9801064,-104.50072
8949052000,-9.2806778,-87.510109,-22.329185,170.99086,-22.292841,168.6485,-6.9857965,-104.55966
8949551500,-9.2716379,-87.708183,-22.312996,171.00385,-22.276796,168.73619,-6.9682994,-104.53358
8950051000,-9.2602997,-87.584656,-22.288061,170.85121,-22.247812,168.58351,-6.9826016,-104.5631
8950550500,-9.2759304,-87.598564,-22.279062,170.65443,-22.267586,168.58859,-6.9783916,-104.64501
8951050000,-9.2496557,-87.765579,-22.258863,170.64804,-22.270466,168.63768,-6.9890208,-104.73854
8951549500,-9.2760525,-87.705482,-22.252642,170.53874,-22.262794,168.38437,-6.9595981,-104.66599
8952049000,-9.2750854,-87.583733,-22.23597,170.38843,-22.256926,168.44289,-6.9721594,-104.66337
8952548500,-9.2464046,-87.692696,-22.234503,170.09387,-22.266914,168.42484,-6.969563,-104.7975
8953048000,-9.2574759,-87.69146,-22.23642,170.18706,-22.260397,168.20285,-6.9616423,-104.78657
8953547500,-9.2482281,-87.685188,-22.22224,170.03166,-22.261522,168.15253,-6.9827676,-104.77013
8954047000,-9.24156,-87.849731,-22.219208,169.95641,-22.245947,168.07825,-6.9647064,-104.90997
8954546500,-9.2711277,-87.886475,-22.220913,169.76569,-22.239101,168.00784,-6.9799705,-104.89474
8955046000,-9.2483606,-87.862511,-22.193682,169.6118,-22.243023,167.95943,-6.9719744,-104.84995
8955545500,-9.2574043,-87.899872,-22.207655,169.51657,-22.243727,167.91154,-6.964118,-104.87648
8956045000,-9.2722454,-87.828796,-22.180721,169.48158,-22.263834,167.79411,-6.9698915,-104.99717
8956544500,-9.2555609,-87.816254,-22.199333,169.32072,-22.232578,167.72867,-6.9851117,-105.02911
8957044000,-9.2767878,-87.975349,-22.188879,169.10896,-22.24576,167.62521,-6.9736419,-105.17204
8957543500,-9.2612219,-88.017677,-22.179615,168.907,-22.250496,167.55873,-6.9679127,-105.03927
8958043000,-9.2988071,-87.763344,-22.178123,168.83577,-22.236044,167.44102,-6.9730587,-105.07333
8958542500,-9.2898169,-87.88868,-22.194891,168.78152,-22.254858,167.46971,-6.9558635,-105.14167
8959042000,-9.296545,-88.01918,-22.196939,168.81683,-22.254353,167.21817,-6.9787765,-105.18958
8959541500,-9.276165,-87.970009,-22.162014,168.57404,-22.269655,167.21355,-6.9769917,-105.17513
8960041000,-9.3006144,-87.917992,-22.186684,168.37935,-22.245756,167.15254,-6.9810095,-105.26859
8960540500,-9.298255,-88.030754,-22.206366,168.25438,-22.264952,167.16125,-6.9786305,-105.2874
8961040000,-9.2885475,-87.89502,-22.203087,168.15358,-22.270468,167.03416,-6.9819465,-105.38177
8961539500,-9.2783566,-88.192535,-22.208685,168.1683,-22.268593,167.08208,-6.9803095,-105.35585
8962039000,-9.3169394,-88.052925,-22.195093,168.06012,-22.274813,166.86795,-6.9739461,-105.32177
8962538500,-9.3114481,-88.034927,-22.217236,168.04681,-22.280952,166.87607,-6.9702158,-105.42519
8963038000,-9.2822771,-88.118584,-22.210432,167.98802,-22.261927,166.89651,-6.9832525,-105.4234
8963537500,-9.3027706,-88.165199,-22.244793,167.7897,-22.276045,166.75629,-6.9791079,-105.45993
8964037000,-9.2990875,-88.351219,-22.223835,167.70226,-22.287144,166.66914,-6.978127,-105.57867
8964536500,-9.2897215,-88.153236,-22.222857,167.63554,-22.279509,166.58275,-6.9833441,-105.53206
8965036000,-9.2864752,-88.225769,-22.239277,167.38675,-22.300783,166.56247,-7.0027485,-105.73625
8965535500,-9.3121929,-88.264748,-22.259588,167.41656,-22.307566,166.55193,-6.9826636,-105.66158
8966035000,-9.2758751,-88.157928,-22.270615,167.31447,-22.302555,166.65541,-7.000854,-105.72803
8966534500,-9.2809277,-88.136017,-22.250196,167.29942,-22.308252,166.46092,-7.0001106,-105.77299
8967034000,-9.29916,-88.111481,-22.249233,167.23119,-22.314009,166.57178,-7.008708,-105.71227
8967533500,-9.3069229,-88.302147,-22.267393,167.20775,-22.309578,166.42006,-7.0085616,-105.90998
8968033000,-9.2778616,-88.32299,-22.301718,167.056,-22.306156,166.36978,-7.0145421,-105.87348
8968532500,-9.2872391,-88.295341,-22.296516,167.00038,-22.312637,166.5323,-7.0031004,-105.85112
8969032000,-9.2904091,-88.284813,-22.284342,166.87216,-22.32369,166.31784,-7.016758,-105.85126
8969531500,-9.2994642,-88.335724,-22.302368,166.87836,-22.322895,166.37085,-7.0185919,-105.95945
8970031000,-9.305541,-88.434807,-22.305073,166.85692,-22.313284,166.27557,-7.0124502,-106.00076
8970530500,-9.3042383,-88.407494,-22.307571,166.9043,-22.359022,166.54294,-7.0299258,-105.96892
8971030000,-9.2392836,-88.381279,-22.336147,166.65158,-22.325054,166.30092,-7.0271425,-106.0729
8971529500,-9.293335,-88.268837,-22.335394,166.66463,-22.339716,166.35402,-7.0204496,-106.0948
8972029000,-9.2937508,-88.250229,-22.355587,166.57617,-22.322973,166.33368,-7.0292215,-106.09017
8972528500,-9.293745,-88.492165,-22.360289,166.58641,-22.326532,166.36301,-7.0237689,-106.13678
8973028000,-9.2571211,-88.516319,-22.37956,166.46025,-22.330397,166.21442,-7.0316358,-106.02202
8973527500,-9.2883739,-88.574585,-22.373272,166.42722,-22.355663,166.2883,-7.0499721,-106.04263
8974027000,-9.3146954,-88.497169,-22.392591,166.47351,-22.354202,166.31372,-7.0432587,-106.22383
8974526500,-9.3014784,-88.552567,-22.402214,166.4234,-22.318583,166.18019,-7.0547404,-106.12865
8975026000,-9.3042526,-88.539352,-22.404116,166.55666,-22.348682,166.12869,-7.0451641,-106.1794
8975525500,-9.2852774,-88.468674,-22.415699,166.43388,-22.332619,166.07193,-7.0607014,-106.25613
8976025000,-9.2925777,-88.571281,-22.437395,166.44505,-22.355347,166.20242,-7.053,-106.2762
8976524500,-9.3113651,-88.617088,-22.451147,166.52609,-22.366518,166.16872,-7.0651426,-106.27467
8977024000,-9.2598543,-88.626328,-22.453495,166.54578,-22.337782,166.19553,-7.0671573,-106.244
8977523500,-9.2847805,-88.639,-22.454693,166.6002,-22.350952,166.13396,-7.0544138,-106.25401
8978023000,-9.3248329,-88.686974,-22.472002,166.50821,-22.341722,166.1367,-7.0749731,-106.35958
8978522500,-9.2850246,-88.624359,-22.470976,166.64191,-22.360632,166.29886,-7.0512795,-106.2765
8979022000,-9.3081598,-88.700722,-22.460695,166.60728,-22.36418,166.07721,-7.0665951,-106.29202
8979521500,-9.3101797,-88.713951,-22.481974,166.68484,-22.376579,166.11713,-7.0565581,-106.44051
8980021000,-9.3101377,-88.880745,-22.480844,166.71069,-22.337984,166.16925,-7.0662103,-106.35895
8980520500,-9.2969627,-88.827003,-22.50952,166.60475,-22.36043,166.03586,-7.0691662,-106.44545
8981020000,-9.3276386,-88.760475,-22.503887,166.83516,-22.378342,166.27301,-7.0770855,-106.44705
8981519500,-9.3069086,-88.842133,-22.498062,166.83392,-22.374905,166.26825,-7.0698924,-106.43613
8982019000,-9.2935514,-88.910538,-22.520729,167.0345,-22.372168,166.17699,-7.0779729,-106.53369
8982518500,-9.3077307,-88.749481,-22.516525,166.97704,-22.368984,166.26631,-7.0710783,-106.52875
8983018000,-9.3037271,-88.839615,-22.520487,167.12212,-22.369482,166.36668,-7.0805731,-106.54288
8983517500,-9.3323011,-88.9021,-22.511576,167.03529,-22.343521,166.41757,-7.0752912,-106.54323
8984017000,-9.31423,-88.972954,-22.497282,167.02391,-22.345385,166.34402,-7.0708408,-106.54797
8984516500,-9.3057165,-88.883583,-22.511967,167.26959,-22.341518,166.41727,-7.0798097,-106.5814
8985016000,-9.3437481,-88.891472,-22.525024,167.31664,-22.337284,166.41638,-7.0870061,-106.6655
8985515500,-9.3216209,-88.96933,-22.511509,167.29706,-22.3253,166.52411,-7.073895,-106.73598
8986015000,-9.3158627,-88.997139,-22.484415,167.40921,-22.32337,166.451,-7.0753083,-106.74787
8986514500,-9.3255386,-88.89978,-22.493229,167.46387,-22.330404,166.50902,-7.0615487,-106.69449
8987014000,-9.3181772,-88.998817,-22.490107,167.33047,-22.300919,166.50452,-7.0774274,-106.67303
8987513500,-9.3216467,-89.08519,-22.460968,167.38245,-22.295385,166.49268,-7.0933046,-106.81756
8988013000,-9.3160515,-88.958878,-22.456921,167.45697,-22.278704,166.46992,-7.0778379,-106.74741
8988512500,-9.3215828,-88.982254,-22.453815,167.59384,-22.277466,166.48117,-7.0810709,-106.87533
8989012000,-9.3201799,-88.942154,-22.455158,167.74957,-22.276678,166.62593,-7.0959234,-106.83269
8989511500,-9.3470049,-89.034958,-22.443949,167.62711,-22.257835,166.62238,-7.0947461,-106.85016
8990011000,-9.3290596,-89.224091,-22.430925,167.72063,-22.265985,166.54108,-7.0918722,-106.94492
8990510500,-9.3282976,-89.137047,-22.436121,167.82332,-22.251328,166.47153,-7.0968246,-106.82913
8991010000,-9.3195028,-89.011528,-22.428776,167.7731,-22.236605,166.39349,-7.09654,-106.8996
8991509500,-9.3190756,-89.010582,-22.399363,167.84315,-22.254738,166.51347,-7.0801315,-106.97179
8992009000,-9.3164053,-89.186699,-22.403532,167.76787,-22.220272,166.51485,-7.1034021,-107.13683
8992508500,-9.3271294,-89.102333,-22.390602,167.69576,-22.217003,166.46321,-7.0932174,-107.01475
8993008000,-9.3262415,-89.186508,-22.386095,167.77364,-22.212803,166.4211,-7.1101727,-107.2126
8993507500,-9.3278751,-89.146797,-22.372013,167.89026,-22.201809,166.39621,-7.1043525,-107.17491
8994007000,-9.3159466,-89.170982,-22.361879,167.8651,-22.197308,166.29448,-7.1097555,-107.21967
8994506500,-9.3010473,-89.360458,-22.357113,167.8645,-22.178743,166.44939,-7.1232581,-107.22205
8995006000,-9.332531,-89.075623,-22.33267,167.94759,-22.175495,166.42027,-7.1181264,-107.24619
8995505500,-9.3143339,-89.230301,-22.346476,167.8293,-22.15193,166.39508,-7.1258974,-107.26748
8996005000,-9.3200636,-89.341721,-22.312235,167.99806,-22.151129,166.4487,-7.1136808,-107.22121
8996504500,-9.3228779,-89.228424,-22.305416,167.9547,-22.150763,166.35661,-7.1190276,-107.28787
8997004000,-9.3051834,-89.270416,-22.299732,168.00786,-22.129997,166.21568,-7.1143446,-107.35647
8997503500,-9.3260889,-89.37455,-22.281864,168.09624,-22.118156,166.41222,-7.1170282,-107.30479
8998003000,-9.3294554,-89.315628,-22.266687,168.03552,-22.115177,166.17593,-7.1195397,-107.38873
8998502500,-9.3086233,-89.570961,-22.260458,168.0507,-22.109135,166.17216,-7.1363859,-107.35683
8999002000,-9.3130217,-89.499275,-22.237064,168.07784,-22.106485,166.21379,-7.1447005,-107.47349
8999501500,-9.3185301,-89.648529,-22.240864,168.0323,-22.06819,166.15785,-7.1498013,-107.46039
9000001000,-9.3319588,-89.510002,-22.203119,168.14597,-22.08526,166.14885,-7.1402483,-107.45151
9000500500,-9.3151188,-89.593483,-22.208416,167.99622,-22.047007,166.11147,-7.1420655,-107.5456
9001000000,-9.3199244,-89.545341,-22.187492,168.03922,-22.044527,166.11644,-7.1526947,-107.46307
9001499500,-9.3315439,-89.652504,-22.167339,167.95744,-22.034662,166.052,-7.1479182,-107.53036
9001999000,-9.3265944,-89.598602,-22.165791,167.87114,-22.007334,166.00299,-7.1563239,-107.60226
9002498500,-9.3114319,-89.631607,-22.14152,167.88675,-21.992739,165.97841,-7.1603231,-107.54935
9002998000,-9.3306732,-89.608315,-22.114763,167.90007,-21.995592,165.79199,-7.1506629,-107.56891
9003497500,-9.3148222,-89.613754,-22.108797,167.95122,-21.992176,165.74361,-7.1533322,-107.58829
9003997000,-9.3049555,-89.936363,-22.084209,167.84396,-21.967308,165.77972,-7.1629438,-107.65523
9004496500,-9.3209286,-89.645073,-22.082767,167.91693,-21.963903,165.6487,-7.1689353,-107.68636
9004996000,-9.3301439,-89.816841,-22.070236,167.8221,-21.964485,165.79099,-7.1454926,-107.66776
9005495500,-9.3210716,-89.95533,-22.041269,167.78482,-21.923334,165.5981,-7.1587043,-107.70686
9005995000,-9.324007,-89.983604,-22.037113,167.60031,-21.930676,165.4971,-7.1641002,-107.69207
9006494500,-9.310008,-89.97728,-22.019533,167.64073,-21.900558,165.51173,-7.1673379,-107.6824
9006994000,-9.3157158,-89.960175,-21.990597,167.57184,-21.887497,165.44257,-7.1700277,-107.66753
9007493500,-9.329874,-89.928192,-22.002949,167.5215,-21.891747,165.36263,-7.1715121,-107.78608
9007993000,-9.3321877,-90.013611,-21.992147,167.43919,-21.874979,165.31987,-7.1802502,-107.67847
9008492500,-9.3409376,-89.907715,-21.971901,167.53334,-21.848856,165.18423,-7.1619301,-107.95115
9008992000,-9.2984095,-89.967369,-21.956711,167.36119,-21.864285,165.07489,-7.1599975,-107.98666
9009491500,-9.35322,-90.220757,-21.948637,167.32066,-21.842255,165.07703,-7.1716328,-107.82057
9009991000,-9.3589363,-89.786217,-21.926701,167.30206,-21.844105,165.02356,-7.1782441,-107.89006
9010490500,-9.3406858,-90.2341,-21.909296,167.12263,-21.806589,164.78893,-7.1823854,-107.89629
9010990000,-9.357563,-90.215797,-21.906839,167.26114,-21.800177,164.64233,-7.1726089,-107.90658
9011489500,-9.3365135,-90.123665,-21.886621,167.07651,-21.801189,164.66345,-7.18118,-107.97279
9011989000,-9.3613329,-90.173477,-21.872141,167.07845,-21.792234,164.57204,-7.1696248,-108.05307
9012488500,-9.3726196,-90.28466,-21.864178,166.98424,-21.777309,164.37863,-7.1920495,-108.0536
9012988000,-9.3614836,-90.309166,-21.85902,166.86261,-21.76622,164.23723,-7.1916347,-108.10026
9013487500,-9.3657455,-90.323097,-21.833031,166.91614,-21.786009,164.11517,-7.1770625,-108.06836
9013987000,-9.3560801,-90.292702,-21.822279,166.77301,-21.774061,164.04399,-7.1877098,-108.2282
9014486500,-9.3544006,-90.57206,-21.803371,166.84651,-21.758818,163.86575,-7.1835957,-108.0953
9014986000,-9.382659,-90.396576,-21.789248,166.5529,-21.750473,163.72731,-7.1823483,-108.25782
9015485500,-9.3732986,-90.413689,-21.795795,166.46333,-21.768745,163.67772,-7.1891017,-108.25802
9015985000,-9.3786812,-90.513985,-21.760347,166.46321,-21.753218,163.67699,-7.2007661,-108.24367
9016484500,-9.3867264,-90.528931,-21.761484,166.34091,-21.747459,163.4668,-7.2019286,-108.28004
9016984000,-9.3709822,-90.508537,-21.749292,166.23766,-21.762758,163.49428,-7.205574,-108.28809
9017483500,-9.3799009,-90.578308,-21.746286,166.20235,-21.748919,163.35098,-7.2120628,-108.32641
9017983000,-9.3965702,-90.6026,-21.72377,166.06873,-21.744314,163.1835,-7.1900463,-108.44402
9018482500,-9.381422,-90.599709,-21.731546,165.89214,-21.738705,163.08783,-7.1924624,-108.34961
9018982000,-9.38029,-90.429382,-21.725491,165.72392,-21.735558,162.94026,-7.2052574,-108.45821
9019481500,-9.3670635,-90.637497,-21.693428,165.71794,-21.754324,162.81392,-7.2183557,-108.43398
9019981000,-9.3937845,-90.526443,-21.688196,165.61401,-21.74934,162.78882,-7.2141094,-108.43117
9020480500,-9.3945856,-90.77298,-21.700771,165.47673,-21.756882,162.54707,-7.2215905,-108.55379
9020980000,-9.4164829,-90.590767,-21.684784,165.29097,-21.770433,162.49008,-7.2225986,-108.49112
9021479500,-9.4080849,-90.599136,-21.68387,165.33029,-21.758211,162.41977,-7.2222872,-108.4469
9021979000,-9.4214354,-90.834946,-21.677834,165.1545,-21.779371,162.26733,-7.2324867,-108.63405
9022478500,-9.4108534,-90.679092,-21.686583,164.93486,-21.7724,162.14304,-7.2410531,-108.57867
9022978000,-9.3998461,-90.62944,-21.67152,164.81816,-21.768555,162.17677,-7.2385654,-108.65884
9023477500,-9.3911695,-90.531174,-21.668863,164.78146,-21.767809,162.04539,-7.2374821,-108.68085
9023977000,-9.4182396,-90.748589,-21.681543,164.63152,-21.806293,162.00737,-7.2349992,-108.71489
9024476500,-9.3892965,-90.715668,-21.681086,164.58296,-21.80241,161.87323,-7.2277775,-108.70408
9024976000,-9.4201832,-90.776817,-21.687429,164.40503,-21.802227,161.77357,-7.2472739,-108.75692
9025475500,-9.4221659,-90.687042,-21.678539,164.36978,-21.826342,161.67328,-7.2394276,-108.73009
9025975000,-9.4128008,-90.707664,-21.682079,164.40721,-21.815844,161.60025,-7.2352839,-108.68314
9026474500,-9.4048853,-90.644783,-21.687429,164.14789,-21.842514,161.58881,-7.2349238,-108.86227
9026974000,-9.4182625,-90.643539,-21.690691,164.1452,-21.82642,161.70595,-7.2498055,-108.74784
9027473500,-9.4273767,-90.69146,-21.703156,164.06918,-21.840382,161.38451,-7.2588058,-108.81534
9027973000,-9.4174891,-90.914726,-21.696373,163.93037,-21.833519,161.39159,-7.2657638,-108.80097
9028472500,-9.4276218,-90.879257,-21.698889,163.94962,-21.86693,161.43042,-7.2426348,-108.98076
9028972000,-9.4038839,-90.736618,-21.707066,163.94258,-21.883068,161.33623,-7.2650466,-108.82722
9029471500,-9.4175854,-90.892494,-21.700373,163.71094,-21.880901,161.25819,-7.2553396,-108.96687
9029971000,-9.4321814,-90.863243,-21.699598,163.65645,-21.898458,161.32567,-7.2662263,-108.90854
9030470500,-9.4283695,-90.885681,-21.702251,163.72978,-21.914106,161.36345,-7.2670231,-108.8962
9030970000,-9.4366617,-90.824265,-21.713467,163.56017,-21.900972,161.20677,-7.266901,-108.96175
9031469500,-9.4147663,-90.874092,-21.690601,163.48668,-21.897062,161.42722,-7.2494817,-109.0211
9031969000,-9.447403,-90.999474,-21.710913,163.49326,-21.916763,161.20906,-7.2666373,-109.00753
9032468500,-9.4295292,-91.114128,-21.704369,163.39272,-21.92877,161.09038,-7.272419,-109.04321
9032968000,-9.4381266,-91.075935,-21.712046,163.33769,-21.938299,161.27423,-7.2725215,-108.99622
9033467500,-9.4334364,-91.177078,-21.709318,163.34384,-21.940958,161.25296,-7.2659974,-108.97873
9033967000,-9.4324369,-91.058281,-21.702694,163.19936,-21.953409,161.23143,-7.2672238,-109.02543
9034466500,-9.4327202,-91.14817,-21.719299,163.27791,-21.953827,161.17273,-7.2772441,-108.99852
9034966000,-9.4326315,-91.165459,-21.714252,163.20299,-21.968805,161.16379,-7.2693481,-109.14008
9035465500,-9.4495144,-91.130814,-21.715057,163.10358,-21.976543,161.22035,-7.269371,-109.10719
9035965000,-9.4492302,-91.135345,-21.724087,163.11841,-21.964655,161.21182,-7.2738113,-109.13602
9036464500,-9.4489355,-91.069962,-21.718098,162.98997,-21.988544,161.39297,-7.2951608,-109.1169
9036964000,-9.4618864,-91.236717,-21.712612,163.03345,-21.986036,161.14301,-7.2704425,-109.11747
9037463500,-9.4574718,-91.17749,-21.743229,163.05257,-21.973244,161.25412,-7.2860622,-109.1229
9037963000,-9.477582,-91.201141,-21.7381,162.83453,-21.992752,161.24947,-7.2764893,-109.24727
9038462500,-9.4555311,-91.163803,-21.741238,162.99117,-21.990383,161.3725,-7.2893119,-109.27184
9038962000,-9.4534941,-91.169708,-21.730976,162.91302,-21.992237,161.36978,-7.2820206,-109.33827
9039461500,-9.4861021,-91.164459,-21.729752,162.75198,-22.00246,161.34282,-7.2954607,-109.29137
9039961000,-9.4758854,-91.219757,-21.735943,163.04024,-22.007883,161.27426,-7.2926579,-109.29565
9040460500,-9.4854431,-91.234573,-21.741467,162.802,-21.987219,161.38512,-7.2875781,-109.34605
9040960000,-9.4747086,-91.228104,-21.732069,162.83765,-22.000385,161.42787,-7.2955155,-109.46852
9041459500,-9.4745293,-91.319191,-21.746012,162.74809,-21.992134,161.38446,-7.281456,-109.3848
9041959000,-9.4620266,-91.201195,-21.738419,162.75951,-22.003971,161.42656,-7.2842364,-109.37213
9042458500,-9.4638338,-91.385193,-21.733006,162.77467,-22.025188,161.46294,-7.2810979,-109.45748
9042958000,-9.4877729,-91.471344,-21.743694,162.85229,-22.022465,161.45351,-7.282115,-109.48772
9043457500,-9.4982166,-91.298508,-21.734625,162.79707,-22.004379,161.56775,-7.3009229,-109.61649
