!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:00:18
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
870681250,-4.63275,141.379,-5.8098655,-93.115608,-2.1345782,-94.587791,-37.668274,62.43161
870990625,-4.6491456,141.29587,-5.840426,-93.2686,-2.1473131,-94.659035,-37.434879,61.178082
871300000,-4.6489329,141.34859,-5.8155947,-93.413773,-2.1594632,-94.758835,-37.190975,62.16766
871609375,-4.6503329,141.31006,-5.8172722,-93.59552,-2.163017,-94.795242,-37.516113,62.342525
871918750,-4.641562,141.19894,-5.8528547,-93.638062,-2.17064,-94.926811,-37.726215,61.052036
872228125,-4.649672,141.25447,-5.8754816,-93.79641,-2.1677375,-94.900429,-37.392303,61.794689
872537500,-4.6562371,141.12436,-5.874475,-93.902199,-2.1534548,-95.039314,-37.383583,62.609825
872846875,-4.6557269,141.21257,-5.8934174,-94.068962,-2.1524212,-95.035439,-37.668667,60.234497
873156250,-4.6507549,141.09462,-5.9063182,-94.069809,-2.1395884,-95.110062,-37.446331,61.148914
873465625,-4.6312156,141.17963,-5.9045334,-94.230415,-2.165844,-95.06076,-37.528854,62.40033
873775000,-4.6343203,141.16077,-5.9244885,-94.346573,-2.171742,-95.261917,-37.55619,61.117741
874084375,-4.6265278,140.98897,-5.953649,-94.277611,-2.150116,-95.144859,-37.381844,60.368908
874393750,-4.6319027,141.05128,-5.9599757,-94.534851,-2.1632636,-95.212685,-37.324528,62.028214
874703125,-4.6305594,141.12483,-5.9724874,-94.518402,-2.1383464,-95.299065,-37.490974,60.825287
875012500,-4.6466389,140.9386,-5.9800639,-94.727104,-2.1521034,-95.344009,-37.430489,61.5373
875321875,-4.6456313,141.05923,-5.9912863,-94.809166,-2.165982,-95.405357,-37.448647,62.21233
875631250,-4.6262689,140.94153,-6.0231423,-94.910904,-2.1606426,-95.454788,-37.522346,60.160732
875940625,-4.6381383,140.81667,-6.0300984,-95.08181,-2.1564157,-95.496086,-37.291313,61.883987
876250000,-4.6400461,140.82497,-6.0686374,-94.902054,-2.1779623,-95.483864,-37.628319,61.168587
876559375,-4.6269808,140.88655,-6.0833769,-95.144844,-2.1769645,-95.549957,-37.571152,61.43055
876868750,-4.6240005,140.81013,-6.0786958,-95.146744,-2.1751697,-95.614296,-37.421978,61.709538
877178125,-4.6110859,140.74817,-6.109889,-95.248878,-2.1673098,-95.721001,-37.693287,61.555573
877487500,-4.6214676,140.78941,-6.1299114,-95.460594,-2.1841831,-95.736954,-37.483089,60.541321
877796875,-4.6236291,140.67625,-6.1646585,-95.54216,-2.171829,-95.889915,-37.287598,61.655094
878106250,-4.6101608,140.75369,-6.1680493,-95.605225,-2.1981444,-95.858543,-37.383469,60.04237
878415625,-4.6234894,140.81693,-6.1815424,-95.591118,-2.1844568,-95.93293,-37.367828,59.440376
878725000,-4.614397,140.6469,-6.2064385,-95.726944,-2.1945693,-96.057037,-37.617111,59.704979
879034375,-4.6191635,140.58295,-6.2120099,-95.744881,-2.1803832,-95.998749,-37.119896,59.815716
879343750,-4.6129451,140.5865,-6.2190456,-95.75692,-2.1933634,-96.05674,-37.295139,61.291237
879653125,-4.6259518,140.64088,-6.2600026,-95.820244,-2.190273,-96.035728,-37.629391,59.852879
879962500,-4.618587,140.57204,-6.2943826,-96.088158,-2.1998935,-96.24044,-37.378757,60.019802
880271875,-4.6088977,140.653,-6.3031478,-95.962875,-2.2082984,-96.134186,-37.792599,60.226593
880581250,-4.6230025,140.38568,-6.346158,-96.068169,-2.2087145,-96.293129,-37.4837,60.989288
880890625,-4.6004539,140.41035,-6.3310604,-96.071922,-2.2093685,-96.199997,-37.599178,62.092758
881200000,-4.5767627,140.34729,-6.3578262,-96.089745,-2.1955905,-96.498741,-37.345982,60.89994
881509375,-4.5980072,140.32208,-6.3857388,-96.211433,-2.2165375,-96.370628,-37.404449,59.837246
881818750,-4.6067715,140.46364,-6.3946085,-96.381149,-2.2174938,-96.380707,-37.203255,61.686451
882128125,-4.6029377,140.31279,-6.4333253,-96.30468,-2.2475822,-96.566589,-37.438717,60.513939
882437500,-4.5893865,140.39265,-6.4452677,-96.257492,-2.2229671,-96.431084,-37.478806,61.032162
882746875,-4.5711455,140.34534,-6.4839878,-96.321686,-2.2459738,-96.521683,-37.187794,58.915787
883056250,-4.5833406,140.35559,-6.4771562,-96.318092,-2.2233756,-96.427734,-37.257683,61.744411
883365625,-4.5709968,140.41998,-6.5252199,-96.346542,-2.2197576,-96.556595,-37.6422,59.261932
883675000,-4.5670109,140.40909,-6.5384898,-96.449333,-2.2272243,-96.565903,-37.542004,59.683731
883984375,-4.5610552,140.28043,-6.5622325,-96.365395,-2.2213044,-96.738419,-37.302788,59.685589
884293750,-4.5725241,140.25224,-6.5805793,-96.333855,-2.2451785,-96.726624,-37.533997,58.790398
884603125,-4.5580473,140.13644,-6.5939574,-96.354767,-2.2641082,-96.818054,-37.440884,62.50819
884912500,-4.5729513,140.14409,-6.6279316,-96.400703,-2.273268,-96.897408,-37.486103,58.239208
885221875,-4.5557575,140.21274,-6.6499529,-96.474747,-2.259747,-96.821915,-37.5425,59.963699
885531250,-4.5429988,140.0999,-6.6660657,-96.413048,-2.2432091,-96.911644,-37.50486,60.033695
885840625,-4.5588493,139.95622,-6.6867428,-96.469124,-2.2702918,-96.946709,-37.236809,59.526505
886150000,-4.5334477,140.16382,-6.7165799,-96.328232,-2.2706962,-96.922356,-37.304604,60.25267
886459375,-4.5431685,140.05486,-6.7209454,-96.444313,-2.2847126,-97.015984,-37.106907,59.080597
886768750,-4.5219755,139.95938,-6.7599607,-96.459801,-2.2556441,-97.08345,-37.652107,60.123924
887078125,-4.5339785,140.01091,-6.7803173,-96.37291,-2.2835855,-97.151314,-37.137383,60.335411
887387500,-4.5242538,139.90979,-6.8182812,-96.3367,-2.3048255,-97.210571,-37.468796,61.969234
887696875,-4.5582886,139.74355,-6.8357863,-96.347244,-2.3117001,-97.339783,-37.094406,59.732246
888006250,-4.5038247,139.84196,-6.8589783,-96.366631,-2.2984636,-97.285103,-37.291805,60.126335
888315625,-4.5348253,139.77812,-6.8558302,-96.240158,-2.3224487,-97.284492,-37.248978,60.503735
888625000,-4.5002003,139.73529,-6.8987265,-96.146103,-2.3075485,-97.384903,-37.375259,59.625324
888934375,-4.5276213,139.7267,-6.9088378,-96.179092,-2.3167627,-97.36779,-37.346233,61.233017
889243750,-4.5139127,139.64932,-6.9421101,-96.111534,-2.310955,-97.40361,-37.201042,61.07291
889553125,-4.510747,139.63194,-6.9500871,-96.067459,-2.3119788,-97.402954,-37.168331,61.14283
889862500,-4.501101,139.59521,-6.9873557,-95.939339,-2.319833,-97.370476,-37.457554,60.039993
890171875,-4.4943142,139.49802,-7.0008578,-95.984581,-2.3295364,-97.431114,-37.368729,59.85767
890481250,-4.5059547,139.46704,-7.0289245,-95.864128,-2.3576815,-97.413345,-37.175896,58.292839
890790625,-4.5090194,139.52283,-7.0266562,-95.730522,-2.3602681,-97.451111,-37.351875,60.16724
891100000,-4.5103211,139.44705,-7.0741649,-95.685333,-2.3576441,-97.459724,-37.546738,58.262722
891409375,-4.483458,139.44469,-7.093883,-95.618179,-2.3572114,-97.590118,-37.483074,59.116844
891718750,-4.4704504,139.39017,-7.1097755,-95.669785,-2.3570197,-97.507378,-37.224293,59.479446
892028125,-4.4856577,139.20934,-7.1349616,-95.486572,-2.3410714,-97.563271,-37.324669,60.739643
892337500,-4.4722009,139.42055,-7.1540837,-95.480713,-2.3758099,-97.482887,-37.392036,59.958126
892646875,-4.4735274,139.24527,-7.1726742,-95.433105,-2.3938193,-97.502487,-37.245445,59.245903
892956250,-4.450366,139.11958,-7.1945672,-95.319267,-2.3753819,-97.603172,-37.336636,58.901024
893265625,-4.4411712,139.09715,-7.2009091,-95.195274,-2.3804135,-97.585022,-37.305202,60.417355
893575000,-4.4490905,139.0872,-7.2039981,-95.125923,-2.3891132,-97.704712,-37.442608,60.017487
893884375,-4.4413347,139.07803,-7.2520905,-94.975784,-2.3890615,-97.743324,-37.15873,60.236874
894193750,-4.4351835,138.86351,-7.2509594,-94.837502,-2.3936241,-97.554665,-37.461647,59.77647
894503125,-4.4294591,138.98448,-7.2820125,-94.753204,-2.3939898,-97.688095,-37.340828,61.790222
894812500,-4.4605074,138.78802,-7.2855568,-94.755882,-2.4248989,-97.753624,-37.19965,58.979805
895121875,-4.4230566,138.83102,-7.325644,-94.624306,-2.4110925,-97.614159,-37.168598,59.784195
895431250,-4.4098721,138.69704,-7.3117371,-94.476883,-2.4166706,-97.824562,-37.392036,60.21751
895740625,-4.4099793,138.63416,-7.3233395,-94.30162,-2.4164431,-97.666214,-37.157421,60.792477
896050000,-4.4201808,138.62849,-7.3562999,-94.20211,-2.4239275,-97.780556,-37.05209,60.258881
896359375,-4.40975,138.61571,-7.3784771,-94.127884,-2.4442306,-97.905029,-37.388332,60.929859
896668750,-4.4074669,138.35332,-7.3744216,-93.995728,-2.4468923,-97.851707,-37.092442,60.304787
896978125,-4.4085369,138.48647,-7.3888035,-93.897133,-2.4489574,-97.840034,-37.251793,60.816154
897287500,-4.4088616,138.40857,-7.4281163,-93.877991,-2.4536934,-97.786148,-37.374191,59.592342
897596875,-4.3959694,138.42809,-7.4321718,-93.719833,-2.4483576,-97.843605,-37.332352,61.401981
897906250,-4.3949199,138.27977,-7.438139,-93.578644,-2.4551215,-97.888084,-37.256546,60.165451
898215625,-4.4091659,138.25821,-7.4634094,-93.394379,-2.4858243,-97.864555,-37.153965,59.870743
898525000,-4.3738732,138.1201,-7.4714165,-93.156075,-2.4748616,-97.871376,-37.175678,60.123554
898834375,-4.4019332,138.0582,-7.4928203,-93.083534,-2.4848974,-98.061401,-37.470512,60.174068
899143750,-4.3841701,138.23712,-7.4700818,-92.839874,-2.4668789,-97.828865,-37.537724,59.527721
899453125,-4.3697124,137.76733,-7.4952326,-92.678757,-2.4710503,-97.960999,-37.066662,60.002071
899762500,-4.3785605,137.96849,-7.4964685,-92.72654,-2.4575217,-97.908066,-37.279984,60.588486
900071875,-4.3640985,137.8896,-7.5006657,-92.564987,-2.4679458,-97.930336,-37.3312,59.399738
900381250,-4.370388,137.81364,-7.5119972,-92.480339,-2.48944,-98.024323,-37.256546,61.129116
900690625,-4.3569326,137.85057,-7.5324197,-92.12571,-2.4819386,-97.954773,-37.304821,60.941891
901000000,-4.384161,137.71283,-7.5292711,-92.268265,-2.5185521,-97.893494,-37.139671,61.487373
901309375,-4.3780718,137.62128,-7.5493636,-91.926849,-2.5066988,-97.951141,-37.272644,61.035439
901618750,-4.3705411,137.73219,-7.5512896,-91.704521,-2.5079947,-97.791092,-37.209332,60.96006
901928125,-4.3639727,137.56621,-7.5518126,-91.619453,-2.4940441,-97.881851,-37.082546,60.517151
902237500,-4.3603196,137.64626,-7.5455737,-91.451042,-2.5103052,-97.874901,-37.224815,60.991699
902546875,-4.3617949,137.51138,-7.5393744,-91.330856,-2.5180047,-97.867119,-37.231625,59.59306
902856250,-4.356082,137.23071,-7.5426073,-91.097412,-2.5122161,-97.952751,-37.169048,60.642742
903165625,-4.3232093,137.29259,-7.5572119,-91.116112,-2.490088,-97.876579,-37.177032,59.936871
903475000,-4.3431349,137.14096,-7.569849,-90.842323,-2.5154116,-97.871529,-37.225803,60.447155
903784375,-4.346489,137.0713,-7.5573149,-90.694191,-2.5139809,-97.90435,-37.206177,59.695759
904093750,-4.335825,137.05324,-7.5601583,-90.580582,-2.5245106,-98.00042,-37.095905,59.665363
904403125,-4.3390503,136.97545,-7.5570617,-90.461472,-2.5143471,-97.859528,-37.272079,60.117405
904712500,-4.3446326,137.14096,-7.5497117,-90.227158,-2.5419555,-97.769264,-37.263138,61.817783
905021875,-4.3529468,136.89856,-7.5478654,-90.19207,-2.5385461,-97.794777,-37.064003,61.634014
905331250,-4.3442655,136.81139,-7.562027,-89.833931,-2.5320041,-97.752472,-37.141556,60.358368
905640625,-4.3669543,136.67433,-7.5487843,-89.910294,-2.5304039,-97.920746,-37.263348,59.960278
905950000,-4.3557272,136.73619,-7.5330143,-89.559517,-2.5402362,-97.898849,-37.059387,59.304047
906259375,-4.3558512,136.53815,-7.5329995,-89.50209,-2.5367227,-97.854301,-37.216846,60.6189
906568750,-4.31567,136.64809,-7.544507,-89.350502,-2.5316358,-97.823639,-37.182613,60.298733
906878125,-4.3394156,136.51089,-7.5318046,-89.306747,-2.5415375,-97.83049,-37.241322,60.976807
907187500,-4.3257756,136.32481,-7.5264115,-89.063065,-2.5646791,-97.925003,-37.263321,60.464878
907496875,-4.3272824,136.21091,-7.5040736,-89.02253,-2.5371437,-97.829979,-37.14711,60.010342
907806250,-4.3203225,136.46895,-7.519268,-88.694031,-2.5570858,-97.682175,-37.117092,60.011349
908115625,-4.3430147,136.26393,-7.502368,-88.50956,-2.5434172,-97.826698,-37.096687,59.534737
908425000,-4.33146,136.23697,-7.4868445,-88.433426,-2.5264666,-97.806435,-37.119488,59.077522
908734375,-4.3233743,136.17157,-7.4815755,-88.369644,-2.5350204,-97.811699,-37.130302,60.517288
909043750,-4.3403888,135.87677,-7.482482,-88.093513,-2.5488338,-97.782631,-37.262142,60.720943
909353125,-4.3391786,135.9969,-7.4705496,-87.89035,-2.5405159,-97.675522,-37.110039,59.892612
909662500,-4.338563,136.04567,-7.4491501,-87.83593,-2.5424287,-97.687523,-36.915722,59.443382
909971875,-4.3218784,135.80217,-7.4314361,-87.878311,-2.5315728,-97.835754,-37.119061,60.196671
910281250,-4.3408198,135.95786,-7.4062614,-87.527992,-2.5320592,-97.706367,-37.040157,60.491341
910590625,-4.3314819,135.70589,-7.3927813,-87.358879,-2.5327096,-97.633858,-37.1311,59.395645
910900000,-4.3547363,135.59619,-7.3910179,-87.320297,-2.5444448,-97.666534,-37.356831,59.989376
911209375,-4.3300953,135.45952,-7.3996186,-87.175743,-2.543529,-97.737778,-36.767487,60.934845
911518750,-4.3595572,135.48492,-7.3500838,-87.160614,-2.5554993,-97.759323,-36.948387,60.054596
911828125,-4.3703699,135.47165,-7.3614616,-86.879723,-2.5627253,-97.681526,-37.138348,60.129448
912137500,-4.3349776,135.34096,-7.3252521,-86.840858,-2.5322201,-97.695107,-37.086777,61.740204
912446875,-4.3639779,135.43251,-7.3163552,-86.646652,-2.5304303,-97.69838,-37.053448,60.125465
912756250,-4.3532414,135.1236,-7.2888651,-86.63047,-2.5146327,-97.78228,-37.025002,59.7122
913065625,-4.3522444,135.07401,-7.2838335,-86.360001,-2.5413671,-97.710396,-37.053581,59.779259
913375000,-4.3592687,135.14261,-7.2584233,-86.245689,-2.5598757,-97.752724,-37.074287,59.699009
913684375,-4.3647575,135.14856,-7.2367129,-86.265945,-2.5359156,-97.687088,-37.099342,60.973667
913993750,-4.3728375,134.95348,-7.2476745,-86.094498,-2.526042,-97.765175,-36.99995,59.449291
914303125,-4.3829999,135.09348,-7.1877861,-85.859741,-2.5313447,-97.63504,-37.331764,60.008034
914612500,-4.3639116,135.02763,-7.1767015,-85.872185,-2.5301855,-97.73175,-37.161964,59.515064
914921875,-4.3555961,134.94719,-7.1731472,-85.685585,-2.5059402,-97.657402,-36.928379,58.902058
915231250,-4.3880038,134.96498,-7.1534595,-85.569626,-2.5039279,-97.674522,-37.050068,58.181629
915540625,-4.3559713,134.69662,-7.1416097,-85.522095,-2.490494,-97.725624,-36.944077,58.287216
915850000,-4.3720293,134.67815,-7.122829,-85.520386,-2.4936066,-97.794464,-36.864372,59.231571
916159375,-4.3957305,134.48387,-7.0785909,-85.402138,-2.504041,-97.704643,-36.970356,60.846336
916468750,-4.3791652,134.53586,-7.0521617,-85.375038,-2.4952219,-97.588463,-37.00919,60.128983
916778125,-4.3984799,134.52272,-7.0363564,-85.255127,-2.49933,-97.754501,-37.012108,58.633041
917087500,-4.4033718,134.57164,-7.0148859,-85.109108,-2.4917738,-97.725456,-36.82066,60.0233
917396875,-4.3857484,134.50204,-6.9892373,-85.194527,-2.4717791,-97.690666,-36.766792,60.277702
917706250,-4.4100518,134.41615,-6.9540915,-85.059013,-2.4810674,-97.598503,-36.808411,59.796223
918015625,-4.4106073,134.24048,-6.9475679,-85.098366,-2.4794087,-97.654503,-36.918995,60.282497
918325000,-4.4110913,134.34537,-6.922895,-84.894585,-2.4843152,-97.667694,-37.014603,59.772331
918634375,-4.4043627,134.11513,-6.8973141,-84.773041,-2.479327,-97.798515,-36.887794,59.39193
918943750,-4.3986454,134.11739,-6.8671608,-84.78981,-2.4740696,-97.762535,-36.773628,58.916012
919253125,-4.421669,134.05014,-6.8398881,-84.801872,-2.4763434,-97.849014,-36.907173,59.224899
919562500,-4.4207244,134.11632,-6.8463349,-84.638496,-2.4746931,-97.705963,-36.870811,60.193275
919871875,-4.4101734,133.92506,-6.7962022,-84.785957,-2.4517372,-97.771156,-36.72591,59.584282
920181250,-4.4277639,133.8311,-6.76408,-84.655746,-2.4586089,-97.743919,-36.800903,59.908936
920490625,-4.4145846,133.89371,-6.7371869,-84.702255,-2.4536393,-97.791771,-36.795956,59.001163
920800000,-4.4363289,133.9837,-6.724391,-84.644791,-2.4524341,-97.788055,-36.85194,59.820232
921109375,-4.4447713,133.92447,-6.6846662,-84.602211,-2.4216318,-97.697708,-36.569347,59.65274
921418750,-4.4426508,133.76462,-6.6679983,-84.649666,-2.4424207,-97.881424,-36.826302,59.140308
921728125,-4.4544654,133.65987,-6.64608,-84.554001,-2.4328625,-97.803123,-36.702457,58.691162
922037500,-4.446207,133.74437,-6.6236224,-84.71283,-2.4381673,-97.880859,-36.933586,58.954514
922346875,-4.4554777,133.70801,-6.5819626,-84.550919,-2.4126997,-97.847557,-36.791035,59.80405
922656250,-4.4355397,133.6218,-6.5397353,-84.569565,-2.4195879,-97.907227,-36.946739,59.273224
922965625,-4.4432764,133.55812,-6.5251837,-84.633797,-2.3971086,-97.944656,-36.765884,59.793934
923275000,-4.4578185,133.70068,-6.5046463,-84.633232,-2.3988917,-97.965012,-36.700638,59.612122
923584375,-4.4557095,133.52733,-6.4636593,-84.779373,-2.3853297,-97.928299,-36.662689,59.355316
923893750,-4.4756613,133.43016,-6.4345498,-84.674797,-2.4065778,-98.001839,-36.815941,60.27552
924203125,-4.4853225,133.34285,-6.4262419,-84.766922,-2.3994122,-98.084564,-36.748234,59.682858
924512500,-4.4653816,133.44449,-6.3991942,-84.776108,-2.3925982,-97.907547,-36.748447,58.966267
924821875,-4.4926353,133.4673,-6.3548732,-84.757324,-2.3908265,-98.006653,-36.477516,59.195221
925131250,-4.4958844,133.31093,-6.3315268,-84.716507,-2.3805676,-98.180962,-36.640404,59.55777
925440625,-4.4894133,133.364,-6.2979379,-84.850319,-2.3628194,-98.154182,-36.883503,59.861221
925750000,-4.49541,133.24696,-6.2877493,-84.89502,-2.3675251,-98.171074,-36.577679,59.80759
926059375,-4.5044818,133.34694,-6.255383,-84.909248,-2.3538446,-97.907822,-36.735672,59.976917
926368750,-4.5042148,133.24242,-6.2414308,-85.144592,-2.3554058,-98.251266,-36.420647,59.651695
926678125,-4.499228,133.3102,-6.2098112,-85.1502,-2.355839,-98.11602,-36.515175,60.014244
926987500,-4.5231361,133.2392,-6.2021756,-85.208466,-2.3465304,-98.189804,-36.569569,60.728912
927296875,-4.518003,133.21164,-6.1469703,-85.276985,-2.3375905,-98.230782,-36.548042,59.83704
927606250,-4.5279255,133.16727,-6.1396508,-85.229477,-2.3389106,-98.338898,-36.400822,58.881012
927915625,-4.5348144,133.21193,-6.1253915,-85.391891,-2.3396511,-98.28096,-36.38599,59.494781
928225000,-4.5317006,133.061,-6.1011586,-85.48172,-2.3227687,-98.38868,-36.622379,60.710999
928534375,-4.5285187,133.1702,-6.0687075,-85.492264,-2.3212969,-98.272911,-36.433975,59.178761
928843750,-4.5196385,133.02083,-6.0385633,-85.552109,-2.3190062,-98.375854,-36.492134,59.389008
929153125,-4.5037112,133.13617,-6.0130081,-85.591354,-2.3015995,-98.48484,-36.509964,59.086506
929462500,-4.5296855,133.04189,-5.9947758,-85.777863,-2.309077,-98.574623,-36.642265,59.816093
929771875,-4.5360212,133.02078,-5.9689951,-85.971207,-2.3211119,-98.582626,-36.538948,58.772781
930081250,-4.5474701,133.07533,-5.9321127,-86.062828,-2.311517,-98.588959,-36.518742,58.820953
930390625,-4.5436921,133.04564,-5.9169703,-86.190918,-2.2865455,-98.622444,-36.299858,59.01659
930700000,-4.5411177,132.91806,-5.8972716,-86.230988,-2.2883577,-98.633087,-36.568134,58.215805
931009375,-4.5315771,133.01071,-5.8772955,-86.383522,-2.2833557,-98.79319,-36.682018,58.664524
931318750,-4.5446138,133.04559,-5.8488626,-86.470711,-2.2830055,-98.783241,-36.412544,57.317085
931628125,-4.5301828,132.95183,-5.8406816,-86.527863,-2.2902267,-98.877106,-36.539967,58.096088
931937500,-4.5248103,132.98759,-5.8152814,-86.614197,-2.2722607,-98.794159,-36.418442,60.402763
932246875,-4.5428152,132.91461,-5.8108497,-86.919724,-2.2673876,-98.992584,-36.378017,59.940517
932556250,-4.5507417,132.89841,-5.7843714,-86.958244,-2.2815921,-98.964035,-36.381481,57.855789
932865625,-4.5443406,132.84651,-5.7743812,-87.205124,-2.2616787,-99.200783,-36.408108,59.020634
933175000,-4.5340724,132.8019,-5.7438421,-87.388031,-2.2357919,-99.098457,-36.337177,59.609219
933484375,-4.5523324,132.75266,-5.7182508,-87.474472,-2.2437027,-99.150009,-36.4422,58.213989
933793750,-4.5516357,132.80173,-5.7294025,-87.555878,-2.2482133,-99.256889,-36.373592,58.484398
934103125,-4.5426402,132.86043,-5.6937847,-87.688599,-2.2401054,-99.223625,-36.279652,58.172279
934412500,-4.5338883,132.88039,-5.6810112,-88.042633,-2.2365701,-99.239731,-36.112919,58.506508
934721875,-4.5246739,132.82477,-5.641696,-88.039589,-2.2115908,-99.456406,-36.384953,59.012413
935031250,-4.5620565,132.8282,-5.6461449,-88.215485,-2.2270215,-99.50132,-36.425751,59.169186
935340625,-4.535377,132.80058,-5.6187592,-88.459686,-2.2080383,-99.51593,-36.37252,58.505749
935650000,-4.5364799,132.78236,-5.6045856,-88.651375,-2.2173867,-99.543724,-36.512726,56.807163
935959375,-4.5378323,132.90128,-5.5818996,-88.660393,-2.2200732,-99.493088,-36.365349,58.134472
