!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:12:07
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
889862500,-0.094536871,95.228104,-48.112812,73.720619,-42.837223,44.535629,-33.545147,38.93903
890171875,-0.096406303,95.169891,-48.156704,73.150299,-43.023193,44.971443,-33.463303,38.810192
890481250,-0.092758164,95.201622,-48.178497,73.700684,-42.905041,45.73431,-33.273678,37.216118
890790625,-0.11469202,95.23484,-48.33176,74.739197,-42.889832,45.272621,-33.447739,39.074505
891100000,-0.097299464,95.182556,-47.928711,73.024651,-42.960617,46.087135,-33.629292,37.186237
891409375,-0.10071,95.05777,-48.500874,74.527931,-42.868965,46.91153,-33.56805,37.977997
891718750,-0.095384575,95.181404,-48.593079,73.859818,-42.857254,45.25156,-33.294838,38.333267
892028125,-0.11085245,94.998093,-48.360207,75.63868,-42.818291,45.082897,-33.411095,39.616684
892337500,-0.11031475,95.066093,-48.237511,75.797241,-42.77589,46.877476,-33.472721,38.775017
892646875,-0.1095396,95.030472,-48.32066,74.02623,-43.073715,45.740738,-33.320995,37.99522
892956250,-0.11211029,94.92318,-48.333382,74.031921,-43.01292,45.640221,-33.40694,37.628452
893265625,-0.096631087,94.908134,-48.27544,75.606079,-43.03088,45.955204,-33.372955,39.277779
893575000,-0.096987598,94.922218,-48.245251,74.389969,-42.921951,44.888275,-33.503315,38.733776
893884375,-0.1216832,94.8563,-48.077644,75.886009,-42.953106,46.119789,-33.222477,38.995239
894193750,-0.076181829,94.793213,-48.385284,75.975067,-42.853569,45.942993,-33.534576,38.559792
894503125,-0.10116779,94.903816,-48.473045,75.533569,-42.894024,45.884338,-33.393887,40.441685
894812500,-0.11843631,94.671646,-48.239044,75.57959,-42.933365,45.553867,-33.260437,37.672058
895121875,-0.10426971,94.66375,-48.283695,76.367874,-42.800816,46.146534,-33.239838,38.416279
895431250,-0.076266758,94.726738,-48.542469,77.070564,-42.893044,47.574215,-33.438683,38.872486
895740625,-0.11160435,94.598892,-48.401909,75.764046,-42.982224,45.133003,-33.201595,39.508701
896050000,-0.097802669,94.565445,-48.483891,76.221077,-42.694134,45.569427,-33.089638,38.937241
896359375,-0.082068801,94.591454,-48.291637,76.983292,-42.923855,46.967266,-33.429348,39.534744
896668750,-0.10320136,94.475113,-48.466599,77.394791,-42.849232,45.53989,-33.146946,38.946011
896978125,-0.10602694,94.551598,-48.302773,76.750694,-42.929161,45.322231,-33.296436,39.379112
897287500,-0.099539727,94.546104,-48.580013,78.661278,-42.987309,46.417217,-33.419689,38.170567
897596875,-0.10952605,94.513329,-48.40778,76.922348,-42.791595,45.677341,-33.378357,39.891911
897906250,-0.13389744,94.431335,-48.200737,76.841904,-42.869499,45.909065,-33.314384,38.645657
898215625,-0.13011031,94.56131,-48.312061,77.163139,-42.767178,47.130753,-33.209702,38.276962
898525000,-0.10023655,94.237122,-48.244026,76.454903,-42.935505,46.960381,-33.218414,38.574417
898834375,-0.13141268,94.328804,-48.440865,79.449722,-42.999447,48.10511,-33.50782,38.675632
899143750,-0.073235795,94.405418,-48.491234,76.669884,-42.872669,46.765354,-33.578743,37.975407
899453125,-0.097433589,94.216049,-48.572021,79.410004,-42.802505,45.942394,-33.110199,38.449493
899762500,-0.083963141,94.234764,-48.508495,79.065041,-42.714382,47.419529,-33.320457,39.069668
900071875,-0.093012668,94.306503,-48.454998,79.136978,-42.870399,46.37989,-33.362793,37.767399
900381250,-0.10192482,94.266136,-48.441296,77.152344,-42.640747,48.411018,-33.292488,39.465878
900690625,-0.097540356,94.066147,-48.431343,80.015472,-42.674335,46.949677,-33.33382,39.256748
901000000,-0.099728033,94.171318,-48.375385,80.770691,-42.90107,48.845413,-33.179207,39.809311
901309375,-0.10788427,94.157753,-48.228882,80.124413,-42.876682,46.487892,-33.31044,39.35347
901618750,-0.083960079,94.048943,-48.305836,78.460777,-42.610455,47.998745,-33.246449,39.293892
901928125,-0.095311396,93.978134,-48.352875,79.994141,-42.78587,48.143188,-33.12606,38.861919
902237500,-0.11528388,94.007545,-48.492073,80.702675,-42.751621,47.254139,-33.248543,39.254631
902546875,-0.091396265,94.061745,-48.133015,79.592545,-42.912014,50.674534,-33.264771,37.849892
902856250,-0.12674034,93.70562,-48.198807,80.877518,-42.759956,49.231564,-33.211979,38.87719
903165625,-0.10034574,93.899422,-48.167992,81.319847,-42.670792,49.777718,-33.204002,38.172718
903475000,-0.11424974,93.814949,-48.243752,83.207397,-43.02496,49.671741,-33.280262,38.681583
903784375,-0.10909291,93.799255,-48.498665,80.339149,-42.538486,48.016636,-33.251457,37.865715
904093750,-0.10658458,93.848694,-48.354294,82.278252,-42.855083,48.971191,-33.144493,37.80238
904403125,-0.08267384,93.713402,-48.347057,81.947693,-42.922375,49.37933,-33.320267,38.097496
904712500,-0.11515526,93.759972,-48.052551,80.362251,-42.820229,50.031975,-33.301899,40.043186
905021875,-0.10679282,93.735275,-47.803692,83.214439,-43.00972,50.261654,-33.111557,39.775818
905331250,-0.097769924,93.72155,-48.37207,83.725166,-42.792229,50.393509,-33.189785,38.435078
905640625,-0.10967995,93.677124,-48.260357,82.770439,-42.657463,49.274948,-33.30603,38.026882
905950000,-0.12929155,93.570168,-48.032078,83.693047,-42.715584,48.993568,-33.105919,37.41851
906259375,-0.109902,93.600143,-47.888794,83.06665,-42.726589,48.968609,-33.26548,38.647537
906568750,-0.10587817,93.552994,-48.078259,83.733055,-42.622437,51.193882,-33.231857,38.296413
906878125,-0.11156499,93.487305,-48.054424,83.665794,-42.651264,49.551929,-33.285168,38.891666
907187500,-0.095484696,93.45726,-48.299389,83.917259,-42.746277,51.174736,-33.316257,38.350025
907496875,-0.091754258,93.398163,-48.178528,83.961182,-42.742142,50.173077,-33.190483,38.004848
907806250,-0.090256616,93.407684,-48.199993,83.892464,-42.787762,48.751656,-33.169239,37.96706
908115625,-0.12000325,93.466904,-47.850464,83.92495,-42.781372,51.069656,-33.157841,37.38063
908425000,-0.10248268,93.330566,-47.997204,84.640694,-42.420902,51.929047,-33.16637,36.97971
908734375,-0.10122544,93.397812,-47.855976,86.027885,-42.605701,49.231449,-33.193115,38.377323
909043750,-0.12885055,93.279755,-47.973457,85.166138,-42.702595,50.911285,-33.322281,38.603668
909353125,-0.10641727,93.286217,-47.929359,85.240944,-42.421741,49.091015,-33.171089,37.758709
909662500,-0.094625711,93.284401,-47.534416,84.756821,-42.668839,52.763271,-32.990391,37.235126
909971875,-0.12095601,93.256935,-47.900589,85.409012,-42.656315,50.168251,-33.179367,38.042995
910281250,-0.087296523,93.221191,-47.612453,84.569801,-42.701427,51.73637,-33.096733,38.287731
910590625,-0.12393717,93.191803,-47.760498,86.06691,-42.879608,51.236374,-33.193443,37.158157
910900000,-0.1209479,93.077003,-47.609367,85.554955,-42.373638,51.230789,-33.4198,37.786804
911209375,-0.099089406,93.013885,-47.578148,85.62252,-42.410454,49.771152,-32.8517,38.68182
911518750,-0.11548382,93.10009,-47.752686,86.671585,-42.35009,51.644218,-33.022568,37.771751
911828125,-0.12258019,93.191757,-47.779175,86.27462,-42.554363,52.453239,-33.221493,37.865387
912137500,-0.10768172,93.061745,-47.617256,86.83786,-42.474854,50.494789,-33.175953,39.426716
912446875,-0.11890791,92.996529,-47.55706,86.766968,-42.396408,52.450115,-33.134174,37.923683
912756250,-0.10339367,92.908363,-47.507687,87.490555,-42.582352,52.517006,-33.13047,37.39843
913065625,-0.11438282,92.916565,-47.463383,87.099403,-42.457527,51.169823,-33.15876,37.573433
913375000,-0.10914057,92.90419,-47.544392,88.435104,-42.28854,51.43222,-33.170086,37.408566
913684375,-0.10459699,92.947639,-47.443516,88.573677,-42.393787,52.252953,-33.180454,38.626884
913993750,-0.10011772,92.804802,-47.465611,87.46003,-42.66404,51.949287,-33.107517,37.059746
914303125,-0.11989251,92.902298,-47.543217,87.017403,-42.273617,52.706882,-33.411552,37.711643
914612500,-0.11683802,92.776505,-47.459785,88.989792,-42.460522,51.007187,-33.266575,37.199581
914921875,-0.091197319,92.829376,-47.318398,88.340981,-42.288883,52.013218,-33.029827,36.451664
915231250,-0.11548744,92.778503,-47.198883,89.684174,-42.232292,51.159374,-33.156326,35.78458
915540625,-0.12070224,92.647102,-47.164398,88.846176,-42.32085,51.285339,-33.063789,35.891613
915850000,-0.11771521,92.612236,-47.277874,87.948853,-42.306877,51.813667,-32.979107,36.741226
916159375,-0.12404745,92.686096,-47.330685,87.580811,-42.369877,52.529247,-33.089127,38.493031
916468750,-0.10648877,92.57357,-47.233982,87.639214,-42.178764,54.197071,-33.122627,37.743835
916778125,-0.11302883,92.602974,-47.269772,88.685318,-42.210693,52.268353,-33.138958,36.163517
917087500,-0.12438875,92.505882,-46.938927,89.856255,-42.295525,51.289494,-32.942711,37.562004
917396875,-0.10065205,92.415039,-47.172306,88.328102,-42.173927,52.915813,-32.890671,37.71629
917706250,-0.11660566,92.459061,-47.081127,89.825356,-42.089947,52.428745,-32.945572,37.264942
918015625,-0.13079803,92.396393,-47.096027,90.045761,-42.013409,53.199741,-33.069088,37.774536
918325000,-0.11699267,92.330078,-47.06818,89.973907,-42.24968,52.785717,-33.173458,37.269913
918634375,-0.11434663,92.313011,-46.927933,89.344925,-42.212063,51.392529,-33.031849,36.828465
918943750,-0.10365359,92.200668,-46.88242,89.653519,-42.062698,52.353729,-32.930569,36.387501
919253125,-0.10889812,92.344521,-46.854095,89.562881,-42.037609,52.675652,-33.071823,36.713879
919562500,-0.1139309,92.314888,-46.868843,90.049294,-42.029694,53.683743,-33.03273,37.664078
919871875,-0.094318599,92.154381,-46.624409,90.25885,-41.995251,53.69796,-32.883175,37.046078
920181250,-0.12015523,92.159203,-46.610897,88.852898,-42.024178,52.275066,-32.974113,37.401428
920490625,-0.11351041,92.001488,-46.711849,89.208771,-41.943184,52.962894,-32.973568,36.440971
920800000,-0.10715618,92.193016,-46.635872,89.865433,-42.05806,53.532574,-33.033234,37.140926
921109375,-0.12568177,92.132996,-46.409599,90.623566,-41.863228,52.944294,-32.758297,37.115906
921418750,-0.10850965,91.956406,-46.409988,89.757851,-41.818005,52.433174,-33.006874,36.635963
921728125,-0.10033835,91.986679,-46.406048,89.920723,-41.970245,53.313469,-32.896908,36.096992
922037500,-0.11834398,91.988281,-46.417934,90.752907,-41.876598,53.122665,-33.139011,36.392746
922346875,-0.12048484,91.881065,-46.606495,89.562447,-41.843449,52.900482,-32.996773,37.277073
922656250,-0.11456385,91.8992,-46.300144,89.156326,-41.967728,53.116848,-33.150414,36.799805
922965625,-0.11776011,91.979362,-46.085396,89.971481,-41.875393,52.676075,-32.976646,37.21769
923275000,-0.11761586,91.878868,-46.278545,90.171486,-41.804722,53.175995,-32.924477,37.076691
923584375,-0.096223198,91.85582,-46.332588,90.089409,-41.781174,53.313736,-32.891453,36.753716
923893750,-0.11386068,91.742928,-46.252193,90.029007,-41.854382,53.223766,-33.038242,37.721832
924203125,-0.1300863,91.671799,-46.145859,89.892479,-41.556858,53.472752,-32.977776,37.177788
924512500,-0.11891502,91.661537,-45.987957,89.958435,-41.684631,53.933235,-32.969093,36.423397
924821875,-0.11422972,91.728729,-46.049625,90.06292,-41.713875,52.589256,-32.702183,36.628998
925131250,-0.10435382,91.675995,-45.93811,89.972084,-41.66037,54.542095,-32.883785,36.982609
925440625,-0.11861449,91.629021,-45.992172,89.372597,-41.517273,53.479286,-33.131668,37.264935
925750000,-0.10891208,91.643715,-45.883141,88.733253,-41.587215,53.307747,-32.833416,37.341114
926059375,-0.11689232,91.603661,-45.933212,90.200531,-41.555935,53.541977,-32.984314,37.502266
926368750,-0.10568403,91.566086,-45.993034,89.57251,-41.553295,53.117977,-32.677757,37.130928
926678125,-0.11247523,91.542107,-45.72509,89.232933,-41.429855,52.971886,-32.777008,37.581139
926987500,-0.12127078,91.428413,-45.762962,89.91925,-41.536922,53.161945,-32.851513,38.307327
927296875,-0.12746744,91.455368,-45.81213,89.733704,-41.518562,53.324047,-32.824665,37.352859
927606250,-0.11633424,91.384094,-45.82296,88.965347,-41.503006,52.669113,-32.674511,36.435349
927915625,-0.12501678,91.521889,-45.640053,88.964943,-41.403687,52.14624,-32.667664,37.089058
928225000,-0.1076807,91.287811,-45.741276,90.48925,-41.41671,52.891483,-32.921139,38.336452
928534375,-0.11860205,91.398453,-45.664364,89.785316,-41.381931,53.179718,-32.739922,36.842659
928843750,-0.10417974,91.276474,-45.463036,89.450554,-41.391338,52.926712,-32.784031,37.035599
929153125,-0.11144541,91.288002,-45.67968,89.127396,-41.338799,53.723186,-32.818905,36.656609
929462500,-0.11286512,91.27401,-45.425758,88.890091,-41.332851,53.339554,-32.966076,37.443348
929771875,-0.10496631,91.185944,-45.542873,89.15078,-41.295208,53.220768,-32.860813,36.44751
930081250,-0.10212453,91.184914,-45.47826,89.610809,-41.248123,52.900623,-32.845581,36.473015
930390625,-0.12219499,91.130135,-45.499336,88.627785,-41.283199,53.11055,-32.627373,36.688725
930700000,-0.11860032,91.134583,-45.443829,88.642632,-41.272236,53.993172,-32.903374,35.954361
931009375,-0.11225988,90.924477,-45.321011,88.089264,-41.238426,51.992825,-33.020916,36.454395
931318750,-0.11368858,91.082237,-45.287205,88.224571,-41.213039,53.129089,-32.750713,35.033272
931628125,-0.10058916,90.964745,-45.137177,88.727722,-41.207108,53.537342,-32.88736,35.89917
931937500,-0.10483629,91.072845,-45.268356,88.411575,-41.200848,52.530144,-32.766293,38.274677
932246875,-0.097210608,90.982635,-45.255589,87.556763,-41.046539,52.81284,-32.731323,37.840313
932556250,-0.10513213,90.92289,-45.164013,87.635315,-41.116962,52.692375,-32.746758,35.789555
932865625,-0.11706313,90.919998,-45.177952,87.920601,-41.109726,52.696793,-32.773605,37.101147
933175000,-0.11120813,90.982536,-44.990318,88.309631,-41.026649,53.042313,-32.706524,37.58876
933484375,-0.10376259,90.80468,-45.101807,87.466583,-41.013416,53.170563,-32.818043,36.197685
933793750,-0.12481259,90.786049,-44.974205,87.230263,-40.959534,52.87746,-32.747498,36.512402
934103125,-0.11367589,90.746933,-44.995529,87.11377,-41.02784,52.609394,-32.643448,36.30975
934412500,-0.11270769,90.743149,-45.010571,87.910126,-40.995144,53.666645,-32.494869,36.58131
934721875,-0.10417949,90.666107,-44.929249,86.740204,-40.853645,52.190479,-32.765491,37.079266
935031250,-0.12729283,90.706421,-44.950775,86.821495,-40.896046,52.735069,-32.807014,37.413559
935340625,-0.10881485,90.594521,-44.804398,85.887398,-40.924126,51.956226,-32.76244,36.704826
935650000,-0.10468227,90.636147,-44.828278,85.865868,-40.890675,51.507679,-32.908077,35.045567
935959375,-0.10777225,90.578224,-44.883373,86.652702,-40.835697,52.286697,-32.769993,36.3606
936268750,-0.12033817,90.624466,-44.80904,86.060234,-40.68045,51.987747,-32.825958,35.799511
936578125,-0.10515718,90.572487,-44.84264,86.766731,-40.756367,51.625072,-32.748005,37.196526
936887500,-0.10926212,90.471413,-44.637062,86.244179,-40.783554,51.087582,-32.725471,35.877586
937196875,-0.11705532,90.539459,-44.680855,85.336975,-40.764217,51.937279,-32.960312,37.210613
937506250,-0.10509985,90.404373,-44.672695,86.32222,-40.63179,51.722851,-32.636345,36.875923
937815625,-0.11048768,90.517738,-44.736012,85.222679,-40.660072,50.913071,-32.718857,36.473881
938125000,-0.11564064,90.351669,-44.61385,84.482651,-40.61631,51.913746,-32.898014,35.45277
938434375,-0.099838987,90.365921,-44.611374,86.043251,-40.641911,51.685932,-32.705448,38.021847
938743750,-0.11330783,90.29113,-44.638554,85.058319,-40.706345,51.211273,-32.560749,35.721684
939053125,-0.11067965,90.210884,-44.68095,85.681641,-40.620293,50.492794,-32.73473,36.083775
939362500,-0.1318827,90.241135,-44.513191,84.659561,-40.693905,50.909283,-32.83493,36.734657
939671875,-0.11376709,90.326706,-44.52972,83.927048,-40.473648,50.971535,-32.603329,35.694897
939981250,-0.11299033,90.215469,-44.375999,83.694916,-40.565777,50.94976,-32.536503,34.95702
940290625,-0.11698361,90.126472,-44.521164,83.456146,-40.538082,49.671768,-32.594067,36.219532
940600000,-0.092111036,90.06633,-44.637806,84.175217,-40.58791,50.353165,-32.654667,36.102581
940909375,-0.10932983,90.129959,-44.262714,83.666451,-40.512314,49.358795,-32.485569,35.416206
941218750,-0.11230166,90.135277,-44.319138,83.253105,-40.534431,50.068977,-32.819393,38.665855
941528125,-0.097985916,90.056305,-44.443974,82.747665,-40.56662,50.259171,-32.875732,36.368687
941837500,-0.11783595,89.993736,-44.405338,82.686142,-40.699154,50.079525,-32.759655,35.099598
942146875,-0.10777375,89.906761,-44.446064,81.452225,-40.447884,49.358727,-32.524277,36.089226
942456250,-0.10532875,90.04454,-44.349331,82.100143,-40.502403,50.112309,-32.542366,36.292534
942765625,-0.096769005,89.954079,-44.380901,82.263878,-40.46854,48.737545,-32.788265,35.34634
943075000,-0.1181148,89.944527,-44.282494,81.87188,-40.564281,49.032845,-32.500721,36.86129
943384375,-0.11445355,89.889854,-44.285526,81.764252,-40.378479,49.89817,-32.51717,34.965389
943693750,-0.109904,89.813782,-44.465435,80.876373,-40.427784,48.141296,-32.627495,35.155281
944003125,-0.10441393,89.751587,-44.360931,81.602951,-40.296253,49.006279,-32.695686,34.536789
944312500,-0.10047425,89.801758,-44.366032,80.908997,-40.507011,49.242706,-32.783695,36.131542
944621875,-0.11646192,89.78685,-44.371288,80.146637,-40.334209,48.304249,-32.637817,34.107189
944931250,-0.12182601,89.665047,-44.357044,81.02668,-40.412144,48.908688,-32.612415,36.830292
945240625,-0.11696554,89.724205,-44.399864,80.39959,-40.327721,48.785378,-32.54842,34.462673
945550000,-0.11617877,89.8722,-44.487602,80.993301,-40.520092,48.202293,-32.651539,35.406876
945859375,-0.11466748,89.730774,-44.345154,80.145409,-40.405148,48.229488,-32.407005,35.290195
946168750,-0.12628649,89.768272,-44.272148,79.477058,-40.519032,48.466042,-32.417339,35.820282
946478125,-0.12470082,89.469048,-44.396076,79.115768,-40.464996,48.645039,-32.769634,35.909489
946787500,-0.10851897,89.452904,-44.274845,79.736755,-40.388645,48.696575,-32.659298,35.883224
947096875,-0.12491886,89.511948,-44.225567,79.596062,-40.458004,49.132721,-32.682556,34.893955
947406250,-0.12786351,89.441505,-44.395889,78.528046,-40.433781,47.027981,-32.304695,34.937325
947715625,-0.11941043,89.450096,-44.302696,78.474236,-40.34848,48.099693,-32.625359,34.698807
948025000,-0.13175003,89.398117,-44.405605,78.467941,-40.342613,46.618538,-32.582119,35.591465
948334375,-0.099048339,89.459503,-44.329418,79.245018,-40.385555,47.365101,-32.424816,35.165401
948643750,-0.10587646,89.422508,-44.428566,79.023361,-40.394688,47.86087,-32.500008,37.082867
948953125,-0.11432593,89.344124,-44.185558,77.632996,-40.307079,46.950489,-32.296997,35.557602
949262500,-0.12267392,89.307907,-44.305698,77.571541,-40.459923,45.770527,-32.528339,35.207462
949571875,-0.10945725,89.352905,-44.458893,77.823456,-40.397804,47.39764,-32.597012,34.167645
