!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:56:53
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
9797702500,-10.088096,-120.99872,-17.923357,107.04542,-17.793638,108.99973,-10.504173,-140.92511
9798202000,-10.098046,-120.95461,-17.91184,106.93831,-17.77075,108.98228,-10.480675,-140.97984
9798701500,-10.123167,-120.89775,-17.924347,106.77288,-17.799095,108.93365,-10.484835,-140.95802
9799201000,-10.102002,-121.04292,-17.941719,106.7138,-17.775526,108.7719,-10.505064,-141.17598
9799700500,-10.098999,-121.05945,-17.927706,106.61995,-17.766195,108.71803,-10.502521,-141.01582
9800200000,-10.106646,-121.09188,-17.945808,106.53291,-17.786863,108.52198,-10.496955,-141.09171
9800699500,-10.13489,-121.15093,-17.949169,106.4761,-17.763302,108.41115,-10.505447,-141.09088
9801199000,-10.112279,-121.26784,-17.944054,106.44093,-17.783894,108.32381,-10.491107,-140.95987
9801698500,-10.116053,-121.15062,-17.968359,106.4839,-17.787731,108.22639,-10.53307,-141.07332
9802198000,-10.099998,-121.16953,-17.961252,106.22796,-17.78372,108.07645,-10.53682,-140.98863
9802697500,-10.139716,-121.10152,-17.952814,106.212,-17.792303,108.11098,-10.527284,-141.0002
9803197000,-10.116411,-121.2265,-17.959417,106.10574,-17.788727,107.93739,-10.528213,-141.01207
9803696500,-10.109699,-121.28407,-17.989212,106.11473,-17.798233,107.92974,-10.544539,-141.04068
9804196000,-10.108233,-121.14494,-17.982821,105.84932,-17.811502,107.79794,-10.552849,-140.8792
9804695500,-10.120657,-121.36333,-17.985176,105.976,-17.811007,107.75204,-10.555691,-141.07306
9805195000,-10.113579,-121.1013,-17.993935,105.88771,-17.794584,107.61028,-10.554721,-141.00008
9805694500,-10.115999,-121.27568,-18.004061,105.81532,-17.809946,107.4756,-10.550795,-140.97311
9806194000,-10.118063,-121.08952,-18.001602,105.71909,-17.808176,107.46862,-10.559444,-140.93884
9806693500,-10.132691,-121.11497,-18.016735,105.59918,-17.795589,107.42353,-10.5416,-140.99318
9807193000,-10.113855,-121.30328,-18.024836,105.70167,-17.823023,107.29149,-10.565315,-140.84869
9807692500,-10.105853,-121.18983,-18.021524,105.6096,-17.81671,107.2998,-10.564196,-140.9003
9808192000,-10.129522,-121.20217,-18.027218,105.60933,-17.822927,107.16464,-10.568718,-140.94528
9808691500,-10.126754,-121.26752,-18.02059,105.50738,-17.820314,107.09443,-10.557027,-140.93388
9809191000,-10.134388,-121.29874,-18.039633,105.48877,-17.840071,106.91604,-10.582784,-141.09711
9809690500,-10.143874,-121.36808,-18.052402,105.44324,-17.83279,106.98244,-10.578201,-140.90421
9810190000,-10.12127,-121.29305,-18.054966,105.3972,-17.834089,106.98187,-10.603926,-140.88654
9810689500,-10.156854,-121.26254,-18.059101,105.4785,-17.852482,106.84058,-10.576334,-140.91867
9811189000,-10.128904,-121.31785,-18.055883,105.40577,-17.844278,106.89326,-10.595331,-140.94212
9811688500,-10.157331,-121.29803,-18.053915,105.23858,-17.866285,106.68227,-10.598437,-140.96367
9812188000,-10.147251,-121.32023,-18.075947,105.20331,-17.840014,106.8024,-10.596622,-141.07335
9812687500,-10.151488,-121.45044,-18.075724,105.25666,-17.84358,106.67789,-10.594797,-140.97856
9813187000,-10.157711,-121.17014,-18.071844,105.19455,-17.857748,106.58385,-10.606278,-141.01454
9813686500,-10.154037,-121.51073,-18.091978,105.26865,-17.853022,106.60336,-10.609553,-140.97832
9814186000,-10.163418,-121.44417,-18.081301,105.21612,-17.880304,106.54288,-10.602846,-140.98399
9814685500,-10.163599,-121.46825,-18.101011,105.22282,-17.869186,106.48647,-10.617466,-140.98137
9815185000,-10.164753,-121.43299,-18.089397,105.21221,-17.851364,106.41754,-10.61095,-141.00917
9815684500,-10.153021,-121.29784,-18.086035,105.12482,-17.880791,106.37191,-10.607891,-140.92711
9816184000,-10.167771,-121.41862,-18.087582,105.16172,-17.871466,106.19911,-10.612012,-141.00357
9816683500,-10.174448,-121.37774,-18.09309,105.24809,-17.871336,106.31025,-10.620281,-140.89076
9817183000,-10.179266,-121.51997,-18.108957,105.14621,-17.873056,106.22005,-10.616879,-141.01636
9817682500,-10.191069,-121.39684,-18.102707,105.101,-17.902126,106.10092,-10.63025,-141.03119
9818182000,-10.199657,-121.45135,-18.098171,105.07795,-17.901989,106.09895,-10.62219,-141.00253
9818681500,-10.1974,-121.42912,-18.111105,105.16253,-17.886803,106.10102,-10.623351,-140.94952
9819181000,-10.174527,-121.55676,-18.118217,105.09367,-17.889593,106.00667,-10.629147,-140.98262
9819680500,-10.168763,-121.52274,-18.113976,105.05109,-17.893726,106.06637,-10.626709,-141.01353
9820180000,-10.195941,-121.5215,-18.107512,105.09669,-17.8927,105.89031,-10.63131,-141.03252
9820679500,-10.191376,-121.52734,-18.133532,105.20119,-17.889544,105.99718,-10.626836,-141.01431
9821179000,-10.202539,-121.34669,-18.119097,105.13747,-17.929428,105.91969,-10.63449,-141.03987
9821678500,-10.220418,-121.39015,-18.117472,105.03541,-17.891815,105.94463,-10.647122,-141.02298
9822178000,-10.203295,-121.59554,-18.116667,105.1903,-17.902386,105.73665,-10.647341,-141.05196
9822677500,-10.213091,-121.65434,-18.121628,105.14183,-17.90107,105.84724,-10.646517,-141.0569
9823177000,-10.210848,-121.59978,-18.120909,105.21516,-17.894604,105.82389,-10.651269,-141.07671
9823676500,-10.238166,-121.32896,-18.121349,105.19008,-17.892756,105.76369,-10.664999,-141.07666
9824176000,-10.254664,-121.49811,-18.126081,105.05664,-17.892962,105.70324,-10.664492,-141.08722
9824675500,-10.238379,-121.5155,-18.116207,105.20328,-17.909105,105.63873,-10.644554,-141.1236
9825175000,-10.223122,-121.49206,-18.113411,105.22281,-17.923016,105.6514,-10.663698,-141.13943
9825674500,-10.247387,-121.50322,-18.105703,105.12746,-17.903214,105.67255,-10.668001,-141.1057
9826174000,-10.237423,-121.52315,-18.119032,105.22907,-17.909637,105.62214,-10.669367,-141.08113
9826673500,-10.256537,-121.47306,-18.105343,105.19089,-17.91033,105.48818,-10.676631,-141.12761
9827173000,-10.262534,-121.40429,-18.103827,105.14117,-17.900965,105.49606,-10.684735,-141.19168
9827672500,-10.236477,-121.48863,-18.088892,105.16637,-17.884367,105.54695,-10.687716,-141.20854
9828172000,-10.27462,-121.53021,-18.082451,105.16131,-17.900469,105.45878,-10.676868,-141.1862
9828671500,-10.265436,-121.39179,-18.065945,105.0755,-17.913971,105.4295,-10.680466,-141.18613
9829171000,-10.253908,-121.44194,-18.073675,105.10407,-17.907238,105.38628,-10.692509,-141.17575
9829670500,-10.284223,-121.49269,-18.082624,105.13449,-17.882408,105.26476,-10.705465,-141.24121
9830170000,-10.246744,-121.34014,-18.068392,105.16824,-17.911982,105.29763,-10.694344,-141.23466
9830669500,-10.302117,-121.26229,-18.067707,105.07962,-17.918577,105.17739,-10.699069,-141.22551
9831169000,-10.289515,-121.29044,-18.035059,105.24503,-17.893608,105.33335,-10.707938,-141.1683
9831668500,-10.29838,-121.32035,-18.027687,105.19355,-17.889776,105.3111,-10.712371,-141.17
9832168000,-10.287947,-121.38935,-18.022497,105.19159,-17.883068,105.36032,-10.708943,-141.19276
9832667500,-10.271661,-121.17406,-18.014524,105.13996,-17.886667,105.11662,-10.707562,-141.29976
9833167000,-10.291781,-121.32707,-18.016289,104.96838,-17.876286,105.27102,-10.725659,-141.22301
9833666500,-10.29222,-121.27386,-18.005489,105.10101,-17.883423,105.17344,-10.723752,-141.2419
9834166000,-10.30633,-121.21235,-18.002842,105.08973,-17.878399,105.19902,-10.735046,-141.20416
9834665500,-10.290982,-121.21877,-18.004932,105.02894,-17.868618,105.20914,-10.738442,-141.28522
9835165000,-10.2935,-121.25282,-17.982718,105.08714,-17.874819,105.16544,-10.734893,-141.27602
9835664500,-10.28645,-121.19101,-17.975431,104.89874,-17.88969,105.03921,-10.738203,-141.28409
9836164000,-10.288435,-121.14601,-17.954054,105.04201,-17.85619,104.9816,-10.744924,-141.31154
9836663500,-10.289717,-121.24323,-17.962086,104.82803,-17.848022,104.88583,-10.744872,-141.28726
9837163000,-10.265057,-121.03333,-17.947001,104.90618,-17.823416,105.05183,-10.750169,-141.4106
9837662500,-10.284822,-121.18672,-17.928385,104.84427,-17.829073,104.97828,-10.760251,-141.32813
9838162000,-10.292544,-121.08881,-17.917181,104.81224,-17.81325,104.92062,-10.762941,-141.29648
9838661500,-10.283239,-120.78185,-17.911495,104.68574,-17.837513,104.88643,-10.763674,-141.42418
9839161000,-10.269662,-120.91708,-17.896517,104.62437,-17.82518,104.77637,-10.774292,-141.39508
9839660500,-10.301393,-121.04749,-17.886282,104.59063,-17.794657,104.68149,-10.780249,-141.36346
9840160000,-10.275922,-121.11986,-17.896721,104.50421,-17.820171,104.64006,-10.777589,-141.40907
9840659500,-10.285646,-121.07088,-17.865875,104.32606,-17.814859,104.59497,-10.779864,-141.41119
9841159000,-10.282913,-121.02395,-17.875374,104.38476,-17.786985,104.56797,-10.786682,-141.45963
9841658500,-10.261162,-121.13607,-17.866941,104.39893,-17.787943,104.46641,-10.795432,-141.35329
9842158000,-10.263129,-121.03368,-17.86231,104.16449,-17.787119,104.36388,-10.80456,-141.45239
9842657500,-10.272132,-121.02676,-17.845289,104.18138,-17.785534,104.29795,-10.809535,-141.45413
9843157000,-10.266396,-121.02418,-17.847704,104.13427,-17.757729,104.24577,-10.821988,-141.38406
9843656500,-10.250962,-121.10432,-17.846273,104.04301,-17.7738,104.22363,-10.820883,-141.22537
9844156000,-10.262766,-121.02608,-17.828072,103.84087,-17.775114,104.13004,-10.817687,-141.38072
9844655500,-10.276717,-120.92689,-17.82832,103.92749,-17.784559,104.19246,-10.829814,-141.39511
9845155000,-10.278837,-120.952,-17.813791,103.75417,-17.770046,103.97031,-10.819649,-141.40248
9845654500,-10.264827,-121.15653,-17.807858,103.76009,-17.785063,103.85355,-10.828873,-141.41144
9846154000,-10.265704,-121.05904,-17.808828,103.71575,-17.747435,103.88163,-10.827785,-141.28062
9846653500,-10.270653,-121.00131,-17.790045,103.67943,-17.765142,103.69678,-10.834565,-141.23988
9847153000,-10.266212,-121.04258,-17.795822,103.49506,-17.760277,103.69517,-10.837501,-141.33791
9847652500,-10.249271,-121.12327,-17.793369,103.42675,-17.74511,103.58533,-10.845905,-141.35577
9848152000,-10.270861,-121.11443,-17.784781,103.29946,-17.754122,103.45385,-10.839704,-141.35664
9848651500,-10.26669,-121.03021,-17.774008,103.24721,-17.748409,103.47518,-10.842773,-141.35608
9849151000,-10.260278,-121.19399,-17.756948,103.20271,-17.734562,103.35609,-10.838613,-141.37065
9849650500,-10.276693,-121.22225,-17.764473,103.18301,-17.737858,103.24734,-10.847032,-141.34355
9850150000,-10.255376,-121.29616,-17.768023,103.06593,-17.730598,103.25202,-10.847451,-141.4267
9850649500,-10.241402,-121.25829,-17.764988,103.02939,-17.731134,103.15337,-10.845963,-141.36339
9851149000,-10.256025,-121.16901,-17.753494,102.89876,-17.733755,103.02849,-10.854224,-141.40451
9851648500,-10.260386,-121.21135,-17.73535,102.79867,-17.745413,103.00156,-10.842351,-141.33791
9852148000,-10.280585,-121.23101,-17.737564,102.70339,-17.742319,102.81874,-10.858455,-141.43214
9852647500,-10.284351,-121.31861,-17.747372,102.62338,-17.718872,102.74064,-10.865372,-141.45502
9853147000,-10.270323,-121.31788,-17.723326,102.54824,-17.732214,102.65088,-10.862343,-141.36662
9853646500,-10.275446,-121.29585,-17.727758,102.52944,-17.753407,102.66119,-10.864926,-141.40515
9854146000,-10.282001,-121.20891,-17.706413,102.40833,-17.759899,102.64932,-10.866311,-141.49266
9854645500,-10.273993,-121.22754,-17.70594,102.2434,-17.747509,102.57322,-10.865266,-141.49207
9855145000,-10.289333,-121.23476,-17.710207,102.29148,-17.757414,102.31786,-10.86122,-141.52986
9855644500,-10.262615,-121.40551,-17.69873,102.15129,-17.751211,102.34212,-10.87237,-141.54874
9856144000,-10.284221,-121.35464,-17.700859,102.01675,-17.738365,102.23288,-10.878779,-141.47011
9856643500,-10.292101,-121.34227,-17.711117,101.94044,-17.741304,102.18092,-10.881747,-141.61075
9857143000,-10.279351,-121.43186,-17.683981,101.7917,-17.759935,102.14697,-10.888124,-141.68416
9857642500,-10.256468,-121.26617,-17.701481,101.74683,-17.742826,102.18695,-10.900005,-141.71838
9858142000,-10.28389,-121.39992,-17.688797,101.71115,-17.75296,102.0322,-10.904492,-141.59128
9858641500,-10.282961,-121.42735,-17.699726,101.58006,-17.751905,101.96709,-10.914351,-141.62379
9859141000,-10.280329,-121.42996,-17.694717,101.43397,-17.753317,101.89841,-10.905987,-141.67673
9859640500,-10.310872,-121.50885,-17.680008,101.40703,-17.749979,101.72764,-10.911059,-141.72223
9860140000,-10.281917,-121.38309,-17.702391,101.2065,-17.777567,101.6722,-10.921496,-141.74391
9860639500,-10.291602,-121.49889,-17.69013,101.15299,-17.762281,101.65636,-10.933965,-141.75311
9861139000,-10.300683,-121.57073,-17.688648,101.01167,-17.769745,101.572,-10.945818,-141.78984
9861638500,-10.296538,-121.39672,-17.695259,100.84039,-17.754444,101.45216,-10.938498,-141.73199
9862138000,-10.309028,-121.59669,-17.707756,100.85458,-17.756989,101.452,-10.946465,-141.73952
9862637500,-10.306636,-121.57046,-17.708897,100.76132,-17.76889,101.36704,-10.962153,-141.76093
9863137000,-10.327056,-121.70893,-17.688334,100.73326,-17.76462,101.39909,-10.963329,-141.79393
9863636500,-10.304979,-121.62201,-17.69714,100.62024,-17.765268,101.32987,-10.96248,-141.76317
9864136000,-10.271465,-121.73326,-17.707243,100.50608,-17.755457,101.23867,-10.977411,-141.77483
9864635500,-10.315001,-121.47367,-17.718685,100.4907,-17.772396,101.1848,-10.986382,-141.73903
9865135000,-10.31459,-121.63976,-17.706116,100.3621,-17.778484,101.01303,-10.987249,-141.75084
9865634500,-10.317693,-121.59897,-17.70619,100.14768,-17.7831,101.01276,-10.998722,-141.70345
9866134000,-10.30964,-121.65788,-17.719034,100.11095,-17.790632,101.00967,-11.012464,-141.7533
9866633500,-10.317796,-121.64165,-17.736404,99.991226,-17.784248,100.8522,-11.01159,-141.71489
9867133000,-10.333138,-121.47382,-17.723438,99.949081,-17.773623,100.83927,-11.020527,-141.73466
9867632500,-10.314903,-121.68225,-17.733332,99.857826,-17.786345,100.8744,-11.020902,-141.75664
9868132000,-10.353544,-121.62643,-17.745106,99.865555,-17.788797,100.75928,-11.028854,-141.69011
9868631500,-10.344508,-121.53587,-17.736139,99.628807,-17.787601,100.64756,-11.032417,-141.72836
9869131000,-10.366182,-121.41924,-17.739792,99.660522,-17.801348,100.40232,-11.044544,-141.68813
9869630500,-10.349824,-121.66063,-17.749395,99.533958,-17.789476,100.44722,-11.048589,-141.70595
9870130000,-10.363749,-121.80544,-17.734215,99.522339,-17.798735,100.4389,-11.054362,-141.73877
9870629500,-10.33814,-121.7241,-17.774895,99.388649,-17.783903,100.37708,-11.058458,-141.62068
9871129000,-10.353965,-121.66679,-17.776293,99.26358,-17.774956,100.2784,-11.061455,-141.53822
9871628500,-10.343789,-121.64822,-17.765301,99.170815,-17.79306,100.22996,-11.052455,-141.5576
9872128000,-10.36462,-121.61897,-17.742138,99.200745,-17.821142,100.09619,-11.066481,-141.52095
9872627500,-10.366536,-121.50892,-17.773283,99.016899,-17.809509,100.09689,-11.072336,-141.49377
9873127000,-10.379813,-121.47737,-17.790777,98.852684,-17.818928,99.927689,-11.085073,-141.43362
9873626500,-10.378166,-121.67445,-17.780352,98.891327,-17.822392,99.915482,-11.075203,-141.45151
9874126000,-10.373043,-121.65627,-17.784578,98.968803,-17.846954,99.908501,-11.075014,-141.34607
9874625500,-10.370603,-121.46975,-17.803526,98.855804,-17.837303,99.819824,-11.081752,-141.42514
9875125000,-10.368904,-121.53051,-17.817177,98.644051,-17.842503,99.760902,-11.088958,-141.26434
9875624500,-10.38725,-121.68269,-17.816008,98.618233,-17.846617,99.659821,-11.095828,-141.3345
9876124000,-10.378355,-121.59275,-17.827114,98.583412,-17.836691,99.647629,-11.098211,-141.37285
9876623500,-10.375933,-121.51701,-17.826035,98.484818,-17.851944,99.600288,-11.094659,-141.24954
9877123000,-10.411735,-121.58672,-17.835831,98.501091,-17.878378,99.498146,-11.087552,-141.28163
9877622500,-10.407228,-121.63464,-17.843748,98.33049,-17.874771,99.499298,-11.106348,-141.31221
9878122000,-10.403316,-121.57886,-17.836237,98.347343,-17.882252,99.40583,-11.101005,-141.19327
9878621500,-10.402744,-121.68157,-17.851189,98.170906,-17.872505,99.327805,-11.109161,-141.16272
9879121000,-10.391699,-121.45716,-17.864742,98.193611,-17.898157,99.212036,-11.100675,-141.18579
9879620500,-10.391594,-121.54767,-17.881964,98.016167,-17.900639,99.316864,-11.098494,-141.19807
9880120000,-10.412272,-121.35205,-17.875898,97.902603,-17.912214,99.052696,-11.092877,-141.28346
9880619500,-10.42004,-121.31501,-17.884539,97.994827,-17.920835,99.136658,-11.086316,-141.28481
9881119000,-10.41043,-121.55632,-17.908895,97.936272,-17.904049,99.022385,-11.098867,-141.2261
9881618500,-10.414195,-121.44664,-17.912352,97.98275,-17.919485,98.96685,-11.101617,-141.20981
9882118000,-10.416059,-121.42081,-17.912292,97.864059,-17.939568,99.012657,-11.09024,-141.29922
9882617500,-10.411561,-121.40513,-17.923557,97.768066,-17.954742,98.951202,-11.089122,-141.23706
9883117000,-10.417807,-121.49067,-17.934479,97.731224,-17.960131,98.954369,-11.09489,-141.31625
9883616500,-10.421806,-121.40985,-17.956602,97.743515,-17.970116,98.903168,-11.105171,-141.2719
9884116000,-10.407264,-121.31548,-17.971647,97.7192,-17.989735,98.858986,-11.09603,-141.27257
9884615500,-10.409331,-121.40781,-17.957895,97.771042,-17.999454,98.80545,-11.095057,-141.24884
9885115000,-10.396379,-121.44388,-17.983334,97.738121,-17.989969,98.903748,-11.090916,-141.24887
9885614500,-10.411699,-121.37631,-17.983393,97.717209,-18.015753,98.924881,-11.095835,-141.21494
9886114000,-10.41361,-121.36392,-18.004021,97.63604,-18.017132,98.835892,-11.12012,-141.30583
9886613500,-10.415238,-121.35262,-17.994705,97.701881,-18.022947,98.839149,-11.095854,-141.28418
9887113000,-10.39908,-121.24947,-18.017473,97.686066,-18.039921,98.902817,-11.095478,-141.35017
9887612500,-10.410501,-121.17297,-18.006439,97.595131,-18.075237,98.806976,-11.106074,-141.31624
9888112000,-10.403417,-121.29649,-18.038124,97.719345,-18.039276,98.91497,-11.111355,-141.23
9888611500,-10.420963,-121.04609,-18.025026,97.689766,-18.06608,98.891197,-11.102769,-141.33334
9889111000,-10.434861,-121.33984,-18.056887,97.561592,-18.065586,98.860092,-11.124962,-141.37169
9889610500,-10.407785,-121.42528,-18.07214,97.706818,-18.054873,99.036766,-11.125576,-141.28703
9890110000,-10.407976,-121.3028,-18.068588,97.664345,-18.08256,99.03846,-11.121733,-141.31839
9890609500,-10.405551,-121.40168,-18.072807,97.718414,-18.081964,98.935448,-11.130133,-141.39066
9891109000,-10.407309,-121.38139,-18.079885,97.643059,-18.090483,98.973892,-11.139134,-141.41315
9891608500,-10.415342,-121.31174,-18.072588,97.699867,-18.074295,98.94046,-11.123554,-141.34253
9892108000,-10.421106,-121.35696,-18.086721,97.756752,-18.100077,99.033478,-11.140031,-141.37393
9892607500,-10.444738,-121.29976,-18.092335,97.739479,-18.098661,99.041534,-11.140742,-141.43349
9893107000,-10.444512,-121.24473,-18.094461,97.763863,-18.111917,99.051231,-11.147033,-141.35283
9893606500,-10.418176,-121.44704,-18.1078,97.815063,-18.09528,99.117958,-11.143072,-141.27003
9894106000,-10.427826,-121.19956,-18.094707,97.740753,-18.110746,99.280884,-11.156004,-141.41283
9894605500,-10.415436,-121.4071,-18.09219,97.822739,-18.09428,99.195969,-11.15042,-141.32286
9895105000,-10.423376,-121.25139,-18.107021,97.924324,-18.089655,99.197083,-11.150036,-141.34883
9895604500,-10.416684,-121.2953,-18.107681,97.968155,-18.103771,99.103035,-11.154308,-141.29315
9896104000,-10.449801,-121.43586,-18.1105,97.913696,-18.098948,99.041626,-11.148655,-141.38747
9896603500,-10.416746,-121.24879,-18.110464,97.908157,-18.097771,99.289688,-11.164812,-141.4127
9897103000,-10.4279,-121.33881,-18.111202,97.99826,-18.096264,99.289299,-11.155542,-141.4113
9897602500,-10.446234,-121.2824,-18.120893,97.911758,-18.100592,99.281822,-11.153955,-141.39728
9898102000,-10.426236,-121.36607,-18.124626,97.992783,-18.083719,99.294609,-11.159935,-141.3949
9898601500,-10.438201,-121.29792,-18.127455,98.029869,-18.079039,99.370934,-11.176277,-141.33281
