!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:05:50
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
826131250,-4.7599115,148.02757,-6.3117123,-87.067093,-2.102134,-91.335098,-38.312366,66.736786
826440625,-4.7613649,148.21878,-6.3136287,-87.024696,-2.1282456,-91.122459,-38.35144,65.873894
826750000,-4.74963,147.9473,-6.3203135,-86.853027,-2.123693,-91.389305,-38.210087,66.824127
827059375,-4.7346735,148.11157,-6.3327527,-86.945671,-2.1148376,-91.422417,-38.132412,65.805885
827368750,-4.7533669,147.95258,-6.312767,-87.118492,-2.1385665,-91.292282,-38.109772,66.303513
827678125,-4.746963,147.90547,-6.333252,-86.963448,-2.1434422,-91.501945,-38.399319,64.98394
827987500,-4.7352324,147.90471,-6.3383856,-86.896782,-2.1128559,-91.430466,-38.208523,65.841286
828296875,-4.7557702,147.67989,-6.3410635,-86.863739,-2.1365917,-91.506615,-38.252033,65.808441
828606250,-4.7460814,147.72011,-6.3389578,-86.991028,-2.150722,-91.482292,-38.15414,66.392372
828915625,-4.7303615,147.74158,-6.3573747,-86.827232,-2.1501508,-91.547043,-37.940948,67.461578
829225000,-4.7232451,147.75598,-6.369184,-86.823105,-2.1403127,-91.512947,-38.173267,65.461121
829534375,-4.7234387,147.62198,-6.3643408,-86.846542,-2.1604538,-91.625954,-38.079693,64.551781
829843750,-4.7097316,147.62051,-6.3567896,-86.755096,-2.1625612,-91.581947,-38.222176,64.271606
830153125,-4.7246265,147.62573,-6.3219299,-86.698853,-2.1620197,-91.575569,-38.082878,66.530907
830462500,-4.7289357,147.50423,-6.3441849,-86.66243,-2.1576962,-91.743835,-38.109337,65.534355
830771875,-4.7098045,147.3759,-6.364089,-86.643333,-2.1754405,-91.795334,-38.320465,65.201523
831081250,-4.6976624,147.46251,-6.3414969,-86.745094,-2.152952,-91.62175,-38.335556,64.516312
831390625,-4.7118468,147.32921,-6.3388333,-86.627136,-2.1773982,-91.80587,-38.274994,65.534149
831700000,-4.7005434,147.29124,-6.3518786,-86.589134,-2.1688311,-91.750267,-38.275871,66.127213
832009375,-4.7029924,147.24789,-6.3444614,-86.707832,-2.165415,-91.809357,-38.15612,63.955975
832318750,-4.7031984,147.22502,-6.341608,-86.626991,-2.1679237,-91.874031,-38.258137,63.663757
832628125,-4.6726694,147.26096,-6.3554268,-86.47084,-2.1679177,-91.75882,-38.322502,66.775383
832937500,-4.6892891,147.04385,-6.3541622,-86.480606,-2.1886771,-91.830803,-38.373997,65.56105
833246875,-4.6864438,147.09273,-6.3444672,-86.465088,-2.1931069,-91.930405,-38.450958,65.087128
833556250,-4.6919212,147.0799,-6.3317566,-86.446503,-2.1818719,-91.925064,-38.344475,65.921371
833865625,-4.6783829,146.85416,-6.3437023,-86.453125,-2.1938605,-91.959518,-38.282532,64.789909
834175000,-4.6695271,146.81567,-6.3340697,-86.399513,-2.2048819,-91.93222,-38.304436,65.972626
834484375,-4.6664186,146.81377,-6.3379879,-86.54792,-2.1908591,-92.043892,-38.051216,65.472794
834793750,-4.684742,146.83295,-6.315412,-86.325928,-2.2043447,-91.97197,-37.981209,65.735924
835103125,-4.6758332,146.89279,-6.3252954,-86.363083,-2.2139471,-91.806282,-38.181118,64.880692
835412500,-4.6686707,146.59166,-6.3321609,-86.282799,-2.2089067,-91.945999,-37.971714,65.744102
835721875,-4.6765714,146.49039,-6.3291545,-86.222664,-2.2087555,-92.141747,-37.923988,63.609982
836031250,-4.6919131,146.71242,-6.3138928,-86.247543,-2.2331498,-92.029099,-38.253166,64.815262
836340625,-4.6661348,146.6846,-6.3143201,-86.172974,-2.2172954,-91.994637,-37.824173,65.724106
836650000,-4.6678281,146.43103,-6.3023386,-86.099541,-2.2283266,-92.154221,-37.911438,63.909241
836959375,-4.6610513,146.47299,-6.3150043,-86.266312,-2.2213933,-91.910522,-38.170116,64.081642
837268750,-4.6518455,146.39131,-6.2937703,-86.297279,-2.216624,-92.11525,-38.098011,64.492661
837578125,-4.6499009,146.44562,-6.294488,-86.144737,-2.2337885,-92.088676,-38.00684,64.932404
837887500,-4.6403837,146.26611,-6.3008666,-85.983429,-2.2175727,-92.158226,-38.158722,65.179756
838196875,-4.656013,146.30096,-6.2911263,-86.086365,-2.2216759,-92.122917,-38.177917,65.091782
838506250,-4.6561265,146.10287,-6.2870469,-86.046318,-2.2426746,-92.129272,-38.126793,64.402618
838815625,-4.6478605,146.24994,-6.3050385,-86.002541,-2.2454801,-92.232773,-38.188202,65.088188
839125000,-4.63484,146.04529,-6.2861457,-86.078148,-2.2366364,-92.254143,-37.935703,64.850082
839434375,-4.6494303,145.92676,-6.2940698,-85.964355,-2.2502522,-92.267319,-37.807671,65.790955
839743750,-4.647706,145.93759,-6.2595515,-86.070389,-2.2380173,-92.242073,-38.182835,65.211594
840053125,-4.6587133,146.01421,-6.2823486,-86.014565,-2.2533169,-92.236252,-38.027126,65.310875
840362500,-4.6317501,145.8259,-6.2504745,-86.077873,-2.2550664,-92.114471,-38.102272,66.726768
840671875,-4.6395731,145.87418,-6.2455931,-85.940842,-2.2503834,-92.259109,-37.91832,64.918747
840981250,-4.6325078,145.70792,-6.2366586,-86.016754,-2.2435384,-92.347992,-37.97752,65.756035
841290625,-4.6350107,145.64565,-6.2553649,-86.028091,-2.2570698,-92.25148,-38.048634,65.363007
841600000,-4.60989,145.68396,-6.2325273,-85.835449,-2.249095,-92.227394,-37.923874,65.404198
841909375,-4.6378469,145.59775,-6.2174807,-85.929939,-2.2512074,-92.310379,-37.788574,64.468071
842218750,-4.6572161,145.47948,-6.2115107,-85.891403,-2.2615409,-92.336609,-37.898064,63.412029
842528125,-4.6350393,145.68735,-6.219511,-85.946884,-2.2758951,-92.320145,-37.884277,64.889557
842837500,-4.6190829,145.57765,-6.187963,-86.028244,-2.2592957,-92.258514,-38.039337,64.304337
843146875,-4.6365151,145.29494,-6.1786752,-85.991821,-2.2772989,-92.249367,-37.887814,64.100662
843456250,-4.630302,145.35168,-6.1650915,-85.96933,-2.2560818,-92.359306,-37.784584,63.865768
843765625,-4.6167717,145.29114,-6.1781955,-85.961937,-2.2509096,-92.443169,-37.994732,64.30909
844075000,-4.6161957,145.2545,-6.1713052,-86.033699,-2.243084,-92.456375,-37.988846,66.261978
844384375,-4.6173592,145.17116,-6.163836,-86.012886,-2.2595398,-92.368347,-37.888359,64.518372
844693750,-4.6326485,145.23944,-6.1522264,-85.947319,-2.2617099,-92.404701,-38.001892,63.152237
845003125,-4.6207538,145.21397,-6.1441345,-86.098709,-2.2626352,-92.417397,-37.840908,64.703438
845312500,-4.6529069,145.07173,-6.1167417,-86.055946,-2.2744305,-92.464333,-38.016956,63.552063
845621875,-4.6167431,144.81734,-6.138752,-86.089386,-2.2704339,-92.447342,-37.845524,65.266144
845931250,-4.6597404,144.96811,-6.1151724,-85.917244,-2.286598,-92.420479,-37.935741,63.914925
846240625,-4.6277771,144.903,-6.0965672,-86.059914,-2.2666426,-92.371613,-37.924911,65.576363
846550000,-4.638011,144.76656,-6.0942397,-86.111923,-2.2720022,-92.54081,-38.004475,64.450134
846859375,-4.6016583,144.88388,-6.0672307,-85.963936,-2.2548213,-92.445015,-37.793648,64.493484
847168750,-4.6180711,144.85599,-6.073935,-86.13958,-2.2658153,-92.485741,-37.829098,63.588154
847478125,-4.6444154,144.77843,-6.0615959,-86.111542,-2.2736571,-92.521034,-37.856777,62.526558
847787500,-4.611002,144.70357,-6.0625014,-86.268692,-2.2659719,-92.482674,-38.119007,64.275093
848096875,-4.6326494,144.59402,-6.0430751,-86.126152,-2.269083,-92.473137,-37.806854,64.611343
848406250,-4.609323,144.60641,-6.0286021,-86.15274,-2.2506919,-92.520943,-38.025681,63.738384
848715625,-4.6438394,144.56628,-6.0374827,-86.138908,-2.2785199,-92.478928,-38.016499,65.332451
849025000,-4.626277,144.45535,-6.0081868,-86.356331,-2.2534456,-92.543877,-37.83305,64.305573
849334375,-4.6081338,144.50462,-6.0113058,-86.287468,-2.2568161,-92.471046,-37.755817,64.998878
849643750,-4.6242909,144.4742,-5.995564,-86.372551,-2.2724216,-92.627121,-37.871922,63.104267
849953125,-4.6354389,144.29518,-5.9933681,-86.39827,-2.2722113,-92.544945,-37.851437,64.295631
850262500,-4.6166892,144.28596,-5.9864941,-86.445435,-2.2465436,-92.671036,-37.778839,64.332237
850571875,-4.6375408,144.33171,-5.9779892,-86.431549,-2.2584119,-92.66626,-37.832447,63.994995
850881250,-4.6222024,144.26602,-5.954721,-86.524597,-2.2390628,-92.595459,-37.791637,64.755577
851190625,-4.6174846,144.06168,-5.9506087,-86.599327,-2.273839,-92.722191,-37.688404,64.313515
851500000,-4.6078258,143.96506,-5.9355259,-86.722351,-2.230324,-92.841385,-37.950485,65.074631
851809375,-4.6537266,144.08,-5.9325442,-86.655792,-2.2738664,-92.563728,-37.855942,62.978916
852118750,-4.6208062,144.02867,-5.9127064,-86.742607,-2.2361569,-92.849983,-37.829597,64.409576
852428125,-4.6254621,143.95331,-5.9034915,-86.855911,-2.2537484,-92.806892,-37.845161,64.277466
852737500,-4.6229277,143.92447,-5.8903041,-86.911224,-2.2302005,-92.641685,-37.788139,64.937813
853046875,-4.6233749,143.91035,-5.8929534,-86.992867,-2.2316341,-92.610313,-37.748001,62.79213
853356250,-4.6314936,143.75903,-5.8814006,-86.939819,-2.2475426,-92.852989,-37.970932,64.076111
853665625,-4.642725,143.8343,-5.8477039,-87.012825,-2.2411494,-92.890495,-37.782314,63.719887
853975000,-4.6385107,143.79352,-5.8613482,-87.194595,-2.2526169,-92.781471,-37.892677,62.402489
854284375,-4.6363759,143.79097,-5.8405261,-87.135368,-2.2536628,-92.825752,-37.644623,64.605255
854593750,-4.6189938,143.75601,-5.8466387,-87.223442,-2.2250626,-92.966469,-37.714897,62.731934
854903125,-4.6315112,143.62067,-5.8432732,-87.253616,-2.2491744,-92.917854,-37.727959,63.692852
855212500,-4.6505265,143.61823,-5.83322,-87.385452,-2.2365046,-92.907745,-37.814739,62.145782
855521875,-4.6386147,143.65324,-5.8114357,-87.672478,-2.2115121,-92.993515,-37.748516,62.856464
855831250,-4.6211696,143.52225,-5.8068471,-87.526131,-2.2369101,-92.85865,-37.751122,63.464096
856140625,-4.6207142,143.50241,-5.8112082,-87.626625,-2.2172494,-92.995934,-37.544708,63.430122
856450000,-4.6479011,143.33392,-5.7964225,-87.63456,-2.2327394,-93.089958,-37.795769,62.65453
856759375,-4.6285515,143.55067,-5.7769623,-87.87426,-2.2191098,-92.988098,-37.582195,61.704353
857068750,-4.6339335,143.40956,-5.7762356,-87.902313,-2.2012827,-92.964897,-37.969772,63.933571
857378125,-4.6325507,143.23607,-5.7757587,-87.917755,-2.2265894,-93.089386,-37.792889,62.444683
857687500,-4.62711,143.26437,-5.7673926,-88.059456,-2.2119095,-93.192863,-38.023876,62.294155
857996875,-4.6389303,143.21741,-5.7392378,-88.211418,-2.20103,-93.252174,-37.628902,63.215302
858306250,-4.6583004,143.23193,-5.756279,-88.257042,-2.2396493,-93.157021,-37.396198,62.733677
858615625,-4.6259832,143.16966,-5.7489462,-88.43055,-2.1998577,-93.297897,-37.575836,63.565674
858925000,-4.6389561,143.19194,-5.7302456,-88.470497,-2.2177684,-93.239067,-37.481365,61.840656
859234375,-4.6526999,143.18391,-5.7278867,-88.633064,-2.2148032,-93.293777,-37.439949,63.201702
859543750,-4.6387777,143.12279,-5.7426805,-88.627075,-2.2122321,-93.229347,-37.537514,62.379974
859853125,-4.6390028,143.11993,-5.7330985,-88.859879,-2.2024632,-93.150612,-37.372768,62.089241
860162500,-4.642622,142.94586,-5.7287345,-88.954735,-2.2163069,-93.397438,-37.674152,62.449226
860471875,-4.6536694,143.00708,-5.7200446,-88.993103,-2.1914735,-93.376381,-37.623817,62.186031
860781250,-4.6498513,142.92743,-5.7112107,-89.184525,-2.201021,-93.369621,-37.582966,62.11491
861090625,-4.6340127,142.93401,-5.688026,-89.268272,-2.2022376,-93.383255,-37.671135,62.146664
861400000,-4.6327028,142.89272,-5.7077942,-89.377968,-2.1998696,-93.604843,-37.43504,61.684895
861709375,-4.6374288,142.86182,-5.7037706,-89.355858,-2.1798623,-93.554581,-37.328159,62.929668
862018750,-4.6440401,142.80518,-5.6878529,-89.695404,-2.1862319,-93.503372,-37.554619,61.0154
862328125,-4.6361685,142.84422,-5.6995859,-89.701096,-2.1929095,-93.623436,-37.541454,62.065731
862637500,-4.6273255,142.74571,-5.6901488,-89.747345,-2.1744003,-93.675499,-37.272446,62.880566
862946875,-4.6402655,142.74763,-5.7135072,-89.878815,-2.1791167,-93.718849,-37.307236,61.405785
863256250,-4.6395173,142.66661,-5.7046218,-90.146225,-2.1841593,-93.743912,-37.478256,61.874554
863565625,-4.6369624,142.71043,-5.6896844,-90.024559,-2.1882598,-93.814392,-37.835888,61.25423
863875000,-4.628253,142.5851,-5.6823192,-90.263191,-2.1547472,-93.785774,-37.70863,63.425781
864184375,-4.6445041,142.50119,-5.7017841,-90.401367,-2.189224,-93.920113,-37.55727,61.270977
864493750,-4.6462317,142.55403,-5.7008829,-90.488129,-2.1811368,-93.947487,-37.684715,61.486656
864803125,-4.6263604,142.47124,-5.6937742,-90.640572,-2.1766703,-93.925514,-37.580448,63.149204
865112500,-4.6178088,142.49269,-5.7025313,-90.739204,-2.1663558,-93.969398,-37.223099,62.234245
865421875,-4.6621575,142.38931,-5.6991644,-90.985512,-2.1705198,-93.935432,-37.279011,61.163818
865731250,-4.6456232,142.36252,-5.6986322,-90.920715,-2.1682334,-94.009903,-37.492302,60.625656
866040625,-4.6393399,142.41591,-5.7029085,-91.179413,-2.1949732,-94.090881,-37.535805,62.320969
866350000,-4.6309791,142.40138,-5.7139378,-91.228828,-2.172946,-94.083221,-37.566151,61.851845
866659375,-4.6347556,142.38167,-5.7159982,-91.315987,-2.1570818,-94.170975,-37.602333,60.953156
866968750,-4.640388,142.13066,-5.7127266,-91.507347,-2.1525691,-94.27887,-37.372772,60.619823
867278125,-4.6372957,142.17093,-5.7326398,-91.51516,-2.1795528,-94.248314,-37.18681,62.834572
867587500,-4.6526737,142.13,-5.7266054,-91.696617,-2.1540501,-94.315155,-37.305092,63.048016
867896875,-4.6462083,142.05592,-5.7461619,-91.889366,-2.1669457,-94.398964,-37.550758,61.153473
868206250,-4.6501865,142.175,-5.7255282,-91.900566,-2.1512337,-94.370171,-37.404751,61.809101
868515625,-4.6320639,142.12137,-5.7499294,-92.117081,-2.1567762,-94.457085,-37.241394,62.02467
868825000,-4.6495023,142.03844,-5.7548018,-92.272125,-2.1612959,-94.518692,-37.626472,61.424484
869134375,-4.6264997,141.99097,-5.7607317,-92.416794,-2.160049,-94.530434,-37.354443,61.538086
869443750,-4.6471529,142.11154,-5.7595215,-92.50985,-2.166085,-94.589218,-37.403873,59.617531
869753125,-4.6505361,142.07697,-5.7684431,-92.587997,-2.169811,-94.761177,-37.595303,60.032936
870062500,-4.6498742,141.87506,-5.7692471,-92.66951,-2.1657281,-94.737259,-37.35146,62.935352
870371875,-4.6555886,141.98122,-5.8003292,-92.774261,-2.1450894,-94.775063,-37.49564,61.473194
870681250,-4.6374788,141.8974,-5.8042221,-92.8983,-2.1277025,-94.77494,-37.644009,61.78064
870990625,-4.6301088,141.89774,-5.8247142,-93.064156,-2.1501477,-94.835289,-37.434002,60.672661
871300000,-4.6212292,141.88504,-5.8120427,-93.247437,-2.1495123,-94.851082,-37.178749,61.570564
871609375,-4.6328721,141.8683,-5.8245602,-93.278519,-2.1618369,-94.992699,-37.495441,61.681023
871918750,-4.6526618,141.78676,-5.854229,-93.340355,-2.1697407,-95.113113,-37.714764,60.383381
872228125,-4.6435046,141.8232,-5.8635826,-93.536781,-2.161397,-95.079964,-37.391506,61.267063
872537500,-4.6437569,141.90738,-5.8776093,-93.668167,-2.1554673,-95.102379,-37.379162,62.005634
872846875,-4.6324549,141.72633,-5.8955913,-93.805283,-2.1628103,-95.174225,-37.662857,59.6819
873156250,-4.6469669,141.79761,-5.9050388,-93.914223,-2.152169,-95.289101,-37.429703,60.712116
873465625,-4.6457691,141.66229,-5.917078,-94.0158,-2.1657176,-95.182434,-37.523384,61.863327
873775000,-4.6402721,141.68443,-5.9150882,-94.140785,-2.1699791,-95.381416,-37.539951,60.658283
874084375,-4.6267796,141.61162,-5.953104,-94.152557,-2.158905,-95.309532,-37.361256,59.755169
874393750,-4.6405487,141.72433,-5.9415784,-94.370255,-2.1729019,-95.370682,-37.307304,61.429474
874703125,-4.6239386,141.6346,-5.9661574,-94.333817,-2.1389706,-95.447258,-37.490986,60.21986
875012500,-4.6495109,141.61725,-5.971405,-94.528114,-2.1571956,-95.437134,-37.421513,60.972328
875321875,-4.6294675,141.52898,-5.9778829,-94.585121,-2.1793544,-95.525192,-37.431606,61.591862
875631250,-4.6251378,141.50584,-6.0149531,-94.628159,-2.166436,-95.636841,-37.512295,59.53661
875940625,-4.6415319,141.53009,-6.0060558,-94.80735,-2.1638896,-95.628441,-37.29076,61.209965
876250000,-4.6125021,141.43857,-6.0658774,-94.756836,-2.1766012,-95.68425,-37.637028,60.640522
876559375,-4.6191387,141.46774,-6.0821357,-95.052223,-2.1864121,-95.666748,-37.555775,60.848072
876868750,-4.614439,141.50217,-6.0753818,-94.972771,-2.1741846,-95.729622,-37.409756,61.144279
877178125,-4.6227655,141.29808,-6.1063566,-95.014862,-2.1934283,-95.858742,-37.674915,60.981495
877487500,-4.6196055,141.29448,-6.1086593,-95.185509,-2.1887972,-95.892723,-37.46011,60.028683
877796875,-4.6135397,141.24986,-6.1427097,-95.345207,-2.1805878,-95.964729,-37.276829,61.102417
878106250,-4.6139293,141.20143,-6.1481891,-95.432541,-2.1966844,-96.025978,-37.378357,59.520939
878415625,-4.6144037,141.26892,-6.1858463,-95.372421,-2.1904414,-96.061234,-37.36705,58.903641
878725000,-4.615416,141.2276,-6.192687,-95.459915,-2.193929,-96.156227,-37.613598,59.207932
879034375,-4.6060848,141.18889,-6.2015634,-95.504463,-2.1610024,-96.192703,-37.109158,59.330616
879343750,-4.5948148,141.27512,-6.2168832,-95.616447,-2.1876957,-96.175858,-37.289928,60.812618
879653125,-4.6187644,141.22192,-6.2548928,-95.706329,-2.1873741,-96.189072,-37.64159,59.327503
879962500,-4.5908747,141.20201,-6.2713928,-95.854416,-2.2054148,-96.366112,-37.370399,59.412968
880271875,-4.6008945,141.16469,-6.2801123,-95.790504,-2.203733,-96.29557,-37.790661,59.633537
880581250,-4.5979071,141.08055,-6.3278933,-95.940735,-2.1816926,-96.386589,-37.470417,60.467625
880890625,-4.6076455,141.00835,-6.32622,-95.972145,-2.2024653,-96.380615,-37.598343,61.441677
881200000,-4.6114006,140.99089,-6.3440666,-95.948257,-2.2167633,-96.492508,-37.340565,60.39267
881509375,-4.5868287,141.03047,-6.3791857,-96.105217,-2.219995,-96.454201,-37.409737,59.348225
881818750,-4.5998487,141.07283,-6.3903198,-96.101646,-2.211262,-96.598946,-37.213043,61.05772
882128125,-4.601006,141.05255,-6.4276795,-96.137451,-2.2451606,-96.616707,-37.432201,59.937466
882437500,-4.5909352,141.03522,-6.4205446,-96.177696,-2.2269928,-96.513817,-37.472656,60.413433
882746875,-4.5983663,140.95206,-6.4661965,-96.166191,-2.2410455,-96.663864,-37.178822,58.299675
883056250,-4.5710425,141.0488,-6.4718814,-96.199821,-2.2333262,-96.589798,-37.25552,61.291767
883365625,-4.5786428,140.93217,-6.5117493,-96.315018,-2.2347057,-96.645508,-37.636211,58.776524
883675000,-4.5846987,140.91902,-6.521049,-96.203285,-2.2455292,-96.852623,-37.548584,59.19191
883984375,-4.5797343,140.87326,-6.5346971,-96.171524,-2.249305,-96.880936,-37.301849,59.172722
884293750,-4.568336,140.79764,-6.5807567,-96.247894,-2.2387705,-96.9646,-37.529987,58.195984
884603125,-4.5777922,140.88226,-6.5944386,-96.215561,-2.2776322,-96.891533,-37.433239,61.94751
884912500,-4.5675001,140.76321,-6.616787,-96.250343,-2.2726042,-97.01358,-37.480698,57.614799
885221875,-4.5396519,140.7151,-6.6322923,-96.153046,-2.2507701,-97.027519,-37.536301,59.382656
885531250,-4.5494051,140.67056,-6.6487079,-96.156441,-2.2674966,-97.045654,-37.481556,59.483696
885840625,-4.541554,140.6891,-6.6818318,-96.149544,-2.2756374,-97.124268,-37.23214,58.918148
886150000,-4.5442753,140.68146,-6.7116914,-96.204849,-2.2909892,-97.07473,-37.30563,59.738911
886459375,-4.5414801,140.64052,-6.6978989,-96.277916,-2.2835808,-97.114304,-37.102959,58.564701
886768750,-4.5341101,140.53644,-6.75249,-96.394478,-2.2790213,-97.223312,-37.640717,59.564415
887078125,-4.5337596,140.52364,-6.7719455,-96.256355,-2.2945957,-97.257477,-37.125446,59.755207
887387500,-4.5322461,140.56644,-6.812211,-96.164841,-2.3112915,-97.243538,-37.461533,61.364403
887696875,-4.5186539,140.46555,-6.8355007,-96.232262,-2.2918708,-97.368439,-37.084324,59.120575
888006250,-4.4990377,140.4995,-6.840167,-96.164581,-2.311579,-97.34584,-37.293034,59.651703
888315625,-4.5272131,140.39455,-6.8538108,-96.042839,-2.3202372,-97.373924,-37.241241,59.869923
888625000,-4.5170155,140.20827,-6.8773041,-96.055794,-2.3281963,-97.547783,-37.375999,59.150101
888934375,-4.506434,140.44913,-6.9004297,-96.026901,-2.3183475,-97.308929,-37.320454,60.722527
889243750,-4.5091519,140.39796,-6.9220843,-95.940033,-2.3165739,-97.402931,-37.193417,60.50095
889553125,-4.5088854,140.21989,-6.9433727,-95.872208,-2.3393843,-97.490204,-37.146812,60.547455
889862500,-4.4910922,140.16562,-6.960453,-95.797485,-2.3200226,-97.540771,-37.461109,59.390656
890171875,-4.5026369,140.13863,-6.9905429,-95.77787,-2.3303542,-97.494064,-37.350033,59.289211
890481250,-4.4908357,140.19637,-7.018611,-95.679642,-2.3471563,-97.541733,-37.165855,57.794212
890790625,-4.5032763,140.12447,-7.0327654,-95.606926,-2.3515153,-97.555489,-37.355137,59.643875
891100000,-4.4771676,140.04169,-7.059422,-95.583641,-2.3334501,-97.542221,-37.540714,57.692299
891409375,-4.4811549,140.10695,-7.0554295,-95.413284,-2.3623736,-97.603973,-37.464001,58.547783
