!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 13:57:07
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
865421875,-19.20743,169.50487,-0.51532084,-66.421165,-0.1319434,-63.853676,-48.709671,95.369705
865731250,-19.182184,169.29022,-0.50979912,-66.514526,-0.12943119,-63.897453,-48.913872,94.393951
866040625,-19.205452,169.25456,-0.50246125,-66.579559,-0.14026204,-63.920143,-48.952137,96.016411
866350000,-19.233509,169.4695,-0.48856169,-66.764168,-0.14266695,-63.870617,-49.002541,95.781311
866659375,-19.223625,169.44202,-0.49800608,-66.848358,-0.13624221,-63.875717,-49.018234,94.934464
866968750,-19.229925,168.96983,-0.47392753,-67.062469,-0.12565048,-63.991074,-48.735981,94.278877
867278125,-19.223763,169.28488,-0.49493742,-67.031906,-0.12351262,-64.003494,-48.583755,96.814125
867587500,-19.245239,169.20255,-0.48946711,-67.079384,-0.12590848,-64.010109,-48.698448,96.791122
867896875,-19.222712,169.08841,-0.49357143,-67.291153,-0.1306207,-64.111839,-48.926205,94.901657
868206250,-19.194948,169.01402,-0.48690084,-67.443047,-0.12857217,-64.070587,-48.745552,95.756363
868515625,-19.176334,169.11523,-0.47892031,-67.563965,-0.12649094,-64.104851,-48.583954,95.702843
868825000,-19.212719,168.85114,-0.48987469,-67.683929,-0.14902674,-64.192207,-48.992596,95.204567
869134375,-19.206678,169.07657,-0.47827834,-67.877792,-0.12348739,-64.153534,-48.675339,95.224602
869443750,-19.228121,169.11801,-0.46987182,-67.987846,-0.13379528,-64.260139,-48.806477,93.163284
869753125,-19.220238,168.81874,-0.47773078,-68.130211,-0.1200256,-64.29081,-48.955677,93.499626
870062500,-19.228144,168.97791,-0.46151569,-68.208694,-0.12396499,-64.16864,-48.680645,96.632645
870371875,-19.233154,168.89113,-0.48683026,-68.319115,-0.11655919,-64.264069,-48.857674,95.151978
870681250,-19.228531,168.48492,-0.47639015,-68.476563,-0.10809184,-64.271935,-48.977573,95.443916
870990625,-19.255295,168.68776,-0.50428176,-68.553673,-0.11448203,-64.296837,-48.764938,94.210358
871300000,-19.253475,168.53996,-0.48080981,-68.680069,-0.13344118,-64.335022,-48.522789,95.068298
871609375,-19.258814,168.57957,-0.47087279,-68.910217,-0.13218546,-64.390663,-48.80748,95.356102
871918750,-19.25713,168.4442,-0.50565249,-68.98513,-0.14362465,-64.494476,-49.036816,93.741699
872228125,-19.25865,168.50229,-0.50419247,-69.132568,-0.1298376,-64.455208,-48.729935,94.490837
872537500,-19.263664,168.61708,-0.50940973,-69.402985,-0.13600604,-64.464516,-48.681309,95.437622
872846875,-19.261538,168.6682,-0.50384992,-69.48497,-0.12653442,-64.465851,-48.993553,93.046921
873156250,-19.283743,168.59348,-0.50299603,-69.549835,-0.12036318,-64.565811,-48.714874,93.897781
873465625,-19.280029,168.34891,-0.52107018,-69.628441,-0.1340826,-64.578026,-48.836681,95.260345
873775000,-19.25037,168.45488,-0.51038253,-69.778671,-0.11898436,-64.664635,-48.831646,93.736038
874084375,-19.25325,168.33818,-0.54806608,-69.903801,-0.10869359,-64.537354,-48.647652,92.951256
874393750,-19.300802,168.27489,-0.53263688,-70.131943,-0.13837646,-64.595566,-48.612545,94.468384
874703125,-19.294493,168.33104,-0.5521853,-70.154648,-0.10575426,-64.654053,-48.782383,93.424431
875012500,-19.335281,168.08449,-0.54607934,-70.337517,-0.11845409,-64.690338,-48.699245,93.876411
875321875,-19.300335,168.11949,-0.53065306,-70.557701,-0.14414909,-64.75425,-48.718414,94.706978
875631250,-19.2948,167.92433,-0.57129955,-70.615768,-0.11698673,-64.843498,-48.798237,92.580338
875940625,-19.317789,168.06113,-0.56235379,-70.821274,-0.12225313,-64.717575,-48.575504,94.226036
876250000,-19.268633,167.8593,-0.59977168,-70.780647,-0.13666749,-64.74614,-48.91922,93.523071
876559375,-19.301672,167.97949,-0.6083076,-71.002388,-0.13440795,-64.675674,-48.818214,93.760345
876868750,-19.308554,167.92624,-0.60330647,-71.019264,-0.12569535,-64.809738,-48.714794,93.999908
877178125,-19.37042,168.06273,-0.62774366,-71.149864,-0.12209076,-64.919197,-49.006321,93.662704
877487500,-19.332216,167.85826,-0.62818158,-71.445114,-0.12722659,-64.819382,-48.760216,92.714119
877796875,-19.370373,167.67313,-0.65590376,-71.526993,-0.11605773,-64.874069,-48.573257,93.673912
878106250,-19.362902,167.9669,-0.65767384,-71.615059,-0.12254689,-64.958977,-48.645256,92.10704
878415625,-19.402271,167.78273,-0.67988425,-71.690369,-0.12697124,-64.932388,-48.669678,91.695595
878725000,-19.399961,167.79822,-0.68231571,-71.760353,-0.12013308,-64.968079,-48.918388,91.727997
879034375,-19.385639,167.57442,-0.67538029,-71.94043,-0.10994191,-64.999077,-48.373177,91.742569
879343750,-19.395081,167.78366,-0.69844329,-72.000488,-0.11945558,-65.043381,-48.57317,93.341454
879653125,-19.430122,167.75029,-0.71045047,-72.118256,-0.10410656,-64.973579,-48.898861,91.613586
879962500,-19.406059,167.94814,-0.73248076,-72.282501,-0.12554918,-65.188133,-48.672497,91.775574
880271875,-19.447266,167.89467,-0.74724013,-72.416603,-0.12030961,-65.081238,-49.075275,91.803337
880581250,-19.47718,167.81741,-0.77690387,-72.49128,-0.12088424,-65.147316,-48.771378,92.528702
880890625,-19.436941,167.65839,-0.76954752,-72.551498,-0.12159918,-65.175758,-48.866795,93.768021
881200000,-19.460966,167.63617,-0.78140688,-72.610649,-0.11885794,-65.305771,-48.608864,92.447182
881509375,-19.44087,167.7957,-0.82011354,-72.870743,-0.10947596,-65.249565,-48.681137,91.107811
881818750,-19.490599,167.95561,-0.8391434,-72.889458,-0.10149883,-65.299454,-48.528976,92.948685
882128125,-19.496904,167.82565,-0.8418352,-72.922363,-0.13884428,-65.290176,-48.706337,91.757866
882437500,-19.4879,167.74011,-0.85704118,-73.029579,-0.12442652,-65.265541,-48.780693,92.303192
882746875,-19.481024,167.83466,-0.88449037,-73.147346,-0.11326998,-65.43029,-48.489212,90.244095
883056250,-19.467907,167.68468,-0.89409798,-73.255249,-0.10685829,-65.317245,-48.559719,93.126465
883365625,-19.492226,167.88634,-0.92694402,-73.38427,-0.10924567,-65.446983,-48.972237,90.477051
883675000,-19.523186,167.87611,-0.93098891,-73.385529,-0.099180393,-65.499161,-48.888271,90.734886
883984375,-19.532164,167.90363,-0.95995522,-73.386086,-0.095058702,-65.409569,-48.641556,90.750488
884293750,-19.521486,167.99844,-0.98221153,-73.530716,-0.11372246,-65.449989,-48.866905,89.656906
884603125,-19.517557,168.19104,-0.98374951,-73.582344,-0.12178134,-65.511597,-48.771191,93.610695
884912500,-19.604492,168.08337,-1.0393952,-73.642578,-0.12820403,-65.557907,-48.831848,89.00605
885221875,-19.558807,168.25668,-1.0459967,-73.729172,-0.11823004,-65.625595,-48.900623,90.710304
885531250,-19.595976,168.06084,-1.0503953,-73.777412,-0.12557583,-65.640686,-48.853973,91.012054
885840625,-19.555546,168.46194,-1.0773573,-73.867325,-0.11397386,-65.665749,-48.5853,90.234062
886150000,-19.561697,168.25668,-1.1090264,-73.878517,-0.130741,-65.60778,-48.687916,91.058266
886459375,-19.577333,168.40935,-1.1128312,-73.986717,-0.13464738,-65.631348,-48.438377,89.831245
886768750,-19.580976,168.38443,-1.138604,-74.035065,-0.12081238,-65.691559,-49.018353,90.711586
887078125,-19.569929,168.5106,-1.1632003,-74.121056,-0.1261501,-65.762398,-48.496037,90.979713
887387500,-19.562683,168.94089,-1.1907778,-74.182808,-0.15028307,-65.710052,-48.836327,92.805939
887696875,-19.591862,168.95523,-1.2102169,-74.091484,-0.13642778,-65.830688,-48.44326,90.246834
888006250,-19.598682,169.0014,-1.2256379,-74.157494,-0.13388222,-65.836884,-48.698265,90.487
888315625,-19.583025,169.15089,-1.239099,-74.1203,-0.12905581,-65.885818,-48.655769,91.112946
888625000,-19.557819,168.99179,-1.2562243,-74.196297,-0.13741341,-65.915878,-48.80164,90.214943
888934375,-19.572998,168.84956,-1.2802508,-74.250336,-0.12827209,-65.929817,-48.757874,91.497314
889243750,-19.57513,169.0649,-1.3164681,-74.178658,-0.11785454,-65.83477,-48.62114,91.503883
889553125,-19.587511,169.23584,-1.3376105,-74.151413,-0.12922744,-65.920258,-48.575233,91.405029
889862500,-19.56295,169.40509,-1.378449,-74.227356,-0.10175814,-65.963234,-48.923126,90.258438
890171875,-19.575693,169.26334,-1.3854871,-74.240959,-0.11971158,-65.875717,-48.812878,89.927094
890481250,-19.565098,169.44859,-1.3962322,-74.224182,-0.14386524,-65.966965,-48.5942,88.471313
890790625,-19.542677,169.44751,-1.4111705,-74.192482,-0.14082839,-66.026421,-48.790852,90.348236
891100000,-19.531151,169.57338,-1.4595184,-74.179886,-0.12294365,-65.932411,-49.031075,88.508026
891409375,-19.549864,169.54985,-1.4586908,-74.137726,-0.13458623,-66.108879,-48.990505,89.268166
891718750,-19.513531,169.83405,-1.4963478,-74.22757,-0.12809439,-66.079407,-48.672634,89.383499
892028125,-19.526613,169.78133,-1.5131432,-74.149765,-0.12558459,-66.158928,-48.815189,90.935852
892337500,-19.470423,169.75491,-1.5309151,-74.163353,-0.13847736,-66.15683,-48.884209,89.817291
892646875,-19.504385,169.90109,-1.5732011,-74.186119,-0.15441115,-66.062134,-48.746597,89.14814
892956250,-19.500723,169.87918,-1.5884618,-74.165504,-0.12998858,-66.190971,-48.813793,88.776184
893265625,-19.475576,169.95647,-1.6174446,-74.025887,-0.13987251,-66.266876,-48.842449,90.386887
893575000,-19.482271,170.10995,-1.630197,-74.046303,-0.15134951,-66.340141,-48.991184,90.261978
893884375,-19.417366,170.10918,-1.661202,-74.022148,-0.12651785,-66.244987,-48.710838,90.118172
894193750,-19.426315,169.9287,-1.662868,-73.949547,-0.14867717,-66.287331,-49.044083,89.697525
894503125,-19.413267,170.2399,-1.6940938,-73.905945,-0.14359486,-66.412155,-48.922268,91.674133
894812500,-19.435417,170.53873,-1.7233766,-73.869537,-0.15044811,-66.312141,-48.778011,89.061096
895121875,-19.398081,170.40984,-1.748098,-73.8881,-0.15216923,-66.308441,-48.729839,89.555931
895431250,-19.355019,170.41768,-1.7337931,-73.883766,-0.14035079,-66.346207,-48.947067,89.873993
895740625,-19.321112,170.49176,-1.7702107,-73.700966,-0.13970205,-66.328827,-48.738766,90.681068
896050000,-19.362579,170.33191,-1.8081733,-73.599739,-0.14247613,-66.438965,-48.659828,89.871895
896359375,-19.308847,170.67813,-1.8165001,-73.55938,-0.16812202,-66.567505,-48.976143,90.843796
896668750,-19.32172,170.83508,-1.8415443,-73.484734,-0.16782284,-66.389374,-48.711075,90.042091
896978125,-19.289259,170.73734,-1.8577141,-73.361115,-0.17065488,-66.471848,-48.869053,90.638199
897287500,-19.268835,170.60745,-1.8855609,-73.391243,-0.15743738,-66.459908,-48.983444,89.507492
897596875,-19.24955,170.29077,-1.8962374,-73.244797,-0.15983388,-66.668839,-48.99535,91.470383
897906250,-19.207949,170.77162,-1.9203839,-73.205406,-0.15083039,-66.678192,-48.922119,90.075302
898215625,-19.236563,170.46748,-1.94138,-73.002243,-0.1779741,-66.690186,-48.803444,90.001015
898525000,-19.163738,170.41406,-1.9621536,-72.995232,-0.16317956,-66.625244,-48.798386,90.243576
898834375,-19.144478,170.37236,-1.9741139,-72.897247,-0.16879027,-66.731903,-49.161098,90.155937
899143750,-19.135164,170.61867,-1.9759032,-72.748169,-0.16704117,-66.606247,-49.229141,89.457451
899453125,-19.08569,170.25052,-1.9969467,-72.560478,-0.17063609,-66.795334,-48.749771,90.171104
899762500,-19.094776,170.45773,-2.0117106,-72.698311,-0.15044253,-66.623306,-48.992161,90.492676
900071875,-19.047705,170.34529,-2.0265846,-72.428467,-0.16200358,-66.717995,-49.046547,89.189857
900381250,-19.0884,170.45638,-2.0427401,-72.412178,-0.17347632,-66.773689,-48.966694,91.079659
900690625,-19.001528,170.12735,-2.0616567,-72.205078,-0.15442801,-66.848488,-49.081215,91.107124
901000000,-19.030907,170.21594,-2.0772817,-72.269432,-0.15937141,-66.804207,-48.878586,91.722427
901309375,-18.994055,170.23888,-2.1055005,-72.128899,-0.16868861,-66.737762,-49.03941,91.040245
901618750,-18.960873,169.97874,-2.1060276,-71.879089,-0.16847335,-66.732735,-48.960552,90.777367
901928125,-18.91769,170.23473,-2.1163211,-71.772423,-0.15960139,-66.802803,-48.837143,90.782959
902237500,-18.919668,170.0063,-2.1322274,-71.679298,-0.16397388,-66.990189,-48.994347,91.35643
902546875,-18.910175,169.94832,-2.1381145,-71.596848,-0.17549565,-66.836082,-49.026581,89.711334
902856250,-18.870157,169.56725,-2.1213913,-71.430054,-0.17122903,-66.944679,-48.962093,90.960846
903165625,-18.851238,169.74905,-2.1558766,-71.314941,-0.17659898,-66.862167,-48.961208,90.074188
903475000,-18.822313,169.57068,-2.1644115,-71.160187,-0.15964623,-66.879616,-49.028553,90.519989
903784375,-18.784225,169.45093,-2.1765079,-71.11998,-0.16903788,-66.985527,-49.008915,89.958397
904093750,-18.804714,169.44473,-2.1776266,-70.867676,-0.20081891,-67.054131,-48.879028,90.026527
904403125,-18.775539,169.01277,-2.1837051,-70.77977,-0.16848522,-67.077141,-49.097462,90.762329
904712500,-18.787794,169.10495,-2.1937008,-70.593895,-0.19895504,-67.105827,-49.113438,92.224983
905021875,-18.728277,169.05289,-2.2000031,-70.567657,-0.19076331,-67.098587,-48.886238,92.134224
905331250,-18.747252,168.93697,-2.2123539,-70.360275,-0.19124007,-67.057144,-49.010307,90.677063
905640625,-18.749521,168.82773,-2.2215981,-70.207718,-0.18769573,-67.039337,-49.099426,90.560158
905950000,-18.71734,168.70883,-2.2278006,-70.069244,-0.17999697,-67.16214,-48.94878,89.895897
906259375,-18.696871,168.38876,-2.2108266,-70.049202,-0.17476784,-67.164482,-49.092777,91.229134
906568750,-18.652483,168.36221,-2.2383969,-69.837822,-0.19905277,-67.19062,-49.05267,90.783669
906878125,-18.647604,168.00964,-2.2469511,-69.741814,-0.18041603,-67.134781,-49.135849,91.485771
907187500,-18.639421,168.01924,-2.2418327,-69.467171,-0.18599725,-67.114349,-49.135605,91.177269
907496875,-18.612719,167.79826,-2.2337725,-69.42334,-0.19417498,-67.188995,-49.049946,90.878662
907806250,-18.616364,167.5833,-2.2374895,-69.120926,-0.18219143,-67.157654,-49.028038,90.574974
908115625,-18.614988,167.69237,-2.2267551,-69.061447,-0.17638078,-67.328186,-49.024651,90.364151
908425000,-18.611242,167.42024,-2.2380435,-68.953278,-0.19293785,-67.306374,-49.040741,89.827438
908734375,-18.58147,167.11153,-2.2524252,-68.854477,-0.18499096,-67.407661,-49.056042,91.532692
909043750,-18.57082,167.04065,-2.2213874,-68.657188,-0.16361681,-67.204994,-49.208485,91.458549
909353125,-18.535982,166.9584,-2.2549214,-68.514771,-0.17219923,-67.303528,-49.05925,90.724419
909662500,-18.536707,166.78767,-2.2448215,-68.379738,-0.17442621,-67.260689,-48.902306,90.238571
909971875,-18.549732,166.59851,-2.2108877,-68.250526,-0.17408544,-67.397423,-49.061745,91.076416
910281250,-18.556734,166.22856,-2.2094338,-68.042282,-0.18363003,-67.388176,-48.994091,91.552994
910590625,-18.528135,166.15952,-2.2115312,-67.884132,-0.17509024,-67.293053,-49.086391,90.460159
910900000,-18.534334,166.10403,-2.2192361,-67.794792,-0.18121023,-67.378418,-49.310127,91.185478
911209375,-18.514185,165.78259,-2.2105582,-67.605415,-0.18508537,-67.29969,-48.767818,91.985023
911518750,-18.503914,165.54018,-2.2058837,-67.602242,-0.19277385,-67.545815,-48.913059,91.399597
911828125,-18.512075,165.59363,-2.2016423,-67.408432,-0.19061434,-67.339561,-49.12508,91.415642
912137500,-18.493095,165.04498,-2.1878996,-67.250168,-0.18299262,-67.426056,-49.079578,93.171288
912446875,-18.531507,165.1983,-2.1877258,-67.13604,-0.18407847,-67.439461,-49.075504,91.535461
912756250,-18.523903,164.99313,-2.1673582,-67.055046,-0.17786948,-67.510345,-49.025452,91.208725
913065625,-18.529982,164.67149,-2.1686645,-66.776863,-0.18160345,-67.494957,-49.067722,90.991219
913375000,-18.519676,164.45338,-2.1485944,-66.637817,-0.20188588,-67.525719,-49.065315,91.162331
913684375,-18.559135,164.37566,-2.1419914,-66.570389,-0.19798012,-67.520355,-49.127045,92.58828
913993750,-18.53322,164.43193,-2.1546586,-66.469009,-0.17414926,-67.44294,-49.025097,90.996529
914303125,-18.551537,164.02478,-2.1090081,-66.315414,-0.18812385,-67.518799,-49.371494,91.484398
914612500,-18.537472,163.77263,-2.1158614,-66.197006,-0.19405498,-67.621376,-49.174126,91.099243
914921875,-18.53376,163.67584,-2.10497,-66.07579,-0.18284237,-67.547813,-48.977985,90.791832
915231250,-18.562149,163.54057,-2.0765066,-65.875175,-0.18249545,-67.610893,-49.058929,90.039848
915540625,-18.549858,163.4142,-2.0732386,-65.750107,-0.18599133,-67.610893,-49.008263,90.051849
915850000,-18.564608,163.06783,-2.0579574,-65.672325,-0.16944525,-67.780853,-48.942421,91.149963
916159375,-18.588055,162.83215,-2.0235038,-65.588058,-0.20036057,-67.646423,-49.010925,92.736092
916468750,-18.583796,162.61572,-2.0279794,-65.488945,-0.18281858,-67.52037,-49.07708,92.004784
916778125,-18.611639,162.58357,-2.016201,-65.376724,-0.19292361,-67.708138,-49.052921,90.729553
917087500,-18.625771,162.58688,-1.9836813,-65.228645,-0.18815227,-67.692673,-48.854908,92.332901
917396875,-18.66098,162.26337,-1.9736564,-65.225319,-0.18372257,-67.729385,-48.806881,92.377701
917706250,-18.655081,162.03712,-1.9636443,-65.04586,-0.19932932,-67.732094,-48.838387,91.95414
918015625,-18.668709,161.74403,-1.9446034,-65.030785,-0.19145723,-67.69532,-48.969624,92.561913
918325000,-18.679491,161.74817,-1.9225265,-64.836746,-0.18617181,-67.725655,-49.079247,92.019333
918634375,-18.701878,161.44238,-1.9071662,-64.730232,-0.19257244,-67.792015,-48.929855,91.823021
918943750,-18.705067,161.49486,-1.8865906,-64.686028,-0.20232624,-67.879471,-48.816906,91.283905
919253125,-18.756449,161.21581,-1.8656943,-64.54438,-0.18456964,-67.889404,-48.93399,91.751823
919562500,-18.723713,161.26672,-1.8613231,-64.454788,-0.18798737,-67.734772,-48.965874,92.786674
919871875,-18.76498,160.925,-1.8352355,-64.494019,-0.19655803,-67.854019,-48.792397,92.009872
920181250,-18.730276,160.90393,-1.8149385,-64.28125,-0.1831997,-67.849594,-48.90118,92.493347
920490625,-18.792715,160.75169,-1.7897562,-64.261261,-0.19420016,-67.876999,-48.879078,91.311089
920800000,-18.832195,160.67433,-1.7831424,-64.17643,-0.20065539,-67.995384,-48.913612,92.660378
921109375,-18.842382,160.67859,-1.7464752,-64.060776,-0.1820187,-67.773239,-48.640156,92.202766
921418750,-18.83779,160.46207,-1.7342412,-64.002289,-0.17912307,-67.856583,-48.901661,91.910858
921728125,-18.863792,160.47128,-1.7119974,-63.92017,-0.17922959,-67.78138,-48.770203,91.647728
922037500,-18.875353,160.19003,-1.7070205,-63.90443,-0.19932392,-67.9758,-49.028534,91.873917
922346875,-18.884331,160.17831,-1.6717786,-63.809677,-0.17424892,-67.984108,-48.856445,92.93306
922656250,-18.878437,160.14087,-1.6466829,-63.902767,-0.19369908,-67.968307,-49.010624,92.250908
922965625,-18.913258,160.03886,-1.6235769,-63.775547,-0.18027772,-68.056969,-48.839161,93.090958
923275000,-18.944,159.84248,-1.5926208,-63.720154,-0.17503296,-68.079163,-48.76672,92.973961
923584375,-18.956926,159.9334,-1.576768,-63.765949,-0.19792289,-67.922775,-48.754784,92.58741
923893750,-18.958811,159.88438,-1.5459921,-63.765518,-0.19365932,-68.027245,-48.870018,93.347069
924203125,-19.00499,159.7858,-1.5305035,-63.69566,-0.17513603,-68.11525,-48.804653,93.216782
924512500,-19.036222,159.51913,-1.5180106,-63.610134,-0.18758263,-68.086571,-48.801601,92.168648
924821875,-19.075222,159.75653,-1.4800148,-63.621143,-0.19520865,-68.025719,-48.509716,92.491287
925131250,-19.104021,159.61967,-1.4529321,-63.412514,-0.16882855,-68.107895,-48.696903,92.943077
925440625,-19.124868,159.38489,-1.4229749,-63.585442,-0.18192081,-68.07795,-48.963013,93.244576
925750000,-19.13835,159.55702,-1.4227865,-63.615879,-0.17680791,-68.064629,-48.663864,93.397713
926059375,-19.158691,159.32381,-1.3974805,-63.569836,-0.18858257,-68.071167,-48.76371,93.624954
926368750,-19.177176,159.42885,-1.3631371,-63.56142,-0.17036232,-68.23246,-48.478806,93.41143
926678125,-19.178513,159.23515,-1.3315536,-63.558468,-0.17356032,-68.241653,-48.543613,93.978813
926987500,-19.193689,159.38972,-1.3342704,-63.502605,-0.17523384,-68.180107,-48.639797,94.477028
927296875,-19.241024,159.31107,-1.2844719,-63.562225,-0.17793341,-68.267281,-48.566654,93.582611
