!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:08:12
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
815612500,-2.8415904,103.46403,-15.034137,-52.778214,-11.170798,-75.335159,-36.254772,41.707325
815921875,-2.8541536,103.50184,-15.052281,-52.568413,-11.144129,-75.333183,-36.389023,39.912136
816231250,-2.8410726,103.54803,-15.036421,-52.698788,-11.147654,-75.289154,-36.455189,41.951324
816540625,-2.8416705,103.42941,-15.035529,-52.639732,-11.169329,-75.486794,-36.321117,42.377449
816850000,-2.8260732,103.4567,-15.041988,-52.77615,-11.137153,-75.351738,-36.287655,39.428585
817159375,-2.8457735,103.43206,-15.047902,-52.616177,-11.165862,-75.317055,-36.118839,38.53056
817468750,-2.8201849,103.43079,-15.053104,-52.720974,-11.159579,-75.463799,-36.278999,40.035278
817778125,-2.8633995,103.28867,-15.049423,-52.751202,-11.191856,-75.491318,-36.355606,39.706753
818087500,-2.8365049,103.23303,-15.072087,-52.834503,-11.170736,-75.584648,-35.9631,39.275021
818396875,-2.8501148,103.21291,-15.041615,-52.677982,-11.197695,-75.588745,-36.132542,40.040596
818706250,-2.834517,103.12572,-15.061328,-52.836525,-11.177444,-75.591484,-36.380741,39.489899
819015625,-2.8594117,103.13144,-15.055007,-52.785904,-11.185914,-75.559875,-36.393848,39.861576
819325000,-2.8463371,103.02125,-15.058984,-52.782055,-11.194743,-75.780861,-36.259731,40.244583
819634375,-2.8477237,103.12115,-15.058309,-52.797302,-11.17971,-75.73761,-36.101009,40.146442
819943750,-2.8532372,103.10156,-15.073971,-52.836975,-11.190493,-75.665939,-36.191025,40.189098
820253125,-2.8395174,102.99187,-15.057369,-52.779583,-11.20129,-75.819984,-36.161751,38.268578
820562500,-2.8595223,103.02583,-15.07579,-52.864815,-11.188773,-75.880608,-36.245754,40.124401
820871875,-2.8439491,102.99973,-15.064061,-52.79599,-11.196215,-75.794846,-36.06601,38.994297
821181250,-2.8395278,103.072,-15.051507,-52.768093,-11.166735,-75.908585,-36.094193,40.308514
821490625,-2.8480506,103.06548,-15.072549,-52.741074,-11.210687,-75.907539,-36.022461,39.580055
821800000,-2.841619,102.90071,-15.076972,-52.796658,-11.196311,-75.915642,-36.161526,39.548267
822109375,-2.8416884,102.90387,-15.080303,-52.811268,-11.21883,-75.908195,-36.404015,39.489265
822418750,-2.8447967,102.87628,-15.08721,-52.745033,-11.18405,-75.919464,-36.153,38.442173
822728125,-2.8340163,102.85265,-15.097217,-52.81773,-11.203136,-75.907219,-36.142605,40.727673
823037500,-2.8467834,102.9028,-15.080153,-52.88686,-11.21315,-75.916397,-36.386398,39.408154
823346875,-2.8402128,102.81784,-15.081372,-52.79562,-11.220727,-76.084763,-36.074005,38.811749
823656250,-2.8538053,102.74369,-15.079985,-52.719551,-11.225091,-76.08831,-36.220436,39.661339
823965625,-2.8598232,102.7419,-15.077726,-52.815002,-11.243077,-76.001869,-36.368652,40.622829
824275000,-2.8447371,102.62412,-15.078492,-52.842827,-11.235829,-76.159531,-36.019421,41.300636
824584375,-2.8315842,102.66209,-15.069115,-52.941135,-11.242878,-76.002525,-36.16758,40.246834
824893750,-2.854058,102.65522,-15.075427,-52.740002,-11.244528,-76.160553,-35.944584,38.997906
825203125,-2.8534892,102.5948,-15.081964,-52.689484,-11.252473,-76.18412,-36.521378,39.469112
825512500,-2.8432553,102.63874,-15.08504,-52.876446,-11.239786,-76.077209,-36.291138,39.158524
825821875,-2.8454962,102.58716,-15.088377,-52.700829,-11.253315,-76.163971,-36.399952,39.963661
826131250,-2.8438199,102.63887,-15.077104,-52.721039,-11.248675,-76.14637,-36.162437,40.111309
826440625,-2.8536448,102.49905,-15.072969,-52.732769,-11.271019,-76.144997,-36.215355,39.167091
826750000,-2.8537056,102.51669,-15.081267,-52.676399,-11.256686,-76.2911,-36.075008,40.165165
827059375,-2.8434408,102.52193,-15.069291,-52.738285,-11.263275,-76.219299,-35.990482,39.046223
827368750,-2.8574066,102.30859,-15.064423,-52.742249,-11.255447,-76.173424,-35.961075,39.631336
827678125,-2.8583846,102.35461,-15.072362,-52.684181,-11.280977,-76.244438,-36.265316,38.28891
827987500,-2.8373089,102.38088,-15.056395,-52.777985,-11.251044,-76.290901,-36.068424,39.129097
828296875,-2.8618748,102.40656,-15.079644,-52.600418,-11.27681,-76.226364,-36.106628,39.118046
828606250,-2.8779671,102.23174,-15.065275,-52.7383,-11.271385,-76.299088,-36.018333,39.672104
828915625,-2.8470104,102.17358,-15.068328,-52.742363,-11.270057,-76.36422,-35.799366,40.702339
829225000,-2.8694506,102.1757,-15.07713,-52.69733,-11.254926,-76.310753,-36.027889,38.789982
829534375,-2.8582084,102.15166,-15.082969,-52.653511,-11.279128,-76.306763,-35.945992,37.892094
829843750,-2.8656914,102.18147,-15.049007,-52.605991,-11.28818,-76.33596,-36.07238,37.574825
830153125,-2.8493032,102.1777,-15.048921,-52.615269,-11.266743,-76.3619,-35.948105,39.736961
830462500,-2.8628747,102.05182,-15.06056,-52.595982,-11.270351,-76.4589,-35.966694,38.747341
830771875,-2.8382843,102.09378,-15.054771,-52.47047,-11.294632,-76.459602,-36.179619,38.395401
831081250,-2.8485181,102.0295,-15.046065,-52.603348,-11.264189,-76.378624,-36.197216,37.634838
831390625,-2.8501155,102.00735,-15.049682,-52.520325,-11.277039,-76.412514,-36.127773,38.739841
831700000,-2.8533268,101.99539,-15.040972,-52.493366,-11.282918,-76.337906,-36.133217,39.498943
832009375,-2.8511679,101.95747,-15.039851,-52.50771,-11.278863,-76.511139,-36.023376,37.202583
832318750,-2.849551,101.84106,-15.037005,-52.597466,-11.280917,-76.465256,-36.118546,36.836704
832628125,-2.8516099,101.83398,-15.036801,-52.46904,-11.284673,-76.35984,-36.197575,40.091122
832937500,-2.8508673,101.68381,-15.028377,-52.430595,-11.285752,-76.485077,-36.236897,38.908424
833246875,-2.8715186,101.78855,-15.021523,-52.408894,-11.291454,-76.505402,-36.331284,38.413132
833556250,-2.8402457,101.5865,-15.004452,-52.490646,-11.272978,-76.619446,-36.208637,39.143246
833865625,-2.8556473,101.71563,-15.004171,-52.387154,-11.301902,-76.442047,-36.141926,38.12048
834175000,-2.8383741,101.66369,-14.996017,-52.50338,-11.284027,-76.539719,-36.170525,39.176598
834484375,-2.8348548,101.70184,-14.994002,-52.581444,-11.294475,-76.523987,-35.929543,38.688873
834793750,-2.8384795,101.56114,-14.99609,-52.42812,-11.289662,-76.545296,-35.847363,39.088421
835103125,-2.8556495,101.54053,-14.965631,-52.49437,-11.288449,-76.567337,-36.044746,38.072067
835412500,-2.8579061,101.40506,-14.976199,-52.458714,-11.280704,-76.609108,-35.830093,38.971512
835721875,-2.8663194,101.43845,-14.96518,-52.437408,-11.289412,-76.616783,-35.795403,36.902809
836031250,-2.8565509,101.49912,-14.968797,-52.474678,-11.286913,-76.594429,-36.144135,38.033852
836340625,-2.8598449,101.38515,-14.970848,-52.416927,-11.27669,-76.559998,-35.713234,38.998379
836650000,-2.8681924,101.44255,-14.930703,-52.353256,-11.304539,-76.601021,-35.789188,37.119038
836959375,-2.8485203,101.40385,-14.942356,-52.490437,-11.281654,-76.493965,-36.054729,37.315506
837268750,-2.8659379,101.3931,-14.930489,-52.489868,-11.290056,-76.611336,-35.98724,37.704029
837578125,-2.8466649,101.3267,-14.924511,-52.359592,-11.290751,-76.702995,-35.874466,38.234177
837887500,-2.858021,101.26376,-14.924611,-52.317993,-11.286961,-76.624023,-36.044384,38.469051
838196875,-2.8686192,101.25487,-14.930618,-52.395893,-11.282424,-76.594688,-36.051846,38.34618
838506250,-2.8433671,101.11257,-14.904444,-52.382065,-11.290213,-76.626076,-36.007771,37.576401
838815625,-2.865181,101.24823,-14.907532,-52.426529,-11.294186,-76.709114,-36.066246,38.324585
839125000,-2.8569641,101.20169,-14.908918,-52.414898,-11.277704,-76.699394,-35.817894,38.167889
839434375,-2.8572583,101.09177,-14.896015,-52.467869,-11.300553,-76.653053,-35.693394,39.054008
839743750,-2.8607254,101.05054,-14.87183,-52.469555,-11.273526,-76.703217,-36.071404,38.588276
840053125,-2.8731642,101.16013,-14.877483,-52.38295,-11.2782,-76.715065,-35.916306,38.545471
840362500,-2.8481188,101.00808,-14.880683,-52.46983,-11.2786,-76.643417,-35.99815,39.95961
840671875,-2.842562,101.148,-14.839491,-52.473473,-11.261451,-76.604881,-35.826015,38.229599
840981250,-2.8535154,100.81364,-14.843657,-52.467022,-11.274117,-76.774277,-35.891193,39.080811
841290625,-2.8555517,100.86137,-14.848877,-52.488331,-11.272345,-76.768906,-35.956223,38.650734
841600000,-2.8533583,100.95153,-14.82009,-52.517544,-11.25598,-76.740295,-35.852337,38.599331
841909375,-2.8577054,100.97553,-14.814301,-52.52544,-11.263772,-76.707397,-35.694721,37.78664
842218750,-2.8652163,100.88893,-14.800377,-52.584839,-11.27663,-76.809731,-35.808422,36.690849
842528125,-2.8704834,100.91476,-14.798802,-52.589638,-11.273643,-76.803215,-35.788288,38.162331
842837500,-2.8714521,100.76045,-14.78632,-52.630787,-11.249373,-76.843773,-35.941025,37.661434
843146875,-2.8633969,100.89417,-14.779064,-52.724838,-11.258456,-76.67746,-35.798119,37.287373
843456250,-2.8602674,100.72547,-14.769062,-52.726486,-11.262335,-76.818481,-35.706814,37.199711
843765625,-2.8582687,100.80626,-14.772638,-52.671021,-11.231741,-76.918282,-35.904995,37.588844
844075000,-2.8566415,100.72127,-14.751183,-52.75145,-11.225595,-76.981049,-35.901489,39.508091
844384375,-2.8234546,100.62242,-14.723891,-52.658138,-11.220854,-76.906456,-35.809391,37.810753
844693750,-2.857065,100.6445,-14.740417,-52.762714,-11.24788,-76.847153,-35.92934,36.39904
845003125,-2.8495424,100.64405,-14.730194,-52.838104,-11.237683,-77.048622,-35.766323,38.012249
845312500,-2.8548877,100.50381,-14.711487,-52.828873,-11.239251,-76.959747,-35.934631,36.881607
845621875,-2.8605428,100.54165,-14.733475,-52.913403,-11.239196,-76.916161,-35.774033,38.585243
845931250,-2.870971,100.43005,-14.693776,-52.871243,-11.241891,-76.896805,-35.869331,37.214363
846240625,-2.8591907,100.49332,-14.683127,-53.07922,-11.235273,-77.041626,-35.860516,38.868408
846550000,-2.8522804,100.47086,-14.680471,-53.073086,-11.22999,-77.032013,-35.943394,37.764545
846859375,-2.8439729,100.39042,-14.643153,-52.972866,-11.199562,-77.019882,-35.732925,37.826027
847168750,-2.8427565,100.27702,-14.642504,-53.106121,-11.208922,-77.022453,-35.754658,36.962685
847478125,-2.8659177,100.2829,-14.64889,-53.101116,-11.220992,-77.019241,-35.795338,35.83876
847787500,-2.8550105,100.26999,-14.647036,-53.275105,-11.199823,-77.059059,-36.064838,37.709324
848096875,-2.8659532,100.21825,-14.625307,-53.177586,-11.19708,-77.059013,-35.744656,37.890285
848406250,-2.8516254,100.14493,-14.625257,-53.254551,-11.186841,-77.195763,-35.978951,37.179874
848715625,-2.8639719,100.27025,-14.616524,-53.208946,-11.208791,-77.028221,-35.956764,38.66452
849025000,-2.8497603,100.10404,-14.595314,-53.391258,-11.188879,-77.160255,-35.789467,37.635773
849334375,-2.8322752,100.07278,-14.596575,-53.32634,-11.175774,-77.149399,-35.692177,38.398045
849643750,-2.8317356,100.13734,-14.578345,-53.414127,-11.183583,-77.242706,-35.817417,36.543903
849953125,-2.8791332,99.975845,-14.590734,-53.661606,-11.195886,-77.268463,-35.814342,37.731407
850262500,-2.8454988,100.04466,-14.577461,-53.598015,-11.171549,-77.345512,-35.740292,37.766319
850571875,-2.8627901,99.935463,-14.561711,-53.655998,-11.168493,-77.407135,-35.792007,37.366718
850881250,-2.8553963,99.917351,-14.548359,-53.702415,-11.153446,-77.384743,-35.749428,38.361607
851190625,-2.8587403,99.856537,-14.539914,-53.80019,-11.170964,-77.434212,-35.648113,37.668659
851500000,-2.8637424,99.811401,-14.528537,-53.803963,-11.169208,-77.435417,-35.914913,38.483299
851809375,-2.8568382,99.93898,-14.511423,-53.877743,-11.165162,-77.305122,-35.820107,36.397465
852118750,-2.8531318,99.950912,-14.519271,-54.011024,-11.137054,-77.535133,-35.807621,38.101017
852428125,-2.8651285,99.682785,-14.498192,-54.146145,-11.154877,-77.624756,-35.821842,37.78997
852737500,-2.8436615,99.690773,-14.491338,-54.158413,-11.128116,-77.540764,-35.757339,38.459827
853046875,-2.8589652,99.731926,-14.482555,-54.256771,-11.122087,-77.520294,-35.728657,36.27726
853356250,-2.8629708,99.70015,-14.473484,-54.261486,-11.143546,-77.609955,-35.942348,37.648251
853665625,-2.8474364,99.573563,-14.45726,-54.234207,-11.130593,-77.796371,-35.749828,37.311378
853975000,-2.8529077,99.748512,-14.474099,-54.412907,-11.126504,-77.645302,-35.871037,35.927727
854284375,-2.8576078,99.727669,-14.432541,-54.411892,-11.13361,-77.683823,-35.629349,38.147541
854593750,-2.8567495,99.502426,-14.44933,-54.443062,-11.117893,-77.831985,-35.697315,36.38855
854903125,-2.8526568,99.548904,-14.453552,-54.622814,-11.124772,-77.844429,-35.719307,37.333153
855212500,-2.8576469,99.337807,-14.442111,-54.76696,-11.115194,-77.802109,-35.797371,35.745407
855521875,-2.8732285,99.456184,-14.428818,-54.871532,-11.103736,-77.950058,-35.73238,36.483032
855831250,-2.8517339,99.431313,-14.414568,-54.921024,-11.116188,-77.890724,-35.73774,37.08326
856140625,-2.8532264,99.442833,-14.416745,-55.00861,-11.113695,-77.848938,-35.531281,37.026775
856450000,-2.862941,99.274582,-14.409058,-55.053982,-11.10557,-78.00248,-35.778862,36.311321
856759375,-2.8614366,99.412224,-14.393841,-55.219589,-11.088404,-77.944305,-35.553474,35.453537
857068750,-2.8562021,99.27272,-14.398355,-55.276112,-11.080211,-78.005547,-35.960083,37.645355
857378125,-2.8631155,99.197388,-14.398468,-55.334705,-11.101204,-78.202133,-35.785847,36.286682
857687500,-2.8668673,99.250359,-14.390709,-55.415482,-11.090871,-78.2397,-36.019501,36.111366
857996875,-2.8601339,99.127136,-14.382978,-55.612892,-11.082337,-78.270264,-35.637844,36.93375
858306250,-2.8655503,99.07473,-14.391002,-55.62384,-11.099076,-78.24176,-35.409958,36.536686
858615625,-2.8676481,99.10022,-14.385126,-55.707855,-11.0862,-78.345161,-35.583664,37.433338
858925000,-2.8786001,99.024101,-14.377409,-55.798233,-11.090721,-78.41069,-35.479248,35.708378
859234375,-2.858546,99.142197,-14.366508,-56.010212,-11.076064,-78.313568,-35.450966,37.196484
859543750,-2.8530197,99.016136,-14.390736,-56.046696,-11.060264,-78.456802,-35.557816,36.35527
859853125,-2.8572574,99.016396,-14.376838,-56.13488,-11.067148,-78.378464,-35.376945,36.026279
860162500,-2.8703551,98.891579,-14.369985,-56.31295,-11.08193,-78.615257,-35.68454,36.46146
860471875,-2.8764071,98.940819,-14.359601,-56.234039,-11.072474,-78.511253,-35.635506,36.118374
860781250,-2.8744013,98.879433,-14.358127,-56.403782,-11.068235,-78.595711,-35.591438,36.155926
861090625,-2.8619819,98.940109,-14.356744,-56.594948,-11.07233,-78.601372,-35.675865,36.208023
861400000,-2.8665152,98.870316,-14.355715,-56.581379,-11.069377,-78.695107,-35.441566,35.724148
861709375,-2.8654456,98.841583,-14.36268,-56.667561,-11.048499,-78.859161,-35.340599,37.089481
862018750,-2.8734717,98.76091,-14.347463,-56.86964,-11.063441,-78.841919,-35.567322,35.106335
862328125,-2.8720133,98.845901,-14.352298,-56.951488,-11.059402,-78.843666,-35.552139,36.180607
862637500,-2.8739443,98.750511,-14.360306,-57.01453,-11.043736,-79.082085,-35.284752,37.051109
862946875,-2.865468,98.707474,-14.369239,-57.095242,-11.060779,-79.041702,-35.305656,35.637867
863256250,-2.8660164,98.713921,-14.362797,-57.242893,-11.04213,-79.029655,-35.476379,36.072617
863565625,-2.8790829,98.666672,-14.36653,-57.32605,-11.069306,-79.148544,-35.829647,35.496078
863875000,-2.8555532,98.531555,-14.372775,-57.480522,-11.037099,-79.246452,-35.729149,37.703384
864184375,-2.8764982,98.59539,-14.371787,-57.55439,-11.062104,-79.214226,-35.573872,35.515957
864493750,-2.8735387,98.529495,-14.375834,-57.581078,-11.06759,-79.267563,-35.696743,35.839405
864803125,-2.8672163,98.624344,-14.372344,-57.763969,-11.053631,-79.291397,-35.582886,37.433605
865112500,-2.8679211,98.598816,-14.374644,-57.834457,-11.048848,-79.305618,-35.225594,36.51786
865421875,-2.8842611,98.390739,-14.387145,-58.010342,-11.053048,-79.410378,-35.276325,35.550217
865731250,-2.8636255,98.471573,-14.373341,-58.0037,-11.03793,-79.441154,-35.494644,35.046799
866040625,-2.8539586,98.419899,-14.387255,-58.181026,-11.054053,-79.483276,-35.539463,36.750797
866350000,-2.8577242,98.345329,-14.388675,-58.274567,-11.054505,-79.49147,-35.572964,36.247082
866659375,-2.8580561,98.356422,-14.403736,-58.310699,-11.035361,-79.538734,-35.608673,35.356209
866968750,-2.8799336,98.14727,-14.385801,-58.458996,-11.04881,-79.660919,-35.376186,35.099922
867278125,-2.8734572,98.210403,-14.408917,-58.526608,-11.04374,-79.668205,-35.178406,37.349564
867587500,-2.9006715,98.235031,-14.38917,-58.538231,-11.057849,-79.731834,-35.296608,37.493355
867896875,-2.8792381,98.140381,-14.423599,-58.752789,-11.04746,-79.903458,-35.554253,35.663158
868206250,-2.8795912,98.130562,-14.401739,-58.882603,-11.03802,-79.808105,-35.40609,36.371315
868515625,-2.8734586,98.130241,-14.413831,-58.904667,-11.049035,-79.969414,-35.231361,36.505741
868825000,-2.869174,98.049973,-14.43846,-58.973507,-11.055999,-80.064308,-35.617599,36.141163
869134375,-2.8686228,98.008904,-14.440225,-59.099785,-11.03942,-80.085503,-35.345253,36.229435
869443750,-2.8825302,97.996681,-14.444041,-59.270485,-11.044928,-80.195107,-35.386608,34.261139
869753125,-2.8868442,97.851906,-14.455428,-59.306301,-11.053495,-80.3144,-35.585106,34.698189
870062500,-2.8897805,97.958221,-14.460425,-59.389095,-11.045914,-80.245781,-35.348438,37.63821
870371875,-2.8832262,97.943398,-14.476913,-59.477856,-11.041594,-80.241173,-35.48307,36.172508
870681250,-2.8826771,97.759155,-14.476453,-59.555473,-11.036693,-80.432213,-35.622585,36.535828
870990625,-2.878444,97.748283,-14.50183,-59.704304,-11.042756,-80.420319,-35.413647,35.41848
871300000,-2.8706591,97.84034,-14.50177,-59.754307,-11.051517,-80.462418,-35.168995,36.387878
871609375,-2.8869369,97.763641,-14.494804,-59.838802,-11.064016,-80.500351,-35.476749,36.549332
871918750,-2.8963478,97.725655,-14.520273,-59.906757,-11.082788,-80.63427,-35.678101,35.276043
872228125,-2.8928852,97.625023,-14.535007,-60.019455,-11.074015,-80.597481,-35.352829,36.089073
872537500,-2.8894746,97.675781,-14.550825,-60.084805,-11.061436,-80.718887,-35.337421,36.875153
872846875,-2.8932977,97.656738,-14.566723,-60.233902,-11.072731,-80.686722,-35.630165,34.504841
873156250,-2.8970034,97.684616,-14.564383,-60.195583,-11.067118,-80.862526,-35.396198,35.469151
873465625,-2.877485,97.633408,-14.575406,-60.285538,-11.075336,-80.777168,-35.482113,36.838402
873775000,-2.8976657,97.60321,-14.567043,-60.456295,-11.090107,-80.911407,-35.493004,35.515015
874084375,-2.8810689,97.491341,-14.609617,-60.383804,-11.07674,-80.825302,-35.326511,34.749134
874393750,-2.8813784,97.461266,-14.602962,-60.542263,-11.077003,-80.943176,-35.2631,36.370331
874703125,-2.8685684,97.493874,-14.626548,-60.567467,-11.068954,-81.043907,-35.430977,35.198849
875012500,-2.9112442,97.322617,-14.634117,-60.613777,-11.089034,-81.099426,-35.361053,35.920387
875321875,-2.8882709,97.443466,-14.642303,-60.71143,-11.103218,-81.105034,-35.376091,36.660061
875631250,-2.8932772,97.420113,-14.673009,-60.808418,-11.092566,-81.120491,-35.453609,34.621227
875940625,-2.8895211,97.347664,-14.656971,-60.855457,-11.098835,-81.13726,-35.212936,36.233452
876250000,-2.898061,97.248558,-14.695098,-60.82233,-11.108227,-81.222816,-35.545963,35.596577
876559375,-2.8889732,97.276878,-14.71366,-60.98489,-11.116943,-81.235306,-35.488579,35.890694
876868750,-2.8770821,97.308807,-14.714218,-60.91811,-11.107185,-81.221863,-35.339413,36.247036
877178125,-2.8949301,97.192444,-14.734477,-60.969574,-11.122138,-81.319168,-35.600994,36.040195
877487500,-2.9036252,97.302338,-14.740499,-61.173443,-11.120287,-81.327675,-35.399204,34.998615
877796875,-2.8957069,97.078453,-14.762504,-61.232952,-11.130422,-81.412239,-35.19619,36.180901
