!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 15:01:31
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
9708292000,-10.674522,-109.87997,-18.37418,106.62068,-18.636517,108.02987,-11.275932,-125.96414
9708791500,-10.659655,-109.82803,-18.375023,106.71018,-18.615055,107.99944,-11.275455,-125.87658
9709291000,-10.648084,-109.69675,-18.378925,106.56589,-18.61842,107.83139,-11.277871,-125.94164
9709790500,-10.664396,-109.94122,-18.376205,106.46214,-18.60556,107.91406,-11.28419,-125.90765
9710290000,-10.651932,-109.74146,-18.365908,106.51031,-18.603167,107.82068,-11.285538,-125.95582
9710789500,-10.654759,-109.80991,-18.366493,106.34415,-18.587526,107.70115,-11.285388,-125.95179
9711289000,-10.655392,-109.7485,-18.354193,106.34894,-18.596842,107.73946,-11.275525,-125.91599
9711788500,-10.656801,-109.73782,-18.359053,106.27123,-18.593632,107.73315,-11.294387,-125.87047
9712288000,-10.636057,-109.72988,-18.360407,106.22949,-18.581018,107.78474,-11.296549,-125.90714
9712787500,-10.65493,-109.73586,-18.363232,106.09068,-18.58585,107.70155,-11.278155,-125.92525
9713287000,-10.677173,-109.69643,-18.35461,106.13522,-18.586332,107.66011,-11.298053,-125.92673
9713786500,-10.648034,-109.7548,-18.354475,106.00207,-18.575624,107.56985,-11.280786,-125.90369
9714286000,-10.670403,-109.68192,-18.346239,105.98219,-18.5707,107.44709,-11.290891,-125.9952
9714785500,-10.669594,-109.79839,-18.340178,105.85036,-18.584023,107.53167,-11.286178,-125.92136
9715285000,-10.685615,-109.65065,-18.336781,105.9549,-18.574665,107.38078,-11.3004,-125.91055
9715784500,-10.681745,-109.73262,-18.328974,105.78489,-18.566853,107.40517,-11.296298,-125.90685
9716284000,-10.650524,-109.68593,-18.329824,105.77273,-18.567772,107.30456,-11.296298,-125.94637
9716783500,-10.671334,-109.64827,-18.318348,105.70194,-18.57674,107.37263,-11.296011,-125.93691
9717283000,-10.662379,-109.61941,-18.307138,105.77007,-18.545115,107.32625,-11.30877,-126.0126
9717782500,-10.675039,-109.70467,-18.322737,105.68443,-18.561916,107.21323,-11.302428,-125.87781
9718282000,-10.657097,-109.64989,-18.32151,105.58295,-18.543053,107.25909,-11.316765,-125.91324
9718781500,-10.674813,-109.6929,-18.301979,105.6077,-18.553146,107.12397,-11.319112,-126.00942
9719281000,-10.636821,-109.65242,-18.313023,105.55459,-18.523655,107.1552,-11.319756,-125.95525
9719780500,-10.657589,-109.78969,-18.317825,105.48689,-18.524954,107.11555,-11.315495,-125.90453
9720280000,-10.658848,-109.83964,-18.305208,105.35556,-18.541147,107.06912,-11.329576,-125.872
9720779500,-10.650115,-109.48109,-18.293282,105.28008,-18.513107,107.01109,-11.322073,-125.92578
9721279000,-10.673655,-109.82073,-18.308605,105.40125,-18.51446,106.92094,-11.32598,-125.88975
9721778500,-10.662995,-109.63731,-18.291325,105.25249,-18.514233,106.80856,-11.331721,-125.92891
9722278000,-10.63221,-109.72543,-18.284548,105.14279,-18.485636,106.91728,-11.339266,-125.98149
9722777500,-10.637708,-109.69458,-18.286932,105.10485,-18.501907,106.75314,-11.33739,-125.92551
9723277000,-10.646933,-109.72334,-18.270159,105.07153,-18.466562,106.72274,-11.345354,-125.94832
9723776500,-10.64947,-109.6506,-18.27631,104.91691,-18.474133,106.57364,-11.350213,-125.91443
9724276000,-10.645819,-109.53438,-18.257732,104.87578,-18.478985,106.55181,-11.353339,-125.97056
9724775500,-10.632156,-109.6062,-18.252424,104.83738,-18.469736,106.5981,-11.360785,-125.96381
9725275000,-10.641575,-109.58866,-18.23793,104.80027,-18.462053,106.44411,-11.34638,-125.86433
9725774500,-10.665299,-109.67379,-18.253937,104.60548,-18.457766,106.2972,-11.359779,-125.80855
9726274000,-10.625595,-109.64338,-18.248268,104.52756,-18.454977,106.27274,-11.369655,-125.89198
9726773500,-10.664884,-109.57741,-18.230865,104.47759,-18.455547,106.20045,-11.363994,-125.8607
9727273000,-10.654716,-109.49368,-18.227615,104.43538,-18.447285,106.13679,-11.365086,-125.90383
9727772500,-10.644775,-109.70249,-18.221357,104.30417,-18.454479,106.16785,-11.373242,-125.87152
9728272000,-10.657871,-109.58097,-18.218046,104.2558,-18.438976,105.967,-11.389323,-125.88213
9728771500,-10.645524,-109.57743,-18.236353,104.08859,-18.455925,105.94601,-11.388095,-125.79747
9729271000,-10.664786,-109.62445,-18.222576,103.9995,-18.41963,105.71465,-11.382857,-125.87936
9729770500,-10.645553,-109.67059,-18.214493,104.02713,-18.434357,105.74467,-11.397389,-125.85802
9730270000,-10.639512,-109.65116,-18.201174,103.76778,-18.418205,105.62386,-11.38913,-125.87537
9730769500,-10.618998,-109.77561,-18.199856,103.838,-18.429325,105.57143,-11.393732,-125.81944
9731269000,-10.664684,-109.66634,-18.223465,103.52934,-18.421307,105.43846,-11.394942,-125.77522
9731768500,-10.658508,-109.65642,-18.213112,103.53379,-18.407043,105.35881,-11.401664,-125.76182
9732268000,-10.643713,-109.65665,-18.212317,103.34647,-18.416191,105.25043,-11.410491,-125.75072
9732767500,-10.653605,-109.75405,-18.214228,103.29736,-18.411705,105.13885,-11.422821,-125.7011
9733267000,-10.658646,-109.69842,-18.2306,103.01183,-18.418995,105.06381,-11.413973,-125.63624
9733766500,-10.648486,-109.61256,-18.225578,103.17345,-18.434673,105.05159,-11.423145,-125.67006
9734266000,-10.655635,-109.68745,-18.228498,102.93198,-18.439203,104.86938,-11.416306,-125.62366
9734765500,-10.669463,-109.62918,-18.221045,102.83134,-18.441326,104.69287,-11.422559,-125.67094
9735265000,-10.664364,-109.69678,-18.238016,102.8496,-18.453552,104.67051,-11.42379,-125.54429
9735764500,-10.650983,-109.69605,-18.240503,102.67462,-18.468855,104.62766,-11.421388,-125.58196
9736264000,-10.658768,-109.56125,-18.267111,102.57195,-18.473391,104.47589,-11.408703,-125.52946
9736763500,-10.657829,-109.72118,-18.261568,102.53474,-18.461899,104.50361,-11.421612,-125.50631
9737263000,-10.648004,-109.55299,-18.266338,102.39638,-18.477652,104.42654,-11.432209,-125.49744
9737762500,-10.662125,-109.59554,-18.280748,102.24183,-18.461233,104.3256,-11.422219,-125.50691
9738262000,-10.653994,-109.74879,-18.280983,102.32357,-18.486273,104.42351,-11.417624,-125.47767
9738761500,-10.661849,-109.73126,-18.287403,102.22122,-18.485048,104.28984,-11.435203,-125.45577
9739261000,-10.63001,-109.56501,-18.310932,102.20724,-18.488811,104.15358,-11.432867,-125.40374
9739760500,-10.645763,-109.77365,-18.301723,102.05092,-18.493551,104.19459,-11.418748,-125.3799
9740260000,-10.648333,-109.55499,-18.31106,102.02882,-18.500023,104.07776,-11.420932,-125.33733
9740759500,-10.660285,-109.58266,-18.329353,102.00954,-18.52228,104.04626,-11.414051,-125.35966
9741259000,-10.660774,-109.70506,-18.355555,101.98827,-18.518202,104.0819,-11.430232,-125.39984
9741758500,-10.656058,-109.76504,-18.346008,101.92973,-18.517704,103.94375,-11.414699,-125.36878
9742258000,-10.655893,-109.55775,-18.340622,101.88094,-18.530376,103.98161,-11.424019,-125.4539
9742757500,-10.631489,-109.60166,-18.369677,101.8027,-18.537863,103.88267,-11.426943,-125.34381
9743257000,-10.666215,-109.53725,-18.365383,101.7336,-18.530561,103.80377,-11.414855,-125.40758
9743756500,-10.64645,-109.5459,-18.371332,101.70158,-18.544857,103.87919,-11.418171,-125.47688
9744256000,-10.655788,-109.52433,-18.370268,101.81248,-18.557699,103.74348,-11.428611,-125.36616
9744755500,-10.641293,-109.59731,-18.393658,101.75865,-18.533806,103.58934,-11.423334,-125.30851
9745255000,-10.644109,-109.63031,-18.388126,101.62831,-18.566362,103.62005,-11.430717,-125.37766
9745754500,-10.651669,-109.66763,-18.408035,101.62957,-18.558643,103.66494,-11.439243,-125.40177
9746254000,-10.641299,-109.5188,-18.413139,101.59465,-18.579458,103.69651,-11.436234,-125.37129
9746753500,-10.662337,-109.44233,-18.418024,101.59199,-18.588318,103.60862,-11.439752,-125.30193
9747253000,-10.639608,-109.6119,-18.403673,101.53526,-18.580139,103.63656,-11.432068,-125.31568
9747752500,-10.621455,-109.68916,-18.431343,101.47353,-18.584833,103.50345,-11.438221,-125.36113
9748252000,-10.640588,-109.60608,-18.449343,101.41438,-18.603458,103.55107,-11.439419,-125.28015
9748751500,-10.631289,-109.67813,-18.446424,101.4461,-18.61208,103.56405,-11.43701,-125.2646
9749251000,-10.642828,-109.62322,-18.437445,101.46667,-18.592321,103.58195,-11.448682,-125.25534
9749750500,-10.625591,-109.60803,-18.451914,101.42173,-18.604904,103.46593,-11.453002,-125.31164
9750250000,-10.634933,-109.62463,-18.464952,101.46972,-18.617941,103.56664,-11.462154,-125.30457
9750749500,-10.643133,-109.73185,-18.459009,101.46619,-18.619719,103.49372,-11.449919,-125.26071
9751249000,-10.631602,-109.75007,-18.451593,101.40761,-18.615078,103.54926,-11.467354,-125.27373
9751748500,-10.610774,-109.64911,-18.479845,101.373,-18.634045,103.45615,-11.466136,-125.14571
9752248000,-10.632834,-109.68165,-18.475679,101.34048,-18.616356,103.39506,-11.45701,-125.25508
9752747500,-10.620577,-109.75993,-18.48472,101.26951,-18.612318,103.56172,-11.458051,-125.18098
9753247000,-10.621281,-109.74895,-18.489834,101.4632,-18.629292,103.41967,-11.450728,-125.0966
9753746500,-10.611582,-109.85092,-18.490765,101.43722,-18.653309,103.50599,-11.452757,-125.12553
9754246000,-10.630896,-109.64384,-18.50091,101.34775,-18.639645,103.31989,-11.451247,-125.1572
9754745500,-10.634697,-109.83183,-18.503674,101.33701,-18.637772,103.35741,-11.465268,-125.17025
9755245000,-10.612984,-109.7577,-18.508413,101.30257,-18.657703,103.44034,-11.456872,-125.11201
9755744500,-10.62622,-109.93919,-18.512711,101.31808,-18.667065,103.58323,-11.457316,-125.01855
9756244000,-10.657428,-109.82035,-18.522419,101.39088,-18.644011,103.39826,-11.457104,-125.00957
9756743500,-10.643925,-109.8559,-18.503212,101.43564,-18.657146,103.46659,-11.454706,-125.01012
9757243000,-10.646739,-109.82843,-18.507303,101.39288,-18.661926,103.3846,-11.451804,-125.0125
9757742500,-10.640913,-109.82543,-18.523905,101.38411,-18.662203,103.40503,-11.454729,-125.0369
9758242000,-10.617187,-109.86018,-18.534315,101.36669,-18.672569,103.44594,-11.458673,-124.95618
9758741500,-10.625811,-109.94801,-18.524782,101.49265,-18.672539,103.46745,-11.459373,-124.98151
9759241000,-10.643746,-109.68503,-18.517944,101.39861,-18.665266,103.53468,-11.456633,-125.0812
9759740500,-10.646206,-109.88116,-18.525581,101.43157,-18.668358,103.44927,-11.465775,-124.93878
9760240000,-10.661826,-110.01324,-18.517576,101.52757,-18.651138,103.55518,-11.469676,-124.94093
9760739500,-10.649313,-110.01051,-18.515184,101.67275,-18.652252,103.52492,-11.448248,-124.91269
9761239000,-10.649326,-109.66807,-18.534521,101.37344,-18.68285,103.61781,-11.460767,-125.00491
9761738500,-10.659542,-109.84233,-18.520449,101.47034,-18.674685,103.56493,-11.447849,-124.95795
9762238000,-10.65017,-109.75636,-18.515749,101.58646,-18.676065,103.64552,-11.44227,-124.93636
9762737500,-10.655688,-109.97233,-18.535675,101.48943,-18.648182,103.5648,-11.448476,-125.0425
9763237000,-10.657966,-109.83041,-18.522009,101.58804,-18.660488,103.61566,-11.452651,-124.98781
9763736500,-10.657133,-109.96556,-18.503956,101.64918,-18.647036,103.60164,-11.452262,-124.95954
9764236000,-10.6749,-109.82352,-18.505495,101.68704,-18.639925,103.71953,-11.463176,-124.9071
9764735500,-10.663702,-109.83817,-18.521421,101.68472,-18.65239,103.70042,-11.454025,-124.94345
9765235000,-10.661581,-109.7944,-18.471319,101.56074,-18.638765,103.81789,-11.446824,-124.99733
9765734500,-10.674611,-109.76804,-18.481693,101.67139,-18.633286,103.79646,-11.455812,-124.87899
9766234000,-10.673109,-109.9091,-18.487167,101.7292,-18.649208,103.75897,-11.463597,-125.01727
9766733500,-10.652349,-109.92709,-18.473877,101.70286,-18.623014,103.79634,-11.464244,-124.93379
9767233000,-10.656985,-109.92802,-18.457939,101.76633,-18.61692,103.77448,-11.448253,-125.00964
9767732500,-10.66417,-109.90121,-18.450226,101.69201,-18.615776,103.77486,-11.462649,-124.92658
9768232000,-10.645184,-109.85362,-18.461575,101.63419,-18.613453,103.84147,-11.478247,-124.95544
9768731500,-10.652075,-109.72977,-18.433781,101.67089,-18.610794,103.89248,-11.464664,-124.91991
9769231000,-10.666938,-109.82722,-18.415518,101.71861,-18.604952,103.8549,-11.46591,-124.94535
9769730500,-10.658224,-109.96967,-18.41893,101.76707,-18.568014,103.92924,-11.457957,-124.94715
9770230000,-10.678484,-109.90748,-18.405085,101.6304,-18.581278,103.84309,-11.47489,-124.91425
9770729500,-10.669915,-109.87215,-18.403099,101.62837,-18.581575,103.77438,-11.47578,-124.93184
9771229000,-10.659641,-109.96966,-18.378925,101.66473,-18.567915,103.7289,-11.482002,-124.86964
9771728500,-10.678363,-109.88952,-18.373791,101.56926,-18.562912,103.77032,-11.47923,-124.81137
9772228000,-10.657848,-109.82833,-18.366861,101.4465,-18.560013,103.77696,-11.474791,-124.89061
9772727500,-10.672984,-109.85037,-18.370913,101.56268,-18.552149,103.89571,-11.488641,-124.85439
9773227000,-10.687715,-109.95466,-18.347172,101.49126,-18.532173,103.81844,-11.488085,-124.91198
9773726500,-10.690578,-109.85286,-18.343872,101.45717,-18.499596,103.73308,-11.498701,-124.83572
9774226000,-10.675691,-109.86715,-18.310678,101.49203,-18.507273,103.70727,-11.471215,-124.75172
9774725500,-10.66228,-109.79362,-18.315331,101.27847,-18.495359,103.76054,-11.484536,-124.86875
9775225000,-10.67169,-109.82088,-18.283833,101.2651,-18.51392,103.71275,-11.488572,-124.79356
9775724500,-10.675032,-109.83902,-18.301327,101.30559,-18.474434,103.78693,-11.4918,-124.75317
9776224000,-10.684074,-109.82568,-18.296476,101.20822,-18.480019,103.77145,-11.496308,-124.73052
9776723500,-10.666678,-109.82624,-18.288801,101.07779,-18.475145,103.7533,-11.49348,-124.75884
9777223000,-10.698573,-109.8343,-18.275665,101.132,-18.473038,103.63914,-11.495033,-124.68536
9777722500,-10.690587,-109.95688,-18.253489,101.09814,-18.465919,103.63337,-11.497236,-124.66931
9778222000,-10.671805,-109.82227,-18.25326,100.97883,-18.44569,103.62857,-11.496722,-124.56647
9778721500,-10.67132,-109.87541,-18.249346,100.88235,-18.427607,103.57845,-11.504483,-124.60772
9779221000,-10.70805,-109.85908,-18.21855,100.97836,-18.43218,103.44239,-11.481956,-124.58954
9779720500,-10.697921,-109.93859,-18.222855,100.70721,-18.430529,103.3895,-11.487305,-124.58194
9780220000,-10.68032,-109.95029,-18.216303,100.78363,-18.408133,103.35654,-11.490867,-124.52107
9780719500,-10.67073,-109.94213,-18.20273,100.60547,-18.389387,103.37219,-11.496849,-124.59824
9781219000,-10.716073,-109.80793,-18.182255,100.44308,-18.394999,103.24778,-11.493554,-124.65031
9781718500,-10.700187,-109.92427,-18.189165,100.41155,-18.375578,103.17856,-11.485978,-124.49805
9782218000,-10.696915,-109.8072,-18.189232,100.3908,-18.370619,103.16067,-11.493134,-124.52052
9782717500,-10.679428,-109.78299,-18.15803,100.25799,-18.374266,103.26357,-11.49025,-124.51411
9783217000,-10.70458,-109.91584,-18.170355,100.22659,-18.344257,103.1985,-11.485803,-124.56514
9783716500,-10.672247,-109.83321,-18.163595,100.12023,-18.34354,103.15232,-11.492388,-124.47922
9784216000,-10.69103,-109.95232,-18.157536,100.00804,-18.329798,102.94835,-11.484879,-124.4922
9784715500,-10.687801,-109.81226,-18.165937,99.992302,-18.330296,103.01162,-11.488811,-124.44846
9785215000,-10.686436,-109.93511,-18.140678,99.881233,-18.314245,102.91508,-11.488835,-124.45043
9785714500,-10.678963,-109.83916,-18.128132,99.609077,-18.309755,102.83123,-11.492187,-124.4538
9786214000,-10.687449,-109.82029,-18.133957,99.730331,-18.305559,102.90034,-11.493617,-124.43941
9786713500,-10.704854,-109.84905,-18.119904,99.529938,-18.291491,102.79229,-11.474966,-124.44376
9787213000,-10.669181,-109.94108,-18.115332,99.355858,-18.277607,102.70065,-11.477397,-124.43491
9787712500,-10.699299,-109.95139,-18.110479,99.3489,-18.274986,102.76645,-11.502235,-124.3309
9788212000,-10.684797,-109.96895,-18.108131,99.354568,-18.250433,102.57336,-11.501365,-124.46172
9788711500,-10.707797,-109.88589,-18.118917,99.069595,-18.275757,102.45949,-11.483967,-124.39138
9789211000,-10.657713,-109.79718,-18.101845,99.051331,-18.256212,102.42166,-11.482382,-124.35899
9789710500,-10.685074,-109.97069,-18.097374,98.936462,-18.251316,102.48534,-11.48977,-124.30242
9790210000,-10.66917,-109.89614,-18.087339,98.696991,-18.239719,102.43578,-11.494596,-124.31023
9790709500,-10.684689,-109.75762,-18.09605,98.667664,-18.250051,102.24319,-11.490289,-124.34537
9791209000,-10.701151,-109.93476,-18.109747,98.717323,-18.240242,102.3464,-11.49108,-124.2127
9791708500,-10.681405,-109.7735,-18.099621,98.518913,-18.2286,102.17371,-11.479593,-124.2477
9792208000,-10.685625,-109.91029,-18.10375,98.417755,-18.210772,102.08008,-11.489845,-124.24035
9792707500,-10.696893,-109.99003,-18.094193,98.210693,-18.211721,101.93575,-11.470625,-124.23319
9793207000,-10.678727,-109.96691,-18.11289,98.175316,-18.201044,101.99974,-11.46965,-124.16646
9793706500,-10.664127,-109.99818,-18.111732,98.029999,-18.192759,101.83896,-11.480602,-124.22307
9794206000,-10.681196,-109.93294,-18.114237,98.051208,-18.175741,101.83576,-11.471723,-124.12183
9794705500,-10.686778,-110.00336,-18.122421,97.837914,-18.188135,101.70259,-11.481228,-124.18588
9795205000,-10.684478,-109.94998,-18.118162,97.802658,-18.183224,101.61816,-11.457321,-124.21736
9795704500,-10.686827,-109.97102,-18.108774,97.757736,-18.177073,101.62722,-11.469637,-124.20713
9796204000,-10.697817,-109.86349,-18.115892,97.522758,-18.167654,101.41862,-11.470573,-124.25167
9796703500,-10.668744,-109.92894,-18.139933,97.584114,-18.154039,101.31262,-11.449725,-124.14544
9797203000,-10.677408,-110.15058,-18.120861,97.376236,-18.152504,101.24049,-11.459378,-124.25371
9797702500,-10.670429,-110.02338,-18.117527,97.337814,-18.16086,101.20952,-11.453644,-124.1831
9798202000,-10.7001,-109.99554,-18.123022,97.185356,-18.143198,100.97833,-11.467973,-124.17187
9798701500,-10.709638,-109.97256,-18.131628,97.09375,-18.167719,101.09267,-11.46028,-124.2799
9799201000,-10.679662,-110.06001,-18.162905,97.049904,-18.142336,100.99105,-11.460124,-124.2758
9799700500,-10.689528,-110.02222,-18.148634,96.924042,-18.132914,100.95238,-11.459869,-124.23644
9800200000,-10.696638,-110.08453,-18.171589,96.944565,-18.136835,100.68258,-11.4716,-124.23968
9800699500,-10.712487,-110.11721,-18.159561,96.831223,-18.136761,100.67538,-11.457954,-124.20162
9801199000,-10.697666,-110.25809,-18.173763,96.753967,-18.134426,100.70543,-11.454809,-124.20696
9801698500,-10.683458,-110.12737,-18.184196,96.722023,-18.133186,100.5735,-11.466631,-124.12192
9802198000,-10.69241,-110.23391,-18.170403,96.584305,-18.119877,100.52991,-11.454958,-124.26563
9802697500,-10.700661,-110.14527,-18.181061,96.606857,-18.12665,100.5145,-11.462639,-124.16469
9803197000,-10.689825,-110.25871,-18.187559,96.461472,-18.133436,100.36821,-11.464312,-124.24522
9803696500,-10.69713,-110.32709,-18.213198,96.498199,-18.125856,100.34789,-11.462125,-124.21994
9804196000,-10.689651,-110.11607,-18.21246,96.328438,-18.130486,100.25364,-11.462891,-124.12428
9804695500,-10.703293,-110.18365,-18.205353,96.354134,-18.135426,100.24027,-11.462284,-124.14822
9805195000,-10.702085,-110.19235,-18.223667,96.247658,-18.139023,100.12747,-11.463714,-124.1429
9805694500,-10.704956,-110.28812,-18.225256,96.231277,-18.130575,100.01118,-11.468864,-124.18559
9806194000,-10.69463,-110.13892,-18.236746,96.040039,-18.130468,99.89341,-11.466311,-124.2076
9806693500,-10.718117,-110.21169,-18.246239,96.041122,-18.119745,99.973801,-11.462882,-124.1556
