!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 15:23:34
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
8738263000,-7.3761988,-79.517891,-24.670132,-177.60928,-25.06813,-177.31027,-7.1956182,-92.523857
8738762500,-7.3624196,-79.412422,-24.669428,-177.73898,-25.039724,-177.1389,-7.1922164,-92.621925
8739262000,-7.3702536,-79.664825,-24.640955,-177.58038,-25.034727,-177.15285,-7.1760931,-92.632103
8739761500,-7.3624883,-79.431519,-24.645491,-177.33868,-25.005396,-176.99664,-7.1874661,-92.712425
8740261000,-7.3594947,-79.512032,-24.630312,-177.33934,-25.009785,-176.78139,-7.2040348,-92.689796
8740760500,-7.3815126,-79.356361,-24.62007,-177.27168,-24.968826,-176.88168,-7.1817899,-92.642372
8741260000,-7.3726349,-79.470642,-24.619183,-177.05206,-24.956858,-176.72787,-7.1961608,-92.697823
8741759500,-7.3606887,-79.656715,-24.6033,-177.17317,-24.943222,-176.48184,-7.2070532,-92.790192
8742259000,-7.3666425,-79.619087,-24.595432,-176.70403,-24.936989,-176.43813,-7.1966381,-92.776833
8742758500,-7.40903,-79.552521,-24.562582,-176.79494,-24.909903,-176.27219,-7.2088041,-92.801117
8743258000,-7.3541179,-79.704582,-24.524063,-176.72903,-24.905073,-176.59969,-7.2067652,-92.719208
8743757500,-7.3750339,-79.787766,-24.532103,-176.8093,-24.882311,-176.24205,-7.2002058,-92.719322
8744257000,-7.3796568,-79.701897,-24.51709,-176.50197,-24.871958,-176.1487,-7.1986341,-92.748787
8744756500,-7.3897209,-79.766243,-24.509008,-176.40916,-24.833544,-176.04077,-7.2038054,-92.879097
8745256000,-7.3775902,-79.567184,-24.520311,-176.33482,-24.833632,-175.87543,-7.2043929,-92.817719
8745755500,-7.3954697,-79.879784,-24.508389,-176.1962,-24.832575,-175.93398,-7.2293849,-92.917465
8746255000,-7.3687563,-79.762093,-24.463346,-176.23868,-24.816387,-175.85826,-7.2130733,-92.97097
8746754500,-7.3964381,-79.846451,-24.463793,-176.11043,-24.776987,-175.82661,-7.2219329,-92.853226
8747254000,-7.4207582,-79.929688,-24.466791,-175.98444,-24.761066,-175.75174,-7.2147779,-93.00293
8747753500,-7.4039083,-79.991867,-24.422585,-175.96361,-24.72633,-175.58722,-7.2223167,-92.908035
8748253000,-7.3918252,-79.844604,-24.403894,-175.97481,-24.719446,-175.60324,-7.2256036,-92.977959
8748752500,-7.4052768,-79.882416,-24.369755,-175.82924,-24.706446,-175.67976,-7.2151747,-93.006104
8749252000,-7.3744316,-79.992439,-24.37546,-175.74446,-24.688719,-175.22769,-7.2184925,-92.957489
8749751500,-7.4126663,-79.911407,-24.339869,-175.53851,-24.695677,-175.32672,-7.2185774,-92.99482
8750251000,-7.3876481,-80.014328,-24.336201,-175.67528,-24.627218,-175.22897,-7.2274652,-93.043236
8750750500,-7.3877726,-80.055222,-24.321949,-175.48343,-24.608067,-175.58308,-7.2285185,-93.074974
8751250000,-7.396286,-79.913567,-24.287613,-175.41788,-24.58358,-175.21399,-7.2287946,-93.020546
8751749500,-7.4026589,-80.015572,-24.25955,-175.42702,-24.560566,-175.21347,-7.2315269,-93.068535
8752249000,-7.3804293,-79.946014,-24.242233,-175.3093,-24.521589,-175.17569,-7.2178845,-93.057571
8752748500,-7.4185357,-80.032692,-24.185942,-175.28378,-24.531679,-175.116,-7.2294002,-93.060631
8753248000,-7.4092903,-80.020729,-24.20726,-175.30763,-24.485239,-175.23587,-7.2237816,-93.053719
8753747500,-7.4207344,-80.124649,-24.160646,-175.17291,-24.486856,-175.2397,-7.2285509,-93.137253
8754247000,-7.4220362,-79.835236,-24.141829,-175.27895,-24.438726,-175.09383,-7.2294884,-93.135925
8754746500,-7.4326348,-80.128609,-24.121088,-175.15311,-24.42486,-175.23004,-7.2259741,-93.200432
8755246000,-7.4038348,-80.133644,-24.079742,-175.41484,-24.38382,-175.29642,-7.2232285,-93.11985
8755745500,-7.4199424,-80.205956,-24.049957,-175.42464,-24.354664,-175.38426,-7.2267971,-93.063217
8756245000,-7.426384,-80.028572,-24.023407,-175.40271,-24.331501,-175.35078,-7.229609,-93.09584
8756744500,-7.4390121,-80.112137,-24.000776,-175.41231,-24.30994,-175.45827,-7.220192,-93.221443
8757244000,-7.4304638,-80.26561,-23.984213,-175.45512,-24.287481,-175.54626,-7.2313681,-93.218018
8757743500,-7.433753,-80.185081,-23.953064,-175.64612,-24.268656,-175.79727,-7.2077627,-93.24028
8758243000,-7.4453101,-80.166412,-23.947565,-175.71649,-24.245033,-175.7205,-7.2275934,-93.296532
8758742500,-7.4322472,-80.152481,-23.922026,-175.62491,-24.226702,-175.95526,-7.2243137,-93.223938
8759242000,-7.4242353,-80.403732,-23.915384,-175.83214,-24.198116,-176.06427,-7.2214847,-93.363922
8759741500,-7.4190397,-80.189056,-23.885878,-175.89053,-24.187243,-176.08665,-7.2433491,-93.355156
8760241000,-7.426764,-80.242935,-23.8864,-176.00101,-24.1472,-176.20883,-7.2188678,-93.264053
8760740500,-7.436461,-80.15329,-23.840401,-176.15515,-24.151951,-176.15053,-7.227232,-93.256638
8761240000,-7.4235187,-80.132813,-23.82799,-176.38446,-24.134398,-176.51355,-7.2275,-93.382256
8761739500,-7.4221225,-80.258041,-23.814632,-176.43471,-24.096304,-176.52487,-7.2271423,-93.399963
8762239000,-7.4027166,-80.431374,-23.819403,-176.67105,-24.115528,-176.70309,-7.2371101,-93.363411
8762738500,-7.4092727,-80.295586,-23.801657,-176.7691,-24.104992,-176.96086,-7.2271385,-93.488945
8763238000,-7.404428,-80.35817,-23.801216,-176.88629,-24.111506,-177.24654,-7.2288804,-93.480049
8763737500,-7.4042568,-80.41613,-23.800964,-176.97955,-24.090408,-177.12537,-7.2278728,-93.405846
8764237000,-7.41606,-80.384628,-23.78849,-177.17825,-24.099506,-177.20451,-7.2286487,-93.405396
8764736500,-7.4309196,-80.349777,-23.791704,-177.23232,-24.085546,-177.34779,-7.2330232,-93.530083
8765236000,-7.4069142,-80.583763,-23.764698,-177.33986,-24.084234,-177.58403,-7.2409663,-93.458145
8765735500,-7.4207439,-80.475105,-23.768656,-177.25824,-24.08037,-177.62842,-7.2196112,-93.462059
8766235000,-7.4324794,-80.449387,-23.787643,-177.56393,-24.079512,-177.75101,-7.2233205,-93.502228
8766734500,-7.4324775,-80.503441,-23.771257,-177.69081,-24.083786,-177.97629,-7.2147894,-93.473167
8767234000,-7.4064708,-80.509193,-23.779696,-177.78603,-24.086,-178.06664,-7.2352886,-93.624191
8767733500,-7.4234385,-80.549126,-23.7841,-177.70091,-24.112568,-178.28285,-7.2284412,-93.556541
8768233000,-7.4236808,-80.488625,-23.776974,-177.89789,-24.094492,-178.31087,-7.2308803,-93.605034
8768732500,-7.4238496,-80.492668,-23.770199,-178.05864,-24.131557,-178.29498,-7.2322011,-93.57383
8769232000,-7.4172106,-80.529114,-23.776968,-177.97284,-24.104893,-178.44345,-7.2439947,-93.56971
8769731500,-7.4290338,-80.710701,-23.790865,-178.19115,-24.115002,-178.45798,-7.2388968,-93.531662
8770231000,-7.4300284,-80.627563,-23.813017,-178.26601,-24.114563,-178.60504,-7.2243004,-93.635284
8770730500,-7.4197278,-80.770027,-23.813665,-178.44167,-24.143703,-178.95186,-7.2216949,-93.682114
8771230000,-7.4342575,-80.633766,-23.838711,-178.33479,-24.176046,-178.6756,-7.2217293,-93.656662
8771729500,-7.4227934,-80.698128,-23.817278,-178.362,-24.165815,-178.8279,-7.2221813,-93.664162
8772229000,-7.4319487,-80.777466,-23.852385,-178.39391,-24.198126,-178.79536,-7.2261052,-93.791107
8772728500,-7.4028287,-80.760643,-23.836092,-178.63213,-24.182558,-178.81116,-7.2206488,-93.727013
8773228000,-7.4345288,-80.809944,-23.859236,-178.68147,-24.230501,-179.08368,-7.1983809,-93.791206
8773727500,-7.4305415,-80.993073,-23.853983,-178.71465,-24.247686,-179.08966,-7.2097902,-93.746933
8774227000,-7.4361901,-80.773209,-23.868156,-178.65005,-24.222002,-179.0535,-7.2102714,-93.851974
8774726500,-7.4323983,-80.896561,-23.871183,-178.89355,-24.234343,-179.09102,-7.2185302,-93.822464
8775226000,-7.4355278,-80.894699,-23.891008,-178.72952,-24.271271,-178.91965,-7.2119565,-93.863823
8775725500,-7.4514551,-80.840027,-23.895687,-178.63229,-24.272802,-178.86588,-7.1998377,-93.906868
8776225000,-7.4579358,-80.971474,-23.908773,-178.60944,-24.285879,-178.82022,-7.193831,-93.903908
8776724500,-7.4266453,-80.898445,-23.920561,-178.64995,-24.294315,-178.93668,-7.1992745,-93.990402
8777224000,-7.4534864,-80.996681,-23.927994,-178.5791,-24.309084,-178.77971,-7.2062864,-94.029892
8777723500,-7.4321508,-80.948448,-23.931433,-178.51021,-24.334635,-178.70787,-7.2043591,-94.08091
8778223000,-7.4519091,-80.991554,-23.932022,-178.57489,-24.322298,-178.88596,-7.1980057,-93.986954
8778722500,-7.4530272,-81.065132,-23.941389,-178.59468,-24.362356,-178.75941,-7.1965022,-94.007355
8779222000,-7.4497261,-81.063446,-23.961763,-178.51666,-24.341055,-178.70053,-7.1965737,-94.143501
8779721500,-7.4486127,-81.09938,-23.953276,-178.3004,-24.360392,-178.57285,-7.1943164,-94.105309
8780221000,-7.4456768,-81.00071,-23.968538,-178.40944,-24.362144,-178.57755,-7.1884599,-94.156601
8780720500,-7.454618,-81.189987,-23.959032,-178.289,-24.385721,-178.55733,-7.2003007,-94.235237
8781220000,-7.4575744,-81.171707,-23.988607,-178.44499,-24.370588,-178.39673,-7.1978316,-94.234612
8781719500,-7.4516115,-81.10807,-23.999544,-178.21408,-24.374756,-178.31087,-7.1814008,-94.328018
8782219000,-7.451612,-81.004128,-23.976425,-178.24036,-24.380915,-178.2706,-7.1887879,-94.331635
8782718500,-7.4787178,-81.165909,-23.985773,-178.05011,-24.367641,-178.10184,-7.1756792,-94.416504
8783218000,-7.4446902,-81.02549,-23.980673,-178.03183,-24.378815,-178.12903,-7.177917,-94.370049
8783717500,-7.4580798,-81.126984,-23.959768,-178.12608,-24.372982,-178.0592,-7.1909747,-94.418282
8784217000,-7.4798956,-81.102043,-23.972429,-177.86514,-24.390965,-177.99622,-7.1739287,-94.401039
8784716500,-7.4651427,-81.15728,-23.966597,-177.89592,-24.38632,-177.80128,-7.1774945,-94.399529
8785216000,-7.4710107,-81.21122,-23.95743,-177.91713,-24.384386,-177.63908,-7.1801515,-94.415169
8785715500,-7.4779778,-81.282913,-23.960072,-177.74754,-24.381493,-177.8755,-7.1748295,-94.581512
8786215000,-7.4608521,-81.316399,-23.942089,-177.73642,-24.383671,-177.71094,-7.1717753,-94.570068
8786714500,-7.4512224,-81.158127,-23.964584,-177.5797,-24.370029,-177.56088,-7.1893268,-94.576096
8787214000,-7.4820142,-81.227356,-23.957962,-177.53481,-24.364586,-177.64917,-7.171114,-94.622467
8787713500,-7.4704328,-81.198318,-23.938934,-177.45319,-24.346642,-177.43442,-7.1946845,-94.651482
8788213000,-7.4885659,-81.318039,-23.934761,-177.47914,-24.385042,-177.26611,-7.1782179,-94.746796
8788712500,-7.5039144,-81.139046,-23.954029,-177.44211,-24.363943,-177.06656,-7.1756544,-94.803619
8789212000,-7.4802861,-81.162979,-23.943563,-177.32353,-24.372728,-177.16153,-7.1903582,-94.867355
8789711500,-7.4808726,-81.398056,-23.94891,-177.17065,-24.393526,-177.09583,-7.1614442,-94.76133
8790211000,-7.4741201,-81.343376,-23.935343,-177.32359,-24.381674,-176.95552,-7.2010231,-94.816444
8790710500,-7.4895267,-81.403801,-23.915739,-177.25215,-24.350309,-176.90547,-7.1905394,-94.915947
8791210000,-7.4609623,-81.354469,-23.936255,-177.08801,-24.343845,-176.78632,-7.1915922,-94.990517
8791709500,-7.4765573,-81.595657,-23.894161,-176.91747,-24.346561,-176.64638,-7.1753988,-95.080559
8792209000,-7.4750452,-81.468193,-23.909403,-177.03146,-24.344397,-176.61188,-7.1881633,-94.98571
8792708500,-7.478651,-81.481094,-23.891287,-176.94194,-24.353807,-176.57909,-7.1788101,-95.118729
8793208000,-7.4736862,-81.448174,-23.902029,-176.91431,-24.351177,-176.50096,-7.1921287,-95.233093
8793707500,-7.4670677,-81.346817,-23.889246,-176.6293,-24.367121,-176.32468,-7.1921601,-95.089348
8794207000,-7.5054951,-81.387321,-23.842083,-176.79056,-24.338602,-176.22166,-7.174386,-95.155006
8794706500,-7.4953322,-81.422981,-23.87483,-176.5603,-24.292326,-176.14375,-7.2009997,-95.170479
8795206000,-7.4732823,-81.420242,-23.841936,-176.55032,-24.276468,-176.15663,-7.2010221,-95.230659
8795705500,-7.482574,-81.410606,-23.849079,-176.51576,-24.297489,-176.03325,-7.2157879,-95.173759
8796205000,-7.4995899,-81.312012,-23.819843,-176.35703,-24.276867,-175.74371,-7.2099128,-95.254257
8796704500,-7.4739299,-81.5457,-23.807989,-176.42126,-24.246101,-175.82031,-7.2068624,-95.221382
8797204000,-7.5041294,-81.475739,-23.807724,-176.27769,-24.278154,-175.53069,-7.2106791,-95.300293
8797703500,-7.4783254,-81.646706,-23.769651,-176.27019,-24.245735,-175.48587,-7.2034802,-95.341064
8798203000,-7.4620609,-81.575577,-23.757153,-176.3512,-24.21682,-175.55949,-7.2282224,-95.345367
8798702500,-7.4640937,-81.515022,-23.756216,-176.32471,-24.22113,-175.39798,-7.2232428,-95.438164
8799202000,-7.4754095,-81.616516,-23.730295,-176.14909,-24.21604,-175.36481,-7.2211471,-95.51844
8799701500,-7.4883704,-81.415901,-23.737898,-176.20587,-24.183004,-175.35567,-7.229598,-95.519821
8800201000,-7.4543595,-81.624893,-23.720095,-176.08095,-24.19038,-174.96347,-7.2106838,-95.589516
8800700500,-7.475934,-81.506783,-23.711479,-176.02603,-24.178089,-175.04195,-7.2319784,-95.540352
8801200000,-7.4611001,-81.785843,-23.68354,-176.05655,-24.177256,-174.83855,-7.2227535,-95.565422
8801699500,-7.4657984,-81.760826,-23.672836,-176.04834,-24.13942,-174.8537,-7.2275805,-95.584862
8802199000,-7.4822016,-81.690506,-23.6684,-175.91739,-24.110552,-174.73509,-7.2371936,-95.576454
8802698500,-7.4884148,-81.702866,-23.663767,-175.93678,-24.117559,-174.52876,-7.2255073,-95.684685
8803198000,-7.4794869,-81.678818,-23.63715,-175.87021,-24.097498,-174.36534,-7.2307596,-95.728531
8803697500,-7.4905467,-81.719704,-23.617689,-175.9176,-24.076557,-174.17885,-7.2364855,-95.65683
8804197000,-7.4520316,-81.656952,-23.603493,-175.90106,-24.039457,-174.28592,-7.2271223,-95.717888
8804696500,-7.4709349,-81.784546,-23.579657,-175.73346,-24.026751,-174.2756,-7.2246714,-95.790985
8805196000,-7.476965,-81.950844,-23.562578,-175.78757,-24.003393,-174.11467,-7.2420301,-95.751289
8805695500,-7.4875131,-81.945663,-23.541836,-175.82748,-23.965128,-173.85263,-7.2295694,-95.812416
8806195000,-7.4787197,-81.889763,-23.522671,-175.72798,-23.948351,-173.71803,-7.2339497,-95.86586
8806694500,-7.4745879,-81.976578,-23.500517,-175.71802,-23.914833,-173.76683,-7.2349668,-95.896416
8807194000,-7.4606724,-81.849747,-23.496365,-175.64447,-23.892347,-173.65945,-7.2515521,-95.856674
8807693500,-7.4702673,-82.070534,-23.483015,-175.64192,-23.859673,-173.44553,-7.2506447,-95.931969
8808193000,-7.4734769,-82.047569,-23.451126,-175.64435,-23.814371,-173.47081,-7.2433872,-95.898956
8808692500,-7.4817061,-82.099869,-23.422525,-175.43245,-23.787508,-173.4348,-7.2557249,-95.932419
8809192000,-7.4717655,-82.047089,-23.420429,-175.66046,-23.767569,-173.5043,-7.2419658,-96.02169
8809691500,-7.4838643,-82.083214,-23.387501,-175.61052,-23.717625,-173.43671,-7.2507143,-96.016167
8810191000,-7.4717546,-82.186562,-23.353384,-175.58299,-23.695473,-173.38208,-7.2516718,-96.041321
8810690500,-7.4557648,-82.330345,-23.330446,-175.53502,-23.64924,-173.45918,-7.2575297,-96.00267
8811190000,-7.473104,-82.110229,-23.293316,-175.61826,-23.615932,-173.40334,-7.2487783,-96.133507
8811689500,-7.4896936,-82.277092,-23.299007,-175.71082,-23.584133,-173.40201,-7.255301,-96.202927
8812189000,-7.4643192,-82.17778,-23.27787,-175.68321,-23.565989,-173.48082,-7.2560096,-96.076744
8812688500,-7.4625235,-82.240776,-23.236992,-175.75308,-23.503687,-173.41412,-7.2586012,-96.175468
8813188000,-7.4607158,-82.255898,-23.216997,-175.89745,-23.494642,-173.496,-7.2456861,-96.146744
8813687500,-7.4885836,-82.246353,-23.168501,-175.85446,-23.447161,-173.43259,-7.2631431,-96.190659
8814187000,-7.443666,-82.278374,-23.148291,-176.0406,-23.406883,-173.731,-7.2538843,-96.192101
8814686500,-7.4645929,-82.132904,-23.132513,-175.96706,-23.383158,-173.65939,-7.2570963,-96.235352
8815186000,-7.4659791,-82.322563,-23.108501,-176.09402,-23.369442,-173.67784,-7.258872,-96.323235
8815685500,-7.510932,-82.457069,-23.098654,-176.03816,-23.33596,-173.64761,-7.265873,-96.258011
8816185000,-7.4734802,-82.476471,-23.083937,-176.34935,-23.296396,-173.7159,-7.26615,-96.278831
8816684500,-7.4839792,-82.496414,-23.073442,-176.23985,-23.268229,-173.87538,-7.25842,-96.372849
8817184000,-7.4640951,-82.475136,-23.043982,-176.41908,-23.220879,-173.94757,-7.2762198,-96.365623
8817683500,-7.4759145,-82.439308,-23.038857,-176.57507,-23.1905,-173.95503,-7.2860594,-96.302483
8818183000,-7.4789977,-82.434937,-23.009966,-176.64662,-23.174805,-174.02177,-7.2837906,-96.311363
8818682500,-7.4720573,-82.528366,-23.003012,-176.65117,-23.137053,-174.18045,-7.2775998,-96.425835
8819182000,-7.4805851,-82.635887,-22.982645,-176.79346,-23.113234,-174.28452,-7.2819285,-96.338676
8819681500,-7.4832144,-82.555367,-22.96974,-176.81999,-23.09248,-174.3163,-7.2836924,-96.417625
8820181000,-7.4853702,-82.464188,-22.958408,-176.95126,-23.072191,-174.49071,-7.2901578,-96.560356
8820680500,-7.4771519,-82.594086,-22.932856,-176.91194,-23.043999,-174.58844,-7.2907329,-96.465286
8821180000,-7.4914131,-82.592896,-22.908783,-177.17366,-23.000912,-174.80753,-7.2809482,-96.495667
8821679500,-7.448194,-82.666664,-22.890497,-177.08614,-22.963562,-174.83813,-7.2972617,-96.563812
8822179000,-7.4695535,-82.58268,-22.873816,-177.37276,-22.916416,-174.98145,-7.2880888,-96.548004
8822678500,-7.4856882,-82.697975,-22.856012,-177.44531,-22.887644,-175.09128,-7.2816968,-96.686852
8823178000,-7.4835095,-82.80101,-22.844761,-177.50085,-22.881277,-175.19511,-7.2881951,-96.588493
8823677500,-7.4457283,-82.789474,-22.80246,-177.77449,-22.85338,-175.29259,-7.2941637,-96.660774
8824177000,-7.4720206,-82.664688,-22.811459,-177.85002,-22.820526,-175.71111,-7.2908378,-96.582275
8824676500,-7.4877453,-82.76609,-22.805975,-177.97241,-22.78384,-175.75894,-7.3050008,-96.615273
8825176000,-7.4747105,-82.928871,-22.810156,-178.09622,-22.771914,-176.04712,-7.2964129,-96.573708
8825675500,-7.4677649,-82.824097,-22.765549,-178.27708,-22.721994,-176.17685,-7.2949924,-96.661415
8826175000,-7.482831,-82.929634,-22.773479,-178.4581,-22.719257,-176.38753,-7.3011694,-96.683571
8826674500,-7.4626975,-82.853523,-22.743517,-178.61055,-22.687067,-176.68564,-7.2906528,-96.673355
8827174000,-7.4670577,-82.95282,-22.740011,-178.80415,-22.682762,-176.77852,-7.3113132,-96.750168
8827673500,-7.4708357,-82.889542,-22.716515,-178.82704,-22.659754,-177.03265,-7.3025699,-96.673347
8828173000,-7.4589167,-82.96553,-22.719652,-178.9406,-22.650389,-177.27296,-7.3030133,-96.698135
8828672500,-7.4751115,-82.916397,-22.726831,-179.14909,-22.626678,-177.46523,-7.3116326,-96.710403
8829172000,-7.4897823,-83.191292,-22.72254,-179.38899,-22.647657,-177.41632,-7.3053985,-96.798973
8829671500,-7.5093122,-83.139641,-22.718845,-179.48798,-22.630426,-177.89169,-7.307107,-96.800041
8830171000,-7.4852872,-83.131042,-22.729124,-179.52426,-22.587734,-178.09186,-7.3056421,-96.781036
8830670500,-7.4902596,-83.134857,-22.721291,-179.75618,-22.575403,-178.20395,-7.2884474,-96.860336
8831170000,-7.5084891,-83.069199,-22.707312,-179.98637,-22.592117,-178.6035,-7.3121247,-96.891457
8831669500,-7.4744353,-83.198044,-22.715038,179.8661,-22.565836,-178.84337,-7.3039222,-96.897614
8832169000,-7.5091958,-83.083298,-22.730793,179.94928,-22.571003,-179.0056,-7.3045669,-96.883759
8832668500,-7.4767203,-83.291115,-22.733976,179.70316,-22.551613,-179.19122,-7.3051038,-96.855171
8833168000,-7.493103,-83.240639,-22.748589,179.54149,-22.562563,-179.52464,-7.3135667,-96.909668
8833667500,-7.4944968,-83.225037,-22.75102,179.69112,-22.570459,-179.64752,-7.2986174,-96.890968
8834167000,-7.5183363,-83.112137,-22.7463,179.49998,-22.568476,-179.71294,-7.304296,-96.885941
8834666500,-7.5061636,-83.245644,-22.746021,179.30032,-22.537003,179.95027,-7.2976499,-96.905365
8835166000,-7.5426412,-83.262177,-22.76763,179.24252,-22.559645,179.85976,-7.310729,-97.000206
8835665500,-7.4995155,-83.362953,-22.744444,179.19574,-22.536371,179.63972,-7.3025947,-96.957237
8836165000,-7.5101252,-83.349144,-22.757837,179.07858,-22.559902,179.50107,-7.3008437,-97.07222
8836664500,-7.5212245,-83.471031,-22.757895,179.10002,-22.568773,179.23674,-7.2926559,-96.931984
8837164000,-7.5029325,-83.415527,-22.768669,178.93864,-22.550045,179.005,-7.3101511,-97.106384
8837663500,-7.5107446,-83.350128,-22.766855,178.90068,-22.560017,178.80318,-7.2948356,-97.016655
8838163000,-7.5196247,-83.382027,-22.76413,178.78697,-22.562115,178.60768,-7.2897706,-97.10627
8838662500,-7.5212779,-83.367889,-22.743364,178.62848,-22.567963,178.39252,-7.3061419,-97.120323
8839162000,-7.4911156,-83.357292,-22.787642,178.54665,-22.577856,178.086,-7.3103442,-97.130226
8839661500,-7.5001636,-83.426804,-22.774767,178.59242,-22.604359,177.91245,-7.3044758,-97.106491
8840161000,-7.5306468,-83.429947,-22.767059,178.49779,-22.599297,177.69722,-7.3008699,-97.161995
8840660500,-7.5219746,-83.442085,-22.782207,178.29588,-22.613314,177.74332,-7.2866168,-97.165253
