!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:46:22
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
8824177000,-25.680792,-49.01371,-9.6985817,16.015198,-9.7336092,16.510101,-16.73877,-61.387577
8824676500,-25.709013,-48.306751,-9.6890202,15.846585,-9.6846704,16.375525,-16.724905,-61.233624
8825176000,-25.721973,-47.482471,-9.6787786,15.784197,-9.6461983,16.311079,-16.703657,-61.022972
8825675500,-25.67791,-46.890961,-9.6757011,15.714106,-9.6398335,16.072496,-16.691782,-60.838871
8826175000,-25.671104,-46.152187,-9.6848774,15.487379,-9.6418276,16.031874,-16.666946,-60.636677
8826674500,-25.671425,-45.393543,-9.6664085,15.387066,-9.6275892,15.964535,-16.652363,-60.45649
8827174000,-25.671196,-44.867107,-9.6452789,15.29882,-9.6207523,15.897976,-16.637775,-60.202366
8827673500,-25.633675,-43.372917,-9.6418552,15.168429,-9.5854216,15.550173,-16.615507,-60.020508
8828173000,-25.56579,-43.232327,-9.6306868,15.203002,-9.5750532,15.64183,-16.594597,-59.762016
8828672500,-25.641697,-42.336311,-9.6252079,15.048548,-9.55476,15.581579,-16.568848,-59.552986
8829172000,-25.57391,-41.814037,-9.616003,15.001539,-9.5327682,15.325348,-16.544304,-59.324799
8829671500,-25.555656,-41.143032,-9.606555,14.889987,-9.5405579,15.060415,-16.536009,-59.214645
8830171000,-25.514471,-40.362938,-9.5710268,14.79915,-9.5182199,15.143986,-16.523495,-58.900887
8830670500,-25.465775,-39.920662,-9.581336,14.643873,-9.5073748,14.919866,-16.486626,-58.632721
8831170000,-25.474277,-38.581242,-9.5610962,14.544934,-9.4840708,14.800626,-16.457552,-58.513905
8831669500,-25.452734,-37.933704,-9.5760517,14.294209,-9.458992,14.756825,-16.447359,-58.328629
8832169000,-25.375395,-37.212627,-9.5641241,14.271235,-9.4515295,14.39488,-16.423784,-58.055843
8832668500,-25.352322,-36.745274,-9.5554304,14.256223,-9.4545956,14.50493,-16.401176,-57.848656
8833168000,-25.325251,-35.750122,-9.5405922,14.109634,-9.427618,14.199327,-16.375965,-57.644939
8833667500,-25.304001,-35.163239,-9.5383844,14.043447,-9.4094687,14.210355,-16.348423,-57.497791
8834167000,-25.232952,-34.074337,-9.5033932,13.839508,-9.3816233,13.929008,-16.331102,-57.153255
8834666500,-25.226748,-33.59721,-9.5119181,13.8102,-9.3668365,13.759499,-16.286852,-57.065937
8835166000,-25.164637,-32.933712,-9.505002,13.768769,-9.3725252,13.774316,-16.287334,-56.943584
8835665500,-25.115471,-32.441105,-9.4970274,13.552958,-9.3660135,13.538147,-16.251579,-56.684704
8836165000,-24.97349,-31.553894,-9.4688091,13.333099,-9.3505936,13.482117,-16.230913,-56.544277
8836664500,-24.996923,-30.839212,-9.4840412,13.323473,-9.3444195,13.130976,-16.195803,-56.339622
8837164000,-24.905544,-30.517893,-9.468339,13.162226,-9.299119,13.062922,-16.184357,-56.196857
8837663500,-24.924585,-29.512281,-9.4548311,13.180065,-9.304698,12.839585,-16.163618,-55.938835
8838163000,-24.827765,-29.400505,-9.4476175,13.061615,-9.2893972,12.795583,-16.127899,-55.929825
8838662500,-24.785288,-28.222141,-9.4411716,12.967548,-9.2668657,12.626328,-16.118893,-55.579762
8839162000,-24.747038,-27.856262,-9.4325762,12.785563,-9.275403,12.256449,-16.083212,-55.389698
8839661500,-24.650087,-27.616741,-9.4453707,12.707178,-9.2512074,12.262164,-16.055723,-55.257599
8840161000,-24.651703,-27.041687,-9.4154205,12.52979,-9.2648726,12.13344,-16.032883,-54.995831
8840660500,-24.557594,-25.881414,-9.4042301,12.430389,-9.2450237,11.904934,-15.991844,-54.829014
8841160000,-24.398018,-25.442371,-9.3956442,12.272209,-9.2300329,11.593352,-15.95644,-54.735462
8841659500,-24.437567,-25.321587,-9.3903856,12.224753,-9.2241106,11.500175,-15.930544,-54.657963
8842159000,-24.370531,-24.0826,-9.3785067,12.115397,-9.213026,11.545959,-15.920044,-54.409519
8842658500,-24.298948,-24.367552,-9.369751,12.04886,-9.2115078,11.268223,-15.900784,-54.224915
8843158000,-24.185192,-23.031172,-9.3764229,11.896046,-9.2119322,11.053782,-15.87763,-54.13942
8843657500,-24.217594,-23.448349,-9.3579016,11.643785,-9.1870384,10.928602,-15.840723,-53.950752
8844157000,-24.21983,-21.892778,-9.347929,11.620958,-9.1852779,10.786586,-15.821731,-53.768688
8844656500,-24.054937,-21.780005,-9.3377037,11.449205,-9.1598196,10.680047,-15.779235,-53.619175
8845156000,-24.054937,-21.589071,-9.3409319,11.332369,-9.2012177,10.437349,-15.775085,-53.491467
8845655500,-23.838636,-19.933222,-9.3085642,11.223055,-9.1593227,10.303348,-15.726469,-53.3298
8846155000,-23.73719,-20.343508,-9.3110332,11.213038,-9.1489725,9.9916353,-15.723208,-53.143005
8846654500,-23.756517,-19.601223,-9.3095837,10.973425,-9.1518097,9.8426523,-15.693617,-52.915119
8847154000,-23.712313,-19.448496,-9.303875,10.8909,-9.1550789,9.6884727,-15.659031,-52.936489
8847653500,-23.643654,-19.182665,-9.2861013,10.637441,-9.1671543,9.6699629,-15.636573,-52.637035
8848153000,-23.509527,-18.512096,-9.284955,10.628522,-9.1268034,9.31388,-15.60979,-52.564533
8848652500,-23.479816,-17.746426,-9.2759752,10.567927,-9.1419306,9.2640438,-15.58097,-52.437828
8849152000,-23.359913,-17.953907,-9.2648344,10.437819,-9.1308966,9.1804085,-15.563789,-52.217728
8849651500,-23.245722,-17.116732,-9.2767477,10.21793,-9.1372395,8.8552656,-15.53002,-52.160194
8850151000,-23.237686,-16.710802,-9.2662153,10.151482,-9.1247473,8.6622953,-15.4946,-51.989986
8850650500,-23.197767,-16.914284,-9.2637072,10.010849,-9.1258383,8.5705738,-15.482593,-51.762157
8851150000,-23.153456,-16.329441,-9.2537031,9.9664669,-9.149538,8.583046,-15.455654,-51.634651
8851649500,-22.997808,-16.210806,-9.2455435,9.776865,-9.1279926,8.2948151,-15.416386,-51.543751
8852149000,-22.951689,-15.39086,-9.2394848,9.6228085,-9.1142044,8.1353998,-15.393815,-51.378368
8852648500,-22.805147,-15.191251,-9.2197189,9.5549507,-9.1162205,7.9244289,-15.354493,-51.246693
8853148000,-22.756651,-14.524921,-9.2150145,9.5098848,-9.1125631,7.9325161,-15.343743,-50.975094
8853647500,-22.729763,-14.477911,-9.208498,9.2118893,-9.1206999,7.6709256,-15.314576,-50.910698
8854147000,-22.60087,-13.839497,-9.2025919,9.120389,-9.1076241,7.4436436,-15.286079,-50.739464
8854646500,-22.603428,-13.283509,-9.213378,8.9890995,-9.1160536,7.4045296,-15.244463,-50.580719
8855146000,-22.559589,-13.285501,-9.2014523,8.9225807,-9.1163015,7.2447391,-15.230085,-50.528294
8855645500,-22.419861,-12.913555,-9.1842508,8.7593937,-9.1247501,7.0639114,-15.197543,-50.26022
8856145000,-22.416344,-12.696689,-9.1979485,8.6427145,-9.1288624,6.9744725,-15.171363,-50.16573
8856644500,-22.25164,-12.19181,-9.1743298,8.6020861,-9.1181507,6.8664765,-15.144832,-50.046276
8857144000,-22.123356,-12.273841,-9.1838274,8.2864923,-9.1207418,6.6290545,-15.104618,-49.913437
8857643500,-22.133194,-11.144204,-9.1852446,8.3610182,-9.1268368,6.5660453,-15.092669,-49.843559
8858143000,-22.042299,-11.601075,-9.167098,8.2549953,-9.1450224,6.4775238,-15.057019,-49.635536
8858642500,-21.936398,-10.979434,-9.1554918,8.1984272,-9.131794,6.1621556,-15.031643,-49.546635
8859142000,-21.920639,-11.667211,-9.1648321,8.0166616,-9.1245127,6.0144711,-14.999426,-49.396709
8859641500,-21.90995,-10.812338,-9.1422806,7.9147172,-9.140667,5.9577231,-14.966903,-49.238953
8860141000,-21.858406,-9.4525976,-9.1378927,7.8075509,-9.1463537,5.8226728,-14.939653,-49.065292
8860640500,-21.677628,-10.412704,-9.1509123,7.6712708,-9.1481552,5.7741723,-14.906905,-49.03857
8861140000,-21.591335,-10.088507,-9.1237926,7.5721836,-9.1568642,5.6589365,-14.870103,-48.938137
8861639500,-21.659262,-9.5784273,-9.1310558,7.4609966,-9.1523304,5.5251107,-14.85499,-48.737907
8862139000,-21.59654,-9.5448599,-9.1284904,7.3117118,-9.1451902,5.555378,-14.817567,-48.577503
8862638500,-21.437473,-9.0746164,-9.1172447,7.1633863,-9.1422129,5.2517543,-14.776423,-48.51228
8863138000,-21.348965,-7.8449097,-9.122592,7.1943641,-9.1357183,5.1907587,-14.749147,-48.500072
8863637500,-21.370699,-8.230895,-9.1076031,7.0366569,-9.1415415,5.0225716,-14.713531,-48.241413
8864137000,-21.178217,-8.0863981,-9.1078749,6.8130565,-9.1599722,5.0953612,-14.6923,-48.216274
8864636500,-21.122002,-8.226388,-9.090868,6.6718473,-9.1362181,4.8512988,-14.642957,-48.141598
8865136000,-21.037083,-8.6044359,-9.0807638,6.701715,-9.1655235,4.733623,-14.627769,-48.036991
8865635500,-21.065767,-7.9866495,-9.0807171,6.5201411,-9.1624737,4.6260519,-14.583388,-47.887226
8866135000,-21.019276,-7.2063951,-9.0692101,6.3326573,-9.1366043,4.5186825,-14.571753,-47.811481
8866634500,-20.901815,-6.9481387,-9.0709286,6.3351645,-9.1440096,4.537292,-14.533687,-47.621086
8867134000,-20.882523,-6.6689091,-9.0587034,6.1709614,-9.1594009,4.4403219,-14.502366,-47.680019
8867633500,-20.763714,-6.5694761,-9.0521173,6.1577039,-9.156786,4.2555881,-14.459384,-47.446293
8868133000,-20.690432,-6.6260791,-9.0385942,5.9536552,-9.1407852,4.3159943,-14.434915,-47.47538
8868632500,-20.617636,-6.4522443,-9.0414867,5.9219465,-9.1552896,4.2144675,-14.408518,-47.3773
8869132000,-20.564417,-6.1649094,-9.0272036,5.8166766,-9.163269,4.0187693,-14.370246,-47.293655
8869631500,-20.487421,-6.2327547,-9.0320482,5.6600785,-9.1498137,3.8753242,-14.345577,-47.210468
8870131000,-20.456882,-5.9720559,-9.0201902,5.6154294,-9.1736021,3.8366308,-14.311624,-47.139194
8870630500,-20.336121,-5.8814888,-9.0298376,5.5046649,-9.1510601,3.9005601,-14.292309,-47.048214
8871130000,-20.286968,-5.6757264,-9.0045185,5.3200264,-9.1459084,3.7111194,-14.241754,-46.934464
8871629500,-20.25437,-5.3985252,-8.9883213,5.3066435,-9.1565065,3.6149819,-14.229159,-46.854755
8872129000,-20.151987,-5.2735691,-8.9886408,5.027164,-9.1579866,3.6621644,-14.199153,-46.923012
8872628500,-20.029654,-4.9715753,-8.9861307,5.0907736,-9.1656866,3.5030479,-14.160198,-46.733433
8873128000,-20.069654,-4.6742458,-8.9918995,4.9579501,-9.1564121,3.529438,-14.131209,-46.700272
8873627500,-20.006271,-4.9558511,-8.9864836,4.7716317,-9.1655064,3.4358318,-14.111105,-46.63158
8874127000,-19.891148,-4.9385748,-8.979353,4.7663574,-9.1429472,3.4563084,-14.087772,-46.603359
8874626500,-19.870493,-4.2814646,-8.9625702,4.5609226,-9.1613741,3.210829,-14.036155,-46.474735
8875126000,-19.730629,-4.4898453,-8.9609919,4.4140687,-9.1291142,3.073148,-14.01505,-46.384781
8875625500,-19.785328,-4.2169566,-8.9526348,4.4421062,-9.1408072,3.0651002,-14.000453,-46.342014
8876125000,-19.613289,-4.3106942,-8.9446306,4.2296472,-9.1427298,3.0633814,-13.957588,-46.255825
8876624500,-19.626162,-3.6960642,-8.928401,4.1860323,-9.1438408,3.12079,-13.945128,-46.177353
8877124000,-19.553654,-3.6757932,-8.9234524,4.0050569,-9.1310415,2.882303,-13.905902,-46.175648
8877623500,-19.482676,-3.6247532,-8.916153,3.918366,-9.1309996,2.8233407,-13.875301,-46.100563
8878123000,-19.437414,-3.3393743,-8.8949032,3.8766468,-9.1456127,2.8886545,-13.840205,-45.978477
8878622500,-19.345446,-3.4066381,-8.9010286,3.6933353,-9.1178675,2.7742758,-13.81616,-45.944347
8879122000,-19.29641,-3.5936365,-8.8938322,3.716279,-9.1201916,2.803232,-13.795796,-45.91214
8879621500,-19.235403,-2.5756357,-8.8934011,3.4076951,-9.10431,2.622458,-13.759448,-45.81879
8880121000,-19.111477,-2.9244993,-8.8696651,3.4790802,-9.0970755,2.6620181,-13.748719,-45.723572
8880620500,-19.079266,-3.0514612,-8.8768549,3.3007689,-9.1066523,2.4168406,-13.7188,-45.625694
8881120000,-19.12133,-2.6210952,-8.8779755,3.1550834,-9.0753317,2.4838517,-13.679835,-45.687786
8881619500,-18.962645,-2.7083566,-8.8547935,3.0626941,-9.0852947,2.4342296,-13.663677,-45.618279
8882119000,-18.844986,-2.387063,-8.833499,3.0268533,-9.0631351,2.3803828,-13.624117,-45.480129
8882618500,-18.827663,-2.6768749,-8.8384104,2.8175573,-9.0652866,2.4445,-13.598384,-45.4333
8883118000,-18.742718,-2.5769525,-8.8357944,2.8405452,-9.04846,2.3305151,-13.578041,-45.354904
8883617500,-18.7078,-2.3684196,-8.8162088,2.6098392,-9.0224934,2.2654583,-13.551181,-45.325596
8884117000,-18.654484,-2.1111367,-8.8235321,2.5469279,-9.0285664,2.1899362,-13.54313,-45.22221
8884616500,-18.60305,-1.704649,-8.8015804,2.4426241,-8.9999676,2.0601408,-13.501959,-45.181934
8885116000,-18.534704,-1.7419727,-8.7794466,2.2684741,-8.9929571,2.0340679,-13.466272,-45.160458
8885615500,-18.444748,-1.693158,-8.7814426,2.1937294,-9.0098925,2.0491397,-13.446752,-45.170677
8886115000,-18.36615,-1.5810601,-8.763051,1.9467647,-9.0110102,1.9594516,-13.397027,-45.032341
8886614500,-18.355335,-1.6425083,-8.7574215,2.0024419,-8.9612284,1.8522357,-13.397417,-44.839317
8887114000,-18.324083,-1.3899766,-8.7272234,1.8088729,-8.9607153,1.7648406,-13.358514,-44.866966
8887613500,-18.222719,-1.4273256,-8.7404013,1.7604934,-8.9617329,1.5793879,-13.326339,-44.805298
8888113000,-18.172096,-1.175832,-8.7274742,1.4296206,-8.934164,1.6056298,-13.309196,-44.696842
8888612500,-18.081322,-1.2290978,-8.7109928,1.4319093,-8.9426317,1.4851558,-13.280905,-44.681252
8889112000,-18.020334,-1.029954,-8.7163801,1.3367122,-8.9238482,1.3727074,-13.243528,-44.548805
8889611500,-17.978128,-1.1587434,-8.7010002,1.1750194,-8.9039145,1.3050839,-13.203842,-44.542786
8890111000,-17.924744,-0.87055618,-8.6912184,0.99836212,-8.8833494,1.1932553,-13.191878,-44.443714
8890610500,-17.867525,-0.83847004,-8.67274,0.98500615,-8.8758097,1.2447026,-13.164032,-44.396133
8891110000,-17.783321,-0.73871756,-8.6705704,0.8865754,-8.8641768,1.1029329,-13.131236,-44.373859
8891609500,-17.754059,-0.65142804,-8.6742649,0.61232042,-8.863245,0.96399403,-13.098946,-44.28088
8892109000,-17.653427,-0.48546252,-8.6545696,0.39085034,-8.8306341,0.90828401,-13.062131,-44.173626
8892608500,-17.622246,-0.47605324,-8.6480112,0.38743678,-8.8237495,0.83357322,-13.043954,-44.158501
8893108000,-17.537403,-0.44257942,-8.632637,0.28343818,-8.8016453,0.65487194,-13.017386,-44.110268
8893607500,-17.448526,-0.33073112,-8.614603,0.083254859,-8.7899141,0.63961035,-12.985267,-43.993427
8894107000,-17.430462,-0.35521123,-8.6155806,-0.018119697,-8.7911444,0.47947916,-12.958075,-44.041298
8894606500,-17.3717,-0.33302289,-8.5958471,-0.23052932,-8.7699966,0.46291256,-12.924049,-44.000301
8895106000,-17.319946,-0.16732027,-8.5774956,-0.32533401,-8.7448492,0.36660978,-12.877143,-43.938248
8895605500,-17.252752,-0.18821611,-8.5566654,-0.46936211,-8.7438297,0.25600019,-12.856843,-43.87318
8896105000,-17.184977,-0.096701004,-8.558198,-0.60983342,-8.7277279,0.029799782,-12.825389,-43.797504
8896604500,-17.129829,-0.0062851859,-8.5675669,-0.79403281,-8.696764,0.014841979,-12.804194,-43.745609
8897104000,-17.06963,-0.11874571,-8.54175,-0.99170482,-8.7073746,-0.074508376,-12.769469,-43.762184
8897603500,-17.004431,0.043107845,-8.527338,-1.0416447,-8.691576,-0.2522693,-12.734697,-43.707401
8898103000,-16.958317,0.043574739,-8.5311708,-1.1824831,-8.6731043,-0.29725295,-12.705653,-43.629795
8898602500,-16.906683,0.18829004,-8.5363226,-1.4031521,-8.6431856,-0.46522835,-12.683257,-43.643917
8899102000,-16.851828,0.15317252,-8.5157814,-1.4317375,-8.6398935,-0.55340761,-12.650783,-43.546745
8899601500,-16.787636,0.25343326,-8.4897966,-1.6494652,-8.6182766,-0.6944285,-12.618653,-43.554325
8900101000,-16.714842,0.23823209,-8.4966335,-1.7907507,-8.6093159,-0.83655614,-12.583061,-43.503681
8900600500,-16.65583,0.11621064,-8.4957085,-2.0172863,-8.6065798,-0.86144173,-12.555905,-43.481453
8901100000,-16.593302,0.27690238,-8.4816456,-2.1349082,-8.5602131,-0.97959077,-12.529738,-43.483444
8901599500,-16.543434,0.37537992,-8.4901686,-2.2772281,-8.5605316,-1.1719245,-12.492564,-43.444809
8902099000,-16.492685,0.32500461,-8.4672251,-2.3127329,-8.5462303,-1.2525653,-12.466988,-43.345306
8902598500,-16.440842,0.44795784,-8.4574165,-2.5710998,-8.5295229,-1.2972833,-12.424955,-43.195976
8903098000,-16.378897,0.43394452,-8.4392891,-2.7123225,-8.5103884,-1.4121704,-12.391899,-43.163448
8903597500,-16.308533,0.50205874,-8.4324169,-2.9342029,-8.4990339,-1.6877847,-12.373809,-43.269733
8904097000,-16.252678,0.32576796,-8.4445848,-3.0710847,-8.4953299,-1.6711397,-12.369197,-43.064182
8904596500,-16.204266,0.54915053,-8.4209204,-3.2738371,-8.471365,-1.8591704,-12.309566,-43.1772
8905096000,-16.150557,0.50762409,-8.4237986,-3.3889394,-8.4534683,-2.1183364,-12.299517,-43.222614
8905595500,-16.072538,0.42593104,-8.4143372,-3.4828494,-8.4480352,-2.1783755,-12.279182,-43.223171
8906095000,-16.010721,0.48704436,-8.4055309,-3.6330972,-8.4246264,-2.389508,-12.227619,-43.187405
8906594500,-15.977033,0.37750444,-8.4184465,-3.9174123,-8.4286203,-2.3923161,-12.215385,-43.105202
8907094000,-15.910242,0.49327999,-8.3835049,-3.9295151,-8.3959484,-2.6872799,-12.163311,-43.0896
8907593500,-15.85432,0.54900622,-8.3737745,-4.0919628,-8.3900414,-2.8321955,-12.126721,-43.053902
8908093000,-15.796469,0.60061294,-8.3919268,-4.2791162,-8.3677444,-3.0082695,-12.107306,-43.135891
8908592500,-15.742943,0.50668144,-8.3859253,-4.4487853,-8.3552494,-3.0152147,-12.056642,-43.015762
8909092000,-15.681418,0.43558857,-8.3789282,-4.5982084,-8.3513298,-3.1259918,-12.061979,-43.124779
8909591500,-15.627265,0.43584779,-8.3570118,-4.7451825,-8.325695,-3.3664088,-12.004549,-42.973316
8910091000,-15.56609,0.43892717,-8.3765602,-4.9690461,-8.3259907,-3.6127889,-11.981718,-43.034798
8910590500,-15.521791,0.37751055,-8.3654346,-5.1748557,-8.3234158,-3.6718726,-11.980548,-43.122478
8911090000,-15.463427,0.32831928,-8.3720827,-5.2633872,-8.2987328,-3.8264282,-11.956886,-43.129787
8911589500,-15.419158,0.40660593,-8.3614244,-5.5210905,-8.2725258,-3.9502571,-11.890382,-43.117962
8912089000,-15.366097,0.36382046,-8.3437347,-5.664124,-8.2549543,-4.1272311,-11.854864,-42.927746
8912588500,-15.307344,0.22965543,-8.3493052,-5.7173285,-8.2530012,-4.2889795,-11.841541,-43.145401
8913088000,-15.268033,0.25879538,-8.3462534,-5.8995042,-8.2494593,-4.4496002,-11.809701,-43.014812
8913587500,-15.210427,0.20699337,-8.3518782,-6.1563225,-8.2169094,-4.5681634,-11.782252,-43.143196
8914087000,-15.138814,0.20254405,-8.335289,-6.2866197,-8.2112484,-4.7862959,-11.74477,-43.170464
8914586500,-15.078196,-0.028076647,-8.3606339,-6.4133272,-8.1926889,-5.0033231,-11.723894,-43.02232
8915086000,-15.035047,0.1305048,-8.3358154,-6.5091624,-8.2012424,-5.2363715,-11.711653,-42.939404
8915585500,-14.986068,0.20560937,-8.3270941,-6.7212591,-8.1811104,-5.3130579,-11.691907,-43.096645
8916085000,-14.923858,-0.011397517,-8.3229895,-6.9109278,-8.1651688,-5.5043626,-11.626167,-43.017353
8916584500,-14.881944,-0.11996893,-8.3249416,-7.0105152,-8.1637487,-5.7909937,-11.607951,-43.171696
8917084000,-14.819635,-0.061212003,-8.3368435,-7.2657385,-8.1375227,-5.8659401,-11.576199,-43.02903
8917583500,-14.783217,-0.1871426,-8.3273592,-7.4229822,-8.1348257,-6.0746608,-11.567606,-43.133472
8918083000,-14.743153,-0.24750552,-8.3265724,-7.559639,-8.1261854,-6.2079883,-11.54339,-43.070194
8918582500,-14.688614,-0.18517247,-8.3193045,-7.6401849,-8.11695,-6.3953118,-11.499953,-43.120659
8919082000,-14.646379,-0.25849006,-8.3298521,-7.8429332,-8.1103354,-6.6181526,-11.479551,-43.048805
8919581500,-14.585566,-0.27454719,-8.3226948,-8.0388813,-8.1108074,-6.7374787,-11.441723,-43.148251
8920081000,-14.535461,-0.51101899,-8.336483,-8.1824551,-8.0855503,-7.050107,-11.42572,-43.0994
8920580500,-14.483842,-0.50007284,-8.3253908,-8.2453594,-8.0848236,-7.08319,-11.39447,-43.243324
8921080000,-14.423862,-0.58330989,-8.3283424,-8.4058304,-8.0569658,-7.2774029,-11.374073,-43.153297
8921579500,-14.400065,-0.49682432,-8.3421011,-8.5796404,-8.0630693,-7.5171499,-11.38069,-43.011387
8922079000,-14.359409,-0.67030817,-8.3337345,-8.6530046,-8.0574846,-7.5377893,-11.309636,-43.085361
